station_id,last_observations,model_A,model_B
6002,"[17 18 17 17 18 18 18 18 18 18 18 18 20 20 21 22 22 21 21 21 21 22 22 23
 23 23 22 22 22 22 22 21 19 19 21 21 20]",,
6003,"[19 17 18 17 18 15 15 13 12 12 13 13 14 13 13 13 13 15 16 17 17 17 19 19
 20 18 18 18 18 18 17 16 15 18 19 19 20]",,
6004,"[ 6  6  6  5  3  3  3  6  6  6  6  7  8  8  9  9  9 11 11 10 10  8  9  9
  9  9  9  7  7  6  5  5  5  5  5  4  4]",,
6005,"[ 8  7  7  7  7  7  8  7  8  8  8  7  6  6  6  6  5  4  4  6  6  7  7  7
  7  7 10 11 11 12 12 12  9  9  9  9  9]",,
6006,"[13 13 14 13 13 13 12 12 13 13 13 13 13 13 12 10 10 10 10 11 10 12 11 12
 12 10  8  7  7  7  7  7  7  7  8 10 10]",,
6007,[6 6 6 6 6 6 5 5 5 6 7 7 8 8 8 7 6 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 6 6],,
6008,[6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 7 7 7 6 6 6 6 6 6 6 7 6],,
6009,[8 7 6 7 6 6 6 6 6 5 6 5 5 5 5 5 5 7 7 6 5 5 5 5 5 4 4 5 4 3 3 2 2 2 2 2 2],,
6010,[7 7 6 7 7 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 7 7 7 6 6 7 7 7 8 7 7 7 7 7],,
6012,[4 3 2 3 2 3 1 2 2 2 2 2 2 2 3 3 3 3 5 4 3 3 4 4 3 3 4 4 3 5 5 5 6 6 5 6 7],,
6013,"[18 19 20 20 20 21 21 20 21 21 21 22 23 23 24 24 25 24 26 28 27 27 26 26
 26 26 26 26 27 27 26 26 25 25 24 25 25]",,
6014,"[13 12 12 12 11 11 10 11 11 12 12 13 13 13 14 14 14 15 15 15 15 15 16 15
 15 16 16 15 16 16 16 15 15 15 15 15 14]",,
6015,"[15 15 14 14 13 13 14 15 15 17 17 18 18 18 19 21 20 23 23 22 22 23 23 24
 24 24 23 24 24 24 24 24 23 24 25 26 26]",,
6016,"[19 19 18 18 19 19 18 18 19 19 19 19 19 18 18 18 19 21 21 21 21 20 20 19
 19 20 20 20 19 20 21 20 20 20 19 19 20]",,
6017,"[18 17 16 17 18 18 20 20 20 20 20 19 20 20 20 20 21 21 22 21 21 21 20 20
 20 20 19 18 17 16 16 16 15 14 13 13 14]",,
6018,"[15 17 17 17 17 17 17 17 17 17 17 18 18 18 18 18 18 17 17 17 17 16 16 16
 16 15 14 14 14 13 14 13 11 11 12 12 12]",,
6020,"[26 26 27 27 27 28 28 28 28 28 29 29 29 32 33 31 30 30 33 34 32 32 32 30
 31 31 30 30 30 29 30 28 29 30 31 32 33]",,
6021,[5 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 5 6 6 6 6 6 8 8 6 6 6 6 6 6 6 6 6 6 6 6 6],,
6022,"[ 4  4  4  4  4  4  5  6  6  6  7  8  9 10 10 10  9  9  9  9  9  6  6  6
  7  7  7  7  5  5  9  9 11  9  9 11 11]",,
6024,"[16 18 18 18 19 19 20 20 20 20 20 20 20 20 20 20 20 22 24 24 24 24 24 24
 24 25 24 24 25 25 25 25 25 24 23 23 23]",,
6025,"[12 12 12 11 11 11 11 11 12 13 13 11 11 10 10 10 10 10 10 10 10 10 10 10
 11 10 10 10 10 11 11 12 12 12 11  9  8]",,
6026,"[22 23 22 22 22 23 23 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 23 22
 22 22 22 22 22 22 21 21 20 20 19 19 22]",,
6027,"[11 12 11 12 11 11 12 11 11  8  8  9 10 10 11 10 11 12 11 12 16 20 20 19
 19 20 20 19 17 17 18 19 21 21 21 19 20]",,
6028,"[ 9  8  8  8  8  6  7  8  8  8  8  9  9  9  8  6  6  6  6  6  6  7  6  7
  7  8  7  8  8  8  8  8  9  9 11 10  9]",,
6029,[6 6 6 6 5 5 5 4 5 5 4 4 4 4 5 3 3 3 3 3 1 1 1 1 1 2 2 3 3 3 3 3 5 5 5 5 6],,
6030,"[15 15 15 16 16 16 17 17 17 18 17 15 15 15 15 15 14 14 14 14 13 13 13 14
 15 14 14 14 13 13 13 13 13 13 13 13 13]",,
6031,"[23 23 23 23 23 24 22 22 22 24 23 23 23 22 23 23 24 23 23 23 23 22 22 22
 22 23 24 24 22 22 20 20 20 17 17 18 17]",,
6032,"[16 16 16 16 16 17 17 18 20 20 19 18 18 18 19 18 18 18 19 17 16 15 15 15
 16 15 16 15 15 16 16 16 16 17 17 16 14]",,
6103,"[19 19 19 19 19 19 20 20 20 21 21 19 19 20 23 22 23 23 23 24 24 24 25 25
 25 25 24 24 25 26 25 25 25 25 25 24 23]",,
6104,"[ 7  7  7  7  8  7  7  7  7  7  7  5  5  4  5  5  5  5  4  4  6  5  5  6
  7  4  4  6  5  5  6  6  7 11 11 12 12]",,
6107,"[15 15 17 17 17 17 17 17 16 16 18 21 21 20 20 20 20 19 21 19 18 18 18 19
 18 18 18 18 18 18 19 19 19 19 19 19 19]",,
6108,"[ 6  6  6  7  7  7  7  7  6  6  6  6  8  9  9 10 10 10 10 12 11 10 10 10
  9  8  7  6  6  6  6  6  6  6  6  5  4]",,
7001,"[21 21 21 22 23 21 22 21 21 19 19 19 19 20 18 18 17 18 18 18 19 18 17 18
 19 19 19 19 17 15 15 15 15 17 16 16 16]",,
7002,"[24 24 23 21 21 20 20 21 21 24 25 26 25 24 24 26 27 27 26 26 25 25 25 25
 25 25 25 26 26 26 25 27 29 30 29 26 27]",,
7003,"[40 40 42 41 40 38 38 38 38 39 39 41 41 43 43 43 43 43 42 43 43 42 44 44
 42 41 40 39 38 40 40 40 41 43 43 41 42]",,
7004,"[ 5  3  3  4  4  5  6  7  7  8  9 11 11 11 11 11 11 11 11 11 11 11 11 12
 12 11 11 11 11 11 11 10 10 10 10 10 10]",,
7005,"[51 51 43 39 39 40 41 40 43 43 44 44 45 43 43 43 43 42 43 43 43 46 44 44
 42 44 44 44 44 44 44 43 43 42 40 39 38]",,
7006,"[13 13 13 14 15 17 18 18 20 19 20 18 18 18 16 17 16 18 18 17 17 17 19 18
 18 17 15 15 15 16 17 19 20 20 21 21 22]",,
7007,"[18 18 18 18 18 18 16 16 17 17 16 16 17 17 17 17 18 17 18 18 18 19 19 20
 20 20 19 19 19 19 19 18 18 18 18 19 20]",,
7008,"[12 12 12 12 12 12 13 15 14 13 13 14 13 13 13 12 12 12 12 12 12 11 11 11
 11 11 11 11 11 11 11 10 10 10 10 10 11]",,
7009,"[21 21 21 21 20 21 21 23 23 23 24 24 24 24 26 25 26 25 24 23 23 25 25 28
 28 29 30 31 30 31 31 33 32 33 33 32 30]",,
7010,"[19 20 20 20 20 22 24 26 25 24 24 26 24 25 25 25 25 26 26 30 32 32 32 37
 39 41 42 45 47 49 51 50 48 49 49 50 53]",,
7011,"[14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15 15 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",,
7012,"[24 24 24 23 24 25 25 25 25 25 25 25 25 25 24 24 24 24 25 25 25 25 25 24
 25 25 24 23 23 22 21 21 21 21 21 21 21]",,
7013,[6 6 7 6 7 6 7 6 6 7 7 7 7 7 7 7 7 5 5 3 3 3 3 2 2 3 3 3 3 5 6 8 8 7 7 6 6],,
7014,"[33 34 34 34 33 32 31 31 31 31 30 30 31 31 30 29 29 29 29 30 30 30 29 30
 30 31 31 31 31 31 31 33 32 31 30 30 33]",,
7015,"[24 24 24 23 23 23 23 21 21 22 22 20 21 21 21 21 22 22 22 23 23 23 23 22
 22 22 22 22 22 22 23 23 23 23 23 21 21]",,
7016,"[10 11 10 12 12 13 13 13 13 12 13 14 15 17 19 17 14 16 16 13 11  9  9 13
 15 15 14 16 15 14 14 13 12 12 12 12 11]",,
7017,"[17 18 15 15 15 15 17 17 17 16 15 15 15 15 15 14 12 12 13 13 13 12 12 12
 12 11 11 11 12 13 13 15 15 16 15 16 19]",,
7018,"[ 8  6  7  7  7  9  9  9  9  9 11 10  9  9  8  8  8  9  9  9  9 10 10  9
  9 10 11 11 10  8  8  7  7  7  7  8  9]",,
7020,"[ 6  7  7  8  8  9  9  9  9  9 10  9 10  8  8  7  6  6  6  8  9  9 10 11
 10  8  9  9  8  8  9  8 10 10  9 10 11]",,
7021,"[ 6  6  6  6  6  4  5  6  6  6  5  5  5  4  5  5  5  6  7  8  8  8  8  9
 10  9 10  8  7  7 10 10 10  9  7  9  8]",,
7023,"[10 10 10 10 10  9  9  9  9 10  9  9 10 10  9 10 13 15 13 13 15 16 16 17
 20 19 19 22 23 24 24 24 23 22 23 23 22]",,
7024,"[ 9  9  8  8  9 10  9  9  9  8  8 10 11 13 12 13 13 16 17 17 16 14 15 16
 16 16 16 14 15 15 14 13 14 17 18 17 17]",,
7025,"[26 26 25 25 25 24 24 24 24 24 26 25 26 26 26 26 26 26 26 26 26 27 27 27
 27 27 27 28 28 29 29 28 25 27 26 27 26]",,
7026,"[14 13 14 15 16 16 16 14 13 13 13 13 12 12 12 11 11 13 13 13 13 15 15 17
 17 18 17 17 17 18 20 21 21 20 20 16 16]",,
7101,"[14 14 14 14 13 13 13 13 13 13 13 13 13 14 14 14 15 15 15 13 12 13 13 13
 14 13 13 13 13 13 15 16 16 17 17 17 17]",,
7102,"[24 24 24 24 24 24 22 22 22 23 23 23 24 24 24 24 24 24 24 24 24 24 24 21
 21 20 19 19 19 18 18 19 18 18 20 20 20]",,
7109,"[12 12 13 13 12 12 13 13 14 13 13 13 13 13 13 13 13 12 12 12 12 11 11 13
 13 14 14 13 13 13 13 13 12 12 12 12 11]",,
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
7111,"[ 9  8  7  8  8  8  8  7  7  6  6  6  6  6  6  6  6  7  7  7  7  7  7  7
  7  6  6  6  6  8 10 10 11 12 13 13 15]",,
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
8001,"[17 17 18 17 17 16 17 16 16 16 17 17 17 18 19 19 20 21 20 19 20 21 21 21
 21 21 21 21 21 20 21 21 20 20 20 20 21]",,
8002,"[40 41 42 42 43 43 44 45 44 45 45 43 45 42 35 32 29 32 33 30 29 33 34 38
 40 38 39 43 41 42 44 45 45 44 43 43 41]",,
8003,[6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 5 5 5 6 6 6 6 6 8 8 8 8 7 7 7 7 7 7 7 6 6 5],,
8004,"[63 62 61 62 63 62 61 61 61 61 62 62 62 58 52 52 54 54 54 52 53 55 53 53
 52 56 57 57 60 61 62 62 63 61 61 63 63]",,
8007,"[22 22 22 23 23 24 23 25 25 25 25 26 26 27 28 28 28 27 26 25 26 26 25 26
 25 26 26 28 27 27 28 28 26 26 26 23 23]",,
8008,"[12 12 11 11 11 11 11 11 11 11 12 12 13 13 12 12 12 14 14 14 14 14 15 15
 15 15 15 14 16 16 16 16 16 17 18 17 16]",,
8009,[8 7 4 4 3 4 4 4 4 4 4 5 5 6 6 6 9 8 8 7 6 5 5 6 6 6 7 6 6 7 7 7 7 9 8 6 6],,
8010,[5 5 5 5 6 7 5 5 5 5 5 5 6 6 4 4 4 4 4 4 4 4 4 5 5 6 5 5 5 4 3 3 2 2 2 3 3],,
8011,"[ 6  6  6  6  6  6  6  5  4  3  4  4  5  5  6  6  6  8  8 10 10 10 10 10
 10  7  7  7  7  7  7  7  7  7  7  7  6]",,
8012,"[11 12 11 11 11 11 10 10 10 10 10 10  9  9 12 10 10  9 10 10 13 12 12 12
 14 14 14 12  8  8  8  8  8  8  6  6  6]",,
8013,"[18 19 19 18 17 17 17 17 17 17 16 16 15 15 15 16 16 16 16 16 16 16 16 16
 15 14 14 16 15 15 14 14 14 14 14 13 13]",,
8015,"[33 33 33 32 32 32 33 36 36 36 35 36 36 36 36 36 35 35 34 34 34 32 33 33
 33 31 32 33 33 34 36 36 35 35 36 36 36]",,
8016,"[22 22 21 21 19 19 19 19 18 18 18 20 23 24 24 24 25 24 25 26 26 26 26 26
 27 27 27 27 29 28 28 29 29 28 28 27 26]",,
8017,"[10  9 10 10 10 10 10 10 11 10  9  9  8  8  8  9  9 22 22 22 24 24 25 25
 25 25 24 22 22 21 22 24 23 23 24 25 24]",,
8018,"[18 18 18 17 17 17 16 16 16 16 16 15 14 14 14 15 14 15 15 15 16 16 16 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,
8019,"[12 10 10 11 11 10 10 11 10 10  9  9  8  8  8  8  8  8  8  8  8  7  7  7
  7  8  8  8  7  5  5  4  4  4  5  5  3]",,
8020,[3 3 2 3 3 4 3 1 2 2 2 3 3 4 3 3 3 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 1 2],,
8025,"[30 30 30 30 29 29 30 28 27 27 27 27 27 28 28 28 28 29 29 28 28 28 31 32
 32 31 30 31 30 30 30 30 29 30 30 30 31]",,
8026,"[ 6  6  7  6  6  6  6  6  6  6  7  7  8  8  9  8  8  8  8  9 10 10  9  8
  9  9  9 10 10 10 11 11 11 11 10 10  8]",,
8027,"[12 12 12 11 11 11 11 11 11 11 11 10 10 11 11 11 11 11 11 11 11 11 11 10
 10 10  9  9  9  9  9  9  9  9  9  9 10]",,
8028,"[ 5  5  5  5  5  5  5  6  6  8  8  7  7  7  7  6  7  7  7  7  7 10 10 10
 10  9  9  9  9  9  9  9  8  7  6  6  6]",,
8029,"[35 34 35 35 34 34 34 34 35 36 37 37 37 37 38 38 39 38 39 39 39 39 38 38
 38 38 38 36 36 36 36 36 37 39 39 39 38]",,
8031,"[29 29 29 29 29 29 28 27 27 26 26 26 24 24 24 24 25 25 24 22 25 25 27 26
 28 28 27 27 29 30 30 30 28 28 28 28 26]",,
8032,"[34 35 36 36 36 36 36 25 23 25 26 27 28 28 28 28 28 29 29 29 29 31 31 33
 33 31 31 31 31 31 32 33 34 34 34 34 34]",,
8033,"[21 21 21 21 21 21 21 22 22 23 23 24 24 24 23 25 25 25 24 22 22 22 24 24
 23 23 23 21 23 24 23 24 24 25 23 24 24]",,
8034,"[27 25 26 26 26 26 27 27 27 27 27 27 27 27 25 25 23 24 25 25 24 24 24 25
 25 25 23 23 25 26 26 25 25 25 25 25 26]",,
8035,"[24 24 24 24 23 23 23 22 22 22 23 23 23 24 24 25 25 25 25 25 25 25 24 24
 24 24 25 25 24 24 24 24 24 24 23 23 24]",,
8036,"[22 22 22 22 22 21 20 19 19 19 18 19 19 21 21 21 21 21 21 21 21 21 21 22
 21 21 21 21 20 20 21 21 21 23 23 22 21]",,
8037,"[14 15 15 16 16 14 14 14 14 14 14 15 16 16 18 17 17 17 17 17 17 18 18 17
 16 15 15 15 15 15 16 16 16 16 16 15 14]",,
8038,"[23 24 25 25 23 23 24 24 24 24 24 25 26 26 26 26 26 26 27 27 27 27 27 27
 27 27 27 27 28 28 28 28 28 28 28 28 28]",,
8039,"[10 10 10  9  9  9  9  9  9  9  9  9 10 11 11 11 11 11 11 10 10 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,
8040,"[16 15 17 17 17 17 17 16 16 16 16 16 16 16 15 15 15 15 15 15 15 14 14 13
 13 13 13 13 13 13 13 13 14 13 12 12 12]",,
8044,"[20 18 18 17 17 17 17 17 17 16 16 17 18 17 17 17 17 16 16 16 16 15 15 15
 15 15 14 15 15 15 14 14 14 14 12 12 11]",,
8045,"[51 51 51 51 49 51 52 51 51 51 51 51 52 52 52 52 52 52 52 52 52 52 52 52
 52 52 51 52 52 52 52 50 50 50 51 51 51]",,
8046,"[15 16 16 17 17 16 17 16 17 16 16 16 16 19 19 22 23 24 25 28 28 28 28 25
 26 26 27 27 26 26 26 26 28 27 27 27 27]",,
8048,"[13 13 13 13 14 14 14 12 12 11 11 11 11 12 12 12 12 12 13 13 12 11 11 10
 10 10 10 10 10 10 10 10  8  8  8  8  8]",,
8049,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4],,
8050,"[23 23 23 23 23 22 22 22 22 22 22 22 21 21 22 22 23 26 26 27 27 27 27 29
 29 29 29 29 29 29 31 31 32 32 33 33 33]",,
8051,[5 4 4 4 4 4 4 4 5 6 8 7 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,
8052,[7 7 8 9 9 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 5 5],,
8053,[8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,
8054,"[20 20 22 22 22 22 22 22 22 22 23 23 23 23 23 23 23 24 24 24 24 24 24 24
 24 24 24 23 23 22 22 23 21 21 21 21 21]",,
8055,[4 4 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 7 7 6 5 5 5 6 7 7 6 6 6 5 5 5 5 5 5 4],,
8056,[5 6 6 7 6 5 5 5 4 4 4 5 4 5 5 5 6 6 4 5 5 6 5 5 5 6 6 6 6 5 6 6 6 6 7 7 9],,
8057,[4 4 4 4 4 4 4 5 5 4 4 3 3 3 3 3 3 3 3 3 4 4 5 5 5 4 4 4 3 0 0 0 0 0 0 0 0],,
8101,[3 3 3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3],,
8102,"[ 9  9  9  9 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
 10 10 10 10 10 10 10 10 10  9  9  9  9]",,
8103,"[12 12 13 13 13 13 13 13 13 13 13 15 15 15 15 15 15 17 17 17 17 17 18 18
 18 18 18 18 18 18 18 19 17 17 19 19 19]",,
8104,"[13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 13 13 13 13 12 12 12 12 12
 12 12 12 12 12 12 12 11 11 11 11 11 11]",,
8105,"[16 16 17 18 18 18 18 18 18 18 18 19 19 19 19 19 19 20 20 20 20 20 20 20
 20 21 21 21 21 21 21 21 21 21 22 23 23]",,
8110,"[ 9  9  9  9  9  8  8  8  8  8  9  8  8  8 10 10 10 13 12 12 12 12 12 12
 12 11 11 11 11 10  9  9  9  9  8  9  9]",,
8116,"[11 10 10 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 12 11 11 11 11 11
 11 11 10 10  8  8  8  9  9 11 10 11 13]",,
8117,"[24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 21 22 22 21 23 23 23 23
 24 24 24 23 24 24 24 22 23 23 24 24 23]",,
8549,"[17 17 18 18 18 18 18 17 18 18 18 18 17 16 16 16 16 16 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 16 16 16]",,
9001,[7 7 7 7 7 7 7 7 7 7 5 6 6 7 7 6 6 6 6 6 6 5 5 5 5 5 5 6 6 5 4 5 5 4 4 4 4],,
9002,[7 9 8 8 6 6 5 4 4 4 3 3 4 4 4 3 3 3 3 3 3 3 2 2 4 4 4 4 5 5 4 4 4 5 4 5 5],,
9004,[8 8 8 8 7 5 3 2 2 2 4 3 3 3 4 4 4 3 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 3 3 5 6],,
9005,[5 3 2 2 2 2 3 5 4 3 3 3 4 2 3 4 3 2 2 2 2 2 2 2 2 3 2 4 4 4 5 7 6 4 4 7 7],,
9006,[2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 3 3 3 3 3],,
9007,"[10 10 10  9  8  7  7  7  7  7  7  7  8  8  6  6  6  7  7  5  5  6  5  4
  4  1  2  1  1  2  2  2  2  2  2  2  2]",,
9008,"[10  9  9  9  8  8  8  6  8  8  8  7  8  7  7  8  8  8  8  8  8  7  8  8
  8  8  8  8  8  8  8  8  7  7  6  6  6]",,
9009,"[ 6  6  6  6  6  5  6  7  6  9  8  8  9  9  8  7  7  7  7  8  8  8  8  7
  7  9  9  8  8 11 10 10 10  8  7  6  6]",,
9010,"[13 12 13 13 12 12 10 10  9 10 11 11 10 10 12 11 10 11 12 14 14 14 15 15
 15 15 14 14 13 12 12 10  9  9  8  8  8]",,
9011,"[11 10 10 10  9 11 11 11 11 11 10 10 10 10  9 11 10 10  8  9 10 10  8  8
  8 10 10 10 10 11 12 13 12 12 11 11 11]",,
9012,"[ 8  9  9  9 10 11 11 10 10 10 10 10 10 10 10 10 10 11 11 12 10 11 11 10
 10 10 10 11 11 11 12 11 11 11 11 11 11]",,
9013,"[18 18 20 21 21 20 20 20 20 20 20 19 20 20 20 21 21 20 20 22 23 23 21 21
 21 21 21 21 21 20 22 21 21 22 22 22 21]",,
9014,"[28 27 26 26 26 27 25 25 25 24 23 23 23 23 23 22 22 23 22 21 21 19 19 19
 18 18 18 19 20 21 21 21 23 21 20 20 20]",,
9015,"[13 13 11 13 13 12 13 13 15 14 12 12 11 12 11 12 12 11 12 12 12 12 12 12
 12 11 10 10 10 15 15 13 11 11 11  9  8]",,
9016,[3 4 3 3 3 3 3 3 3 3 4 4 4 4 6 6 7 3 3 2 2 4 3 3 3 3 3 5 5 5 5 4 3 3 3 3 3],,
9017,[3 3 4 4 4 4 4 3 3 3 3 2 2 2 1 1 2 2 2 2 2 2 3 2 2 1 1 1 1 2 3 3 3 3 3 2 2],,
9019,[3 3 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 2 1 2],,
9020,[1 1 1 1 1 1 2 2 1 1 1 2 2 2 1 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1],,
9021,[3 3 3 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 3],,
9022,"[14 14 14 14 14 14 14 14 15 15 14 15 16 18 18 18 18 18 18 18 17 16 16 17
 18 18 18 19 20 19 20 20 20 20 19 19 19]",,
9023,"[13 13 13 13 14 14 14 14 14 14 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 17 17 17 17 18 18 18 18]",,
9024,"[21 21 21 22 21 20 23 23 23 22 22 22 22 21 21 21 21 22 23 23 24 23 24 23
 23 23 22 21 21 21 20 21 20 19 19 19 17]",,
9025,"[23 24 25 26 26 25 25 26 26 26 26 26 26 24 23 25 24 25 24 25 25 27 27 27
 27 26 26 26 26 27 28 26 25 25 25 23 23]",,
9026,[3 3 3 3 3 3 3 3 3 5 4 4 4 3 1 1 2 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2],,
9027,"[ 3  2  3  3  4  3  4  4  3  3  3  2  1  1  0  0  0  0  9 11 11 11 11 11
 11  9  7  7  5  5  4  4  3  3  3  3  3]",,
9028,"[ 5  5  5  5  5  6  6  6  7  7  7  7  7  7  7  7  7  7  8  8  8  9  9 10
 10  9 11 11 10 10 10 10  9  9  9  9  9]",,
9029,"[ 9  9  9  8  8  9  9  9  9 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9 10 10 10]",,
9031,"[23 23 22 22 23 23 23 24 24 24 25 24 25 25 25 25 25 25 25 24 24 24 24 24
 24 24 25 25 25 25 25 25 25 24 22 22 21]",,
9032,"[14 14 14 12 12 14 14 14 14 14 14 13 13 14 13 14 14 14 14 14 14 14 14 14
 14 14 15 16 16 16 17 16 16 16 16 15 15]",,
9034,"[20 20 21 21 19 19 20 20 21 21 21 21 21 21 21 20 19 20 20 18 18 20 21 20
 20 21 21 21 20 19 18 19 20 21 21 21 20]",,
9035,"[ 8  8  8  9  9  9 10 10  9  9  9  9  9  9  9  9  9  9  9  9 10 10 11 11
 11 12 12 12 12 12 12 12 12 12 12 12 12]",,
9036,"[15 14 14 14 14 14 12 12 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10
 10 10 10 10 10 11 11 11 10 10 10  9  9]",,
9037,"[ 7  8  8  9  9  9 10 11 12 12 12 12 14 13 12 11 10 10 10 10 10 10 10 10
 10 10 11 11 11 10 10 10 10 10  9  7  6]",,
9038,"[14 14 14 14 14 13 13 14 14 13 13 12 13 13 14 13 12 12 11 12 12 12 12 12
 12 12 11 11 11 11 10 10  9  9  8  8  7]",,
9039,"[14 14 14 13 14 12 12 12 12 11 11 10 10 10 10 12 12 13 15 15 14 14 15 16
 16 19 19 21 19 19 20 21 19 19 19 17 17]",,
9101,[7 6 6 6 6 6 7 9 9 8 7 7 8 8 9 9 9 7 8 9 9 7 8 8 7 6 5 5 6 6 7 7 8 8 7 7 8],,
9102,"[ 4  3  3  3  4  4  4  4  4  4 12 17 17 16 16 15 15 15 15 15 15 15 14 14
 14 14 15 15 15 15 15 15 15 15 15 15 16]",,
9104,"[12 12 11 11 12 12 11 11 10  9  7  7  8  7  8  9  9  9 10 10 10 12 12 12
 12 13 14 17 16 17 19 19 19 17 19 19 18]",,
9106,"[ 5  6  6  7  6  6  6  7  8  8  8  9  9 11 11 11 11 12 11 11 12 13 11 11
 11 11 11 10  9  9 11 10 10 10  9 10  9]",,
9111,"[14 14 14 14 14 15 15 15 15 14 14 15 15 15 15 15 15 15 15 15 15 15 15 14
 14 14 14 13 13 13 12 12 12 12 12 11 12]",,
9113,"[11 11 11 11 12 11 11 13 14 14 15 14 14 15 15 15 15 15 15 15 15 14 15 15
 16 17 16 18 14 15 15 15 15 13 14 14 13]",,
9114,[2 3 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0],,
9115,[6 6 6 6 7 7 6 8 8 8 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 5 5 6 6 8 8 8 8 7 7 7],,
9116,"[16 16 16 16 16 17 17 16 16 16 16 18 18 18 19 19 18 18 19 19 19 19 20 20
 20 20 20 20 20 20 20 21 22 22 22 22 22]",,
9117,"[10 10 10 10 10 11 11 11 11 11 12 12 12 13 12 13 12 11 10 10 10 10 10 10
  9  8  8  8  5  4  3  4  4  4  4  5  4]",,
9118,[3 3 3 3 2 2 2 2 2 2 2 2 3 3 2 1 1 1 1 1 1 2 2 3 5 4 4 4 4 4 3 3 2 2 3 1 2],,
10001,"[12 12 12 12 12 13 15 15 13 11  9 10 12 15 13 11 11 11 12 15 14 14 15 16
 17 19 18 18 19 22 23 22 20 17 15 15 12]",,
10003,"[ 6  6  4  3  2  2  3  2  2  2  2  2  2  1  1  3  4  5  6  5  5  6  7  7
  6  9  9  9 10 10 10 11 12 11  9  9  6]",,
10004,"[35 36 36 35 36 34 34 32 32 32 32 33 33 35 38 40 40 40 41 39 38 39 39 42
 43 43 41 41 42 44 45 45 45 44 44 44 43]",,
10005,"[16 16 16 17 17 17 17 17 17 17 17 15 16 16 17 16 16 14 12 12 13 13 13 13
 13 14 14 14 15 16 17 17 17 14 14 14 14]",,
10006,"[24 24 23 23 23 25 24 24 26 25 25 26 26 27 27 27 26 27 27 27 25 26 27 27
 27 25 25 25 25 25 25 25 26 27 27 27 27]",,
10008,"[10 10  8  8  8  8  5  6  5  4  6  8  8  5  6  7  7  7  6  8  7  9  9  7
  6  7  7  8  8  6  5  4  4  4  4  5  6]",,
