station_id,last_observations,model_A,model_B,date_of_prediction
10011,[8 8 8 7 7 8 8 7 8 7 7 8 9 9 8 8 8 8 7 6 6 7 8 8 6 5 8 8 9 8 6 5 5 6 7 7 6],,,2020-05-18 16:21
10012,[6 5 4 5 4 3 3 3 4 4 4 3 3 3 3 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 4 3 3 3 4],,,2020-05-18 16:21
10013,"[25 27 28 27 27 24 24 25 25 24 25 23 21 19 19 20 19 20 21 19 20 21 20 20
 21 21 23 22 21 22 23 23 23 24 24 24 25]",,,2020-05-18 16:21
10014,"[15 16 16 16 15 14 14 15 16 16 18 14 14 14 14 14 14 14 13 13 14 14 13 13
 14 15 15 14 14 14 16 18 18 15 15 15 17]",,,2020-05-18 16:21
10015,"[ 4  5  5  7  6  6  6  5  5  5  5  6  6  6  7  7  7  7  8  8  8  9  9  9
  8  8  8  6  7  7  7  8  8  8  9  9 12]",,,2020-05-18 16:21
10016,"[ 1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  1  1  8
 11 12 12 11  9  8  8  8  8  7  6  6  8]",,,2020-05-18 16:21
10017,"[ 7  8  9  9  9 10  9  9  8  8  8 10 12 13 10 12 13 13 14 13 15 15 15 15
 15 15 14 14 14 15 14 13 13 15 15 15 15]",,,2020-05-18 16:21
10018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
10019,"[24 25 25 25 24 23 24 23 23 24 25 24 25 24 24 22 22 19 19 20 19 22 21 20
 20 21 22 21 22 22 23 24 27 26 26 25 26]",,,2020-05-18 16:21
10020,"[ 7  8  8 10  9  8  8  8  7  9 10  9  9  5  5  4  3  3  3  4  6  7  7  6
  7  6  7  7  7  7  8  6  6  6  7  8  9]",,,2020-05-18 16:21
10021,[3 4 4 4 4 4 4 3 3 3 2 2 2 2 2 1 1 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1],,,2020-05-18 16:21
10023,[3 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 4 4 4 5 4 3 3 4 3 3 4 5 5 5 6 5 5 6 6 7],,,2020-05-18 16:21
10024,[2 1 1 1 1 1 1 0 0 1 1 2 1 1 0 1 2 2 2 2 1 0 0 1 2 2 1 1 2 1 1 1 1 2 3 3 5],,,2020-05-18 16:21
10025,[7 7 8 5 5 5 5 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 4 4 4 3 6 7 8 8 7 7 5 7],,,2020-05-18 16:21
10026,[3 3 5 5 5 3 2 1 1 1 2 3 3 4 5 4 4 5 4 5 4 4 4 5 3 3 4 3 3 3 3 0 0 0 1 1 0],,,2020-05-18 16:21
10027,[2 2 2 4 4 4 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 5 5 3 3 3 3 3 3 3 3 3 2 2 2 1],,,2020-05-18 16:21
10028,[3 5 7 7 7 7 7 7 7 6 5 7 7 7 5 5 6 6 6 7 7 7 8 8 8 7 8 8 9 7 7 8 8 8 8 7 4],,,2020-05-18 16:21
10029,[5 5 4 5 5 5 5 3 3 3 3 3 3 4 4 4 4 5 3 3 3 4 5 5 5 5 6 6 6 6 6 5 5 5 4 4 4],,,2020-05-18 16:21
10031,[1 1 1 1 3 3 2 3 3 2 2 4 6 3 4 4 5 5 5 3 4 3 3 1 1 1 1 3 3 3 3 5 4 3 1 1 3],,,2020-05-18 16:21
10032,"[21 21 20 23 23 23 23 21 21 19 18 18 18 18 20 18 18 18 18 19 20 19 18 17
 18 16 15 15 15 14 13 13 10  7  7  7 10]",,,2020-05-18 16:21
10033,[5 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 5 5 5],,,2020-05-18 16:21
10034,[3 3 3 3 3 3 4 4 3 3 2 2 3 4 4 6 5 4 4 4 4 3 3 4 4 4 4 4 4 5 5 4 7 7 7 7 4],,,2020-05-18 16:21
10036,[4 5 4 4 4 3 3 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 4 3 5 5 5 4 4 4 2],,,2020-05-18 16:21
10037,[5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 4 5 5 5 5 5 5 6 6],,,2020-05-18 16:21
10038,"[11 10 11 11 11 11 11 11 11 14 11  9  8 10 10 10 11  9  9  9 10 11 11 10
  9  8  8  8  8  9  8  8  9 10 12 12 10]",,,2020-05-18 16:21
10039,[4 5 5 3 4 4 4 4 3 4 4 3 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 0 0 0 1 1 1 2 2 2 0],,,2020-05-18 16:21
10041,[7 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 3 4 4 4 5 4 4 4 4 3],,,2020-05-18 16:21
10042,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
10107,"[19 19 19 18 18 17 17 17 17 15 15 14 13 13 13 13 13 11 11 10  8  8  8  8
  8  8  9  8  9  8  7  8  8  7  6  6  6]",,,2020-05-18 16:21
10110,[4 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 3 4 4 3 3 3 3 3 4 4 3 3 2],,,2020-05-18 16:21
10111,"[ 6  7  8  7  8  8  9  9 10 10 10 10  9 12 12 11 12 14 14 15 15 15 15 17
 18 18 17 18 18 20 20 20 20 20 20 21 19]",,,2020-05-18 16:21
10113,"[30 29 30 29 29 29 30 30 28 29 29 28 28 29 29 28 28 28 20 17 17 16 16 18
 18 20 20 19 19 19 19 18 18 19 16 15 15]",,,2020-05-18 16:21
10114,[6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 4 4 4 4 4 4 3 3 3 3 4 3 3 3 3 6 5 5 5 5 5 4],,,2020-05-18 16:21
10115,"[12 12 12 12 12 13 12 13 13 11 10 10 11 11 11 10 11 10  9  8  8  8  7  7
  7  8  8  7  7  8  9  9  8  8  7  5  5]",,,2020-05-18 16:21
10151,[3 1 1 1 1 1 2 4 6 5 5 5 5 5 5 4 4 4 5 6 6 6 6 7 7 7 6 6 4 6 6 8 6 5 6 5 3],,,2020-05-18 16:21
10152,"[ 0  1  1  1  1  1  1  1  1  4  9  8  9 10 10 10  9  8  7  7  6  7  7  4
  5  6  6  6  4  4  4  4  3  3  4  5  9]",,,2020-05-18 16:21
10153,[1 1 1 2 2 2 4 4 4 3 2 2 2 2 2 3 3 3 3 3 3 4 4 4 3 4 4 4 4 3 5 4 4 3 4 4 4],,,2020-05-18 16:21
10161,"[10  8  8  8 10 11 11 12 11 10  7  7  7  7  7  8  9  9  8  9  9 10 10 10
 10 10 12 13 14 13 15 14 14 16 15 17 16]",,,2020-05-18 16:21
10162,[4 4 6 6 6 5 5 4 3 3 3 2 4 3 3 2 2 2 2 2 2 2 3 3 3 3 3 2 4 4 3 4 4 4 5 5 5],,,2020-05-18 16:21
10163,[3 2 2 1 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 1 1 2 3 3 5 6 6 6 6 6 5 5 5],,,2020-05-18 16:21
10164,"[14 14 14 14 13 13 12 12 11 11 11 13 13 12 12 12 12 12 13 13 12 12 12 11
 11 11 13 12 12 12 11 11 11 11 10 10 11]",,,2020-05-18 16:21
10165,[4 4 4 6 6 6 6 8 8 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6],,,2020-05-18 16:21
10166,"[ 5  7  8  7  6  4  3  5  6  6 10  9 10  9  8 10 10 10 11 13 14 13 13 12
 12 12 14 12 11 10 10 10  9 10  9  7  6]",,,2020-05-18 16:21
10201,"[10 11 13 13 14 11 11 10 11 11 10 11 11 12 12 15 15 14 14 15 16 16 16 13
 11 12 13 13 14 16 16 18 18 18 18 15 11]",,,2020-05-18 16:21
11001,"[12 10 10 11 11  9  8  8  9  8  9 10 10  9  7 10 10 11 11 12 11 10 12 10
 10  7  8  9 10 12 12 10 13 14 15 15 14]",,,2020-05-18 16:21
11002,"[ 7  8  8  8  8  9 10 10 11 11 12 12 12 12 12 10 10 11 12 12 12 10  9  9
  8  9 11 12 11  9  8  9  8  8  7  7  7]",,,2020-05-18 16:21
11003,[5 5 5 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 6 6 5 6 6 6 6 7 7 6 7 6 6 5 5 5],,,2020-05-18 16:21
11004,"[25 25 25 26 23 22 22 22 22 23 26 27 28 29 28 30 30 32 32 30 31 32 32 32
 28 27 27 28 28 25 24 24 22 25 25 23 23]",,,2020-05-18 16:21
11006,[7 4 3 4 4 4 3 6 7 7 6 6 6 8 9 8 8 7 5 5 5 4 4 3 3 4 4 7 7 8 8 7 6 5 6 5 6],,,2020-05-18 16:21
11007,"[ 9  8  8  6  6  7  5  7  7  7  7  8  9  8  7  8  8  7  7  7  8  7  6  5
  5  7 10 10 10 10 10 10 10 10 11 10  6]",,,2020-05-18 16:21
11009,[5 4 5 4 4 4 5 4 5 5 5 5 5 4 4 4 3 5 5 4 2 3 4 5 5 6 3 4 5 5 4 4 5 5 5 5 6],,,2020-05-18 16:21
11010,"[ 7  7  7  7  8  9  9 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9 11 10
  8  7  7  7  9 10 11 10 10 11 10 12  7]",,,2020-05-18 16:21
11011,"[11 11 12 11 11 12 12 11 11 11 11 10  8  6  6  8  9  9 11 10 11 10 10 11
 12 11 12 11 10  9  9  9  9 10 10 10  8]",,,2020-05-18 16:21
11012,"[13 12 13 13 13 13 13 12 12 11 12 12 11 12 13 10 11 10 10  8  7  8  8  7
  6  6  7  7  7  7  6  7  9  9 11 11 11]",,,2020-05-18 16:21
11014,"[ 9  9  9 10 10 13 13 13 13 13 14 14 13 14 12 11 10 10 10 12 13 15 16 18
 17 13 13 12 15 14 14 14 13 14 15 15 13]",,,2020-05-18 16:21
11016,[4 4 4 4 4 3 3 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 1 1 1 1 1],,,2020-05-18 16:21
11017,"[ 8  8  8  8  8  8  8 10 10 11  9 10 10 10  9  9  9  8  8  8  7  6  6  7
  4  3  3  4  4  4  3  3  3  2  2  2  1]",,,2020-05-18 16:21
11018,[3 3 4 5 6 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 5 4 5 4 5 5 7 5 4 7 6 5 4],,,2020-05-18 16:21
11019,"[ 3  4  5  6  7  7  8  9  9  9  9  9 10 10  8  8  8  7  5  6  6  5  4  5
  6  6  7  7  6  5  7  5  5  4  4  3  2]",,,2020-05-18 16:21
11020,"[11 10 11 11 10  8  7  7  9 11 10  7  7  8  8  8  6  6  6  7  6  5  4  6
  7  7  6  3  2  4  3  3  3  4  2  2  3]",,,2020-05-18 16:21
11021,"[ 8  9  9  8  7  7  7  8 10 10  9  9 11 11 11 12 13 13 15 13 14 14 14 13
 13 13 12 12 13 13 13 14 13 13 13 13 13]",,,2020-05-18 16:21
11022,"[16 16 14  7  6  7  7  9  8  8  7  7  7  7  7  7  8  8  8  8 10 11 11 11
 13 12 10 13 15 14 12 13 12 12 11 11 11]",,,2020-05-18 16:21
11023,"[16 16 17 17 17 16 16 16 16 16 16 14 14 14 16 16 16 16 16 16 17 18 17 18
 18 18 17 16 18 19 22 22 20 23 23 23 23]",,,2020-05-18 16:21
11024,"[ 7  7 10 11  6  7  6  9  8  9  9 12 11 12 12  9 10 10  9 10 12 12 12 12
 12 12 12 12 12 13 12 13 13 14 14 15 15]",,,2020-05-18 16:21
11025,"[ 4  4  6  7  7  8  9  9  8 10  9  9  8  8  7  8  8  6  7  8  9 10 11 10
 13 14 13 14 12 13 10 11 13 12 11 10  8]",,,2020-05-18 16:21
11026,"[40 40 40 40 40 40 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44
 44 44 44 44 44 44 44 44 44 44 44 44 44]",,,2020-05-18 16:21
11027,"[ 2  2  2  2  2  5  5  4  5  5  5  4  5  7  8 10 10 10  9 10 10 11 10  9
  8  7  7  7  6  6  7  9  5  6  6  6  7]",,,2020-05-18 16:21
11028,"[ 7  8  7  6  8  9 10 11 12 12 13 13 14 15 15 18 18 16 16 16 16 14 14 14
 15 15 13 14 13 12 14 14 14 14 14 14 14]",,,2020-05-18 16:21
11029,"[18 19 21 21 21 22 23 22 23 23 24 27 27 25 25 25 25 25 25 27 26 27 27 27
 27 25 26 27 29 29 28 27 25 26 24 22 23]",,,2020-05-18 16:21
11030,"[ 8  7  6  5  4  4  4  4  5  7  7  7  7  7  5  6  6  5  6  7  6  6  5  5
  5  5  4  4  5  7  7  9 10 11 10 10 11]",,,2020-05-18 16:21
11031,[4 5 7 7 8 8 8 8 7 7 6 7 7 5 4 5 4 3 3 3 3 3 3 3 5 6 5 6 7 5 6 6 7 7 7 6 6],,,2020-05-18 16:21
11032,[7 7 7 7 8 8 8 9 7 6 7 7 7 6 6 4 6 6 6 6 4 5 4 4 2 4 3 3 3 3 6 5 8 6 6 5 6],,,2020-05-18 16:21
11033,"[14 15 16 15 13 14 14 14 14 13 13 15 16 15 14 14 17 15 16 18 20 22 21 20
 20 20 21 23 23 23 23 23 23 22 22 22 22]",,,2020-05-18 16:21
11034,"[11 11 10 10 10  9  9  9  9  8  8  8  8  9 10 12 11 12 12 14 16 15 15 17
 17 15 14 15 13 14 12 13 13 13 11 11 12]",,,2020-05-18 16:21
11035,[8 8 5 5 5 5 5 6 6 6 8 8 6 8 9 6 6 7 7 7 8 8 7 5 5 4 5 7 6 6 6 6 8 6 4 3 5],,,2020-05-18 16:21
11036,"[13 13 13 14 14 14 15 16 16 13 14 14 15 15 15 15 15 16 16 17 17 18 17 17
 18 16 17 18 18 17 14 13 11 10 10  8  9]",,,2020-05-18 16:21
11037,"[12 12 12 10  9 11 11 11 11 13 12 12 13  7  7  5  6  8  9  8  8 11 12 12
 14 13 16 19 20 19 18 18 19 18 18 17 18]",,,2020-05-18 16:21
11038,"[ 9  9  9  9  9  9  9  9  9  9  9  7  7  6  6  6  6  6  7  8  8  8  8  8
  8  8  8  8  9  8  9  6  9  9  9 10  9]",,,2020-05-18 16:21
11039,"[10  9  9  8  9  8  9  9  9  8  8 10 11 12 12 11 11 10 10 10 10 10 10 10
 10 10 11 11 10  9  8  9  9 10 10 10 12]",,,2020-05-18 16:21
11040,"[ 7  7  7  7  8  9  9 10 11 11 11 10 11 11 11 11 12 11 11 11 11 11 11 11
 12 12 12 13 13 13 14 15 15 15 15 17 17]",,,2020-05-18 16:21
11041,"[17 17 17 16 17 18 16 17 17 15 15 14 12 11 11 11 12 14 14 15 17 15 13 13
 13 14 15 14 13 14 14 15 15 14 15 16 16]",,,2020-05-18 16:21
11042,"[23 25 26 25 25 22 22 21 21 19 18 19 20 20 20 21 22 21 19 19 18 20 18 18
 18 18 18 18 18 18 17 17 17 15 15 16 18]",,,2020-05-18 16:21
11043,"[16 16 17 17 18 17 17 19 19 18 14 15 13 12 11  8 10 11  9 10 11 11 11  9
  9  9 11 11 11 12 13 13 13 12 11 11 14]",,,2020-05-18 16:21
11044,"[12 12 11 11 12 13 13 15 15 14 14 14 14 15 14 14 11 10 10 11 10  8  9  9
  9  8  8  8  7  7  6  3  2  3  3  4  3]",,,2020-05-18 16:21
11046,"[10 10 11 14 14 13 10 10 10 12 12 14 13 12 13 11 11  9 12 11 14 14 15 16
 16 15 17 18 18 18 17 18 17 17 13 16 14]",,,2020-05-18 16:21
11047,"[16 17 17 21 21 21 20 20 19 17 17 18 19 20 21 24 25 25 25 25 24 25 26 26
 26 26 26 27 27 24 22 20 21 20 17 19 19]",,,2020-05-18 16:21
11048,"[14 16 17 16 18 18 16 17 18 20 21 21 19 18 16 16 15 13 13 16 13 14 13 13
 13 14 14 12 12 12 14 12 11 11 11 11 12]",,,2020-05-18 16:21
11101,[4 3 3 4 5 5 5 5 3 3 4 7 6 6 4 5 5 5 5 5 6 6 5 5 5 5 5 6 7 7 8 8 8 8 8 8 8],,,2020-05-18 16:21
11102,"[15 15 14 13 13 15 15 15 15 15 13 13 11 10 11 11 10 10 10 10 10  9  9  8
  8  8  7  7  7  7  8  8  8  8  8  8 10]",,,2020-05-18 16:21
11103,"[ 6  6  6  6  8  9  9  9  9  9  9  9  9  8  8  8  8  8 10 10  9  7  8  8
  8  8  8  7  7  8  8  8 10 11 11 11 11]",,,2020-05-18 16:21
11104,"[ 6  6  7  7  6  7  6  6  5  5  5  5  5  5  6  6  8  8  8  8  8  7  7  7
  7  7  7  7  9  9  8  8  9 10 10 10  8]",,,2020-05-18 16:21
11105,"[10 10  9  9  9  9 10 11 12 11 12 11 11 11 11 10  9 11 10  9  8  7  7  6
  6  6  7  8  9  7  7  8  8  9  8  8 10]",,,2020-05-18 16:21
11107,"[20 20 20 21 21 19 19 19 19 19 19 19 19 19 18 21 21 21 22 24 24 23 23 23
 23 22 22 22 22 22 22 22 21 22 23 24 23]",,,2020-05-18 16:21
11109,"[ 5  6  6  6  6  6  6  7  8 10 11 10 10  9  9  8  9  8  8  6  6  6  6  5
  5  5  5  5  4  2  2  2  3  3  2  1  2]",,,2020-05-18 16:21
11110,"[15 13 14 13 12 13 12 11 12 12 12 11 10 11 11 12 11 10 10  9  9  8  9  9
  9  8  9  9  9  8  7  5  6  6  6  6  6]",,,2020-05-18 16:21
11111,[5 5 5 4 3 2 2 3 3 4 3 4 4 3 3 4 4 5 6 5 5 6 4 4 3 2 2 1 2 1 1 2 2 1 3 4 5],,,2020-05-18 16:21
11112,"[12 12 12 12 12 13 13 10 10 10 10  9 10 10 10  9  9 10 10 11 11 10  9  9
 10 10 10 10  7  7  8  7  7  6  5  5  5]",,,2020-05-18 16:21
11113,[5 5 5 6 6 6 6 7 7 7 8 8 8 9 8 7 5 4 4 4 4 3 3 3 3 3 5 5 5 2 2 2 2 2 3 2 3],,,2020-05-18 16:21
11114,"[ 6  6  5  4  4  2  3  6  7  7  8  8  8  8  8  7  7  8  8  8  7  7  7  7
  6  6  5  6  7  8  9 10 11 10  8  8  7]",,,2020-05-18 16:21
11115,[3 3 2 2 1 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4],,,2020-05-18 16:21
11116,"[ 8  7  6  5  5  6  5  5  4  4  4  4  4  4  5  5  5  5  5  5  6  7  7  8
  7  7  7  8  8  9  9  8  8  8 10 10 10]",,,2020-05-18 16:21
12001,"[ 8  8  8  9  9  9  8  8  8  8  8  9  9 10 10 10 12 11 10 10 13 14 14 14
 15 14 15 13 12 12 12 12 12 14 14 13 13]",,,2020-05-18 16:21
12002,"[ 4  6  6  7  7  7  7  9  9  7  8  8  9  9  9  9  9  9  8  9 10  8  8 10
 11 10 10 10  9  9 11 11 11 13  8  8  6]",,,2020-05-18 16:21
12004,"[19 17 12 12 11 11 13 10 12 12  9  7  7  5  7  5  6 11  9  9  8 10 10  9
  6  7  6  4  4  3  3  6  6  4  7  6  4]",,,2020-05-18 16:21
12005,[7 6 8 8 7 8 8 7 7 7 5 6 6 5 5 5 5 4 3 4 4 5 4 4 5 3 3 2 3 3 3 2 4 4 4 5 5],,,2020-05-18 16:21
12006,"[18 18 18 15 14 14 15 15 16 17 16 16 17 15 16 16 16 15 15 16 16 17 17 16
 16 16 16 17 16 15 14 14 14 14 13 13 13]",,,2020-05-18 16:21
12007,[1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 0 0 0 0 1 2 2 2 1 1 1 0 0 0 1 3 5],,,2020-05-18 16:21
12008,[8 8 7 7 8 5 5 6 6 6 5 5 6 5 6 5 6 5 5 4 5 5 6 6 6 6 7 6 6 4 3 3 1 2 2 1 1],,,2020-05-18 16:21
12009,"[10  9 10 12 13 15 16 17 15 13 12 12 12 11 10 10  9  8  8  8  7 12 11 11
 10 10 10 11 10 10 11  8  8  6  6  7  5]",,,2020-05-18 16:21
12010,"[ 9 10 11 15 14 12 13 14 14 13 13 13 13 11 10 11 11 10  6  6  6  5  4  5
  5  5  5  4  4  3  5  4  4  4  5  5  4]",,,2020-05-18 16:21
12011,"[21 21 22 20 20 17 18 17 19 17 20 20 21 20 21 21 21 21 21 20 21 22 22 22
 20 23 20 20 21 22 24 24 25 26 26 27 27]",,,2020-05-18 16:21
12013,"[ 2  5  7  7  6  6  5  5  3  4  4  4  3  4  4  3  2  1  1  3  1  1  1  0
  1  1  1  4  4  5  5  6  6  9 10 11  9]",,,2020-05-18 16:21
12015,"[16 17 18 19 19 19 18 18 18 18 18 18 17 17 18 17 16 15 15 15 15 16 16 16
 16 17 16 16 17 17 17 16 16 16 15 16 14]",,,2020-05-18 16:21
12016,[4 5 6 6 7 8 8 7 8 7 6 4 6 7 7 5 5 2 2 1 1 2 2 3 3 2 3 3 2 1 1 1 0 1 1 1 2],,,2020-05-18 16:21
12017,"[ 8  9  9  9  9 10  9  9  8  5  5  5  4  4  4  4  4  5  5  4  4  3  2  2
  2  2  2  2  3  3  3  3  3  1  1  1  3]",,,2020-05-18 16:21
12018,"[ 8  9  9  9  8  8  8  8  8  8  8  7  6  8 10 11 11 11 10  9  8  8  8  8
  8  8  8  8  7  5  5  4  5  6  5  5  5]",,,2020-05-18 16:21
12019,[6 6 6 7 7 7 8 5 4 4 4 4 4 4 5 5 4 5 4 3 3 4 4 4 3 3 3 2 2 2 3 3 2 2 2 3 3],,,2020-05-18 16:21
12020,"[10  8  8  8  7  6  6  6  7  8  8  8  8  7  7  7  6  7  7  7  7  8  9  9
  9  9  9  7  7  8  9  8  7  8  8  8  8]",,,2020-05-18 16:21
12022,[8 7 8 7 7 7 7 7 8 9 9 9 9 8 8 8 9 7 9 8 8 4 4 4 4 4 3 3 2 2 3 2 3 3 3 3 2],,,2020-05-18 16:21
12024,"[13 14 14 14 14 13 12 11 12 12 12 12 12 12 12 13 12 12 12 12 12 12 13 12
 12 14 14 14 14 15 15 15 14 13 13 12 13]",,,2020-05-18 16:21
12026,"[15 15 15 16 16 16 15 15 15 16 18 20 20 20 19 18 17 17 17 17 17 16 13 14
 14 14 14 14 14 15 15 15 15 16 16 16 16]",,,2020-05-18 16:21
12027,"[ 1  2  2  2  3  2  2  1  3  5  6  6  7  8  8  7  7  8  8  8  9 11 12 12
 13 11 10 10 12 13 14 15 16 16 12 11 12]",,,2020-05-18 16:21
12028,[7 6 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 3 3 4 3 3 2 4],,,2020-05-18 16:21
12029,"[20 21 21 19 19 20 20 20 18 18 19 20 20 20 20 22 22 21 21 17 16 17 17 15
 15 15 13 15 13 12 12 15 16 17 17 16 16]",,,2020-05-18 16:21
12030,"[ 9 10 11 11 10 11 10  9 10  8  7  6  5  5  5  3  3  3  3  3  3  3  3  2
  2  2  2  2  1  2  2  2  2  2  0  1  1]",,,2020-05-18 16:21
12031,"[ 6  6  5  4  4  4  5  5  4  3  3  2  3  5  5  6  6  7  7  7  8  8  8  9
  9 10 10 10 11 13 15 15 15 16 16 16 17]",,,2020-05-18 16:21
12032,"[ 7  7  8  9  9 11 12 14 18 19 21 23 25 26 26 25 26 26 27 29 30 31 28 27
 27 27 30 28 30 29 31 34 32 33 32 32 32]",,,2020-05-18 16:21
12033,"[18 19 18 19 18 17 17 17 16 16 16 15 15 16 17 17 18 18 17 17 16 15 15 16
 16 16 15 13 13 13 11 11 10 11 12 13  9]",,,2020-05-18 16:21
12034,"[ 9  9  9  9  9  9  9  9  9  9  9  8  8  8 10 10 10 10 10 10 10 10  9  9
  9  9  9  9  9  9 11  9  9  9  9 10 10]",,,2020-05-18 16:21
12035,[6 6 5 5 5 7 7 7 7 5 5 5 4 4 4 4 3 2 2 3 3 3 3 2 1 1 1 2 3 3 4 4 4 5 4 3 4],,,2020-05-18 16:21
12036,[4 4 6 5 4 4 3 4 4 5 5 2 2 1 1 0 1 0 0 0 0 0 1 1 1 2 3 2 0 1 1 1 1 0 0 0 0],,,2020-05-18 16:21
12037,"[12 11 11  9  9  9  9  9  9  9  9  8  8  8  9  9  7  6  4  4  3  3  3  4
  4  4  4  4  4  4  4  6  4  4  3  3  4]",,,2020-05-18 16:21
12038,[2 2 0 1 1 0 0 0 0 0 2 3 2 2 2 3 4 3 3 2 3 3 2 3 2 2 2 2 1 1 1 2 2 3 1 1 2],,,2020-05-18 16:21
12039,"[ 8  7  7  9  9 10 10 10 10 10  9  8  7  7  8  6  7  5  5  5  7  7  8  9
  7  7  7  7  6  8  8  9  6  7  7  7  8]",,,2020-05-18 16:21
12040,"[12 10 10 12 12 13 13 12 13 13 11 11 11 12 12 12 12 12 12 11 10 10 10 10
 10 10 11 11 11 11 10 10 13 13 14 16 16]",,,2020-05-18 16:21
12041,"[ 9  9  8  8  8 11 11 11 12 14 14 14 14 14 16 18 19 20 21 20 21 22 22 27
 28 30 31 31 32 35 34 34 31 31 31 31 32]",,,2020-05-18 16:21
12043,"[18 16 16 15 19 21 20 20 21 22 23 21 21 23 22 20 20 19 21 19 18 18 18 17
 17 18 18 19 17 18 19 19 19 20 21 22 23]",,,2020-05-18 16:21
12101,[5 5 4 4 4 3 5 5 4 3 3 3 2 3 4 4 3 5 5 6 5 5 5 5 5 4 5 4 3 5 4 4 5 6 7 7 6],,,2020-05-18 16:21
12102,"[16 17 14 14 14 14 15 13 13 13 15 16 16 14 14 13 13 13 13 13 13 14 15 16
 15 14 13 14 13 12 12 13 13 12 11 11 11]",,,2020-05-18 16:21
12105,"[21 21 22 23 22 22 25 26 26 25 26 26 26 26 26 26 26 26 25 26 26 26 26 26
 26 26 27 27 26 26 26 26 28 27 27 27 26]",,,2020-05-18 16:21
12106,[3 3 3 4 4 3 2 2 2 2 2 3 3 3 3 4 4 4 4 3 3 4 4 4 4 5 5 5 5 5 4 4 4 5 4 4 3],,,2020-05-18 16:21
12107,[2 2 2 2 2 2 1 2 3 3 3 3 4 3 3 3 3 3 3 3 4 3 3 3 3 3 2 2 1 1 1 2 2 2 1 0 1],,,2020-05-18 16:21
12108,"[18 18 19 19 20 20 21 21 21 19 19 19 18 18 18 18 18 18 18 18 19 20 20 20
 20 20 20 20 20 19 19 18 18 18 18 18 18]",,,2020-05-18 16:21
12109,[4 4 4 4 5 5 5 5 4 4 4 4 4 3 4 4 3 4 5 5 6 5 5 5 4 5 5 5 5 5 5 4 5 4 4 3 3],,,2020-05-18 16:21
12111,[3 3 3 3 3 4 4 4 4 5 5 4 4 4 4 4 3 3 3 3 3 3 4 3 3 3 3 4 3 3 4 6 5 3 4 2 3],,,2020-05-18 16:21
12112,"[11 11 11 11 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9 10]",,,2020-05-18 16:21
12113,[2 2 2 2 3 3 3 2 2 3 3 3 3 3 3 3 4 6 6 6 6 6 6 6 6 4 4 4 4 4 4 6 6 5 5 4 4],,,2020-05-18 16:21
12114,[5 6 6 6 6 5 5 5 5 7 7 7 9 9 9 9 9 9 9 9 8 7 7 7 7 7 6 6 6 6 6 6 6 7 7 7 6],,,2020-05-18 16:21
