station_id,last_observations,model_A,model_B,date_of_prediction
6024,[2 2 2 2 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 7 7 7],,,2020-05-21 10:48
6025,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3],,,2020-05-21 10:48
6026,"[36 37 37 37 37 37 37 37 37 37 38 38 40 40 41 41 41 41 41 41 41 40 41 41
 41 41 41 41 41 43 42 42 42 42 44 43 44]",,,2020-05-21 10:48
6027,"[ 5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  6  6  6  8  8  8  9
  9  9  9 10 12 12 11 10  9  9  9  9 10]",,,2020-05-21 10:48
6028,"[10 10 10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10
 10 10 10 12 11 11 11 11 11 11 11 12 12]",,,2020-05-21 10:48
6029,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 8 7 7 7 7],,,2020-05-21 10:48
6030,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 13 13 13 13 13 13 13 13
 13 13 13 13 12 12 12 13 13 13 12 12 12]",,,2020-05-21 10:48
6031,"[18 18 18 18 18 18 17 18 18 18 18 18 18 18 19 19 19 19 19 19 19 18 18 18
 18 19 19 18 18 18 18 18 18 18 18 19 21]",,,2020-05-21 10:48
6032,[2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4 5 5 5 5 5 6 6 6 6 6 6 5 5 4 5 5 5 5 5 5],,,2020-05-21 10:48
6103,"[27 27 27 28 27 27 27 28 28 27 27 27 27 26 26 26 26 26 26 26 26 26 26 26
 26 26 25 25 25 26 26 26 26 27 27 27 27]",,,2020-05-21 10:48
6104,"[14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12
 12 13 13 13 12 12 12 12 12 12 12 11 11]",,,2020-05-21 10:48
6107,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 5],,,2020-05-21 10:48
6108,"[12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 13 13 12 12 12]",,,2020-05-21 10:48
7001,"[ 9  9  9  9  9  9  9  9 10 10 10 11 11  9  8  7  7  7  7  8  8  8  8  8
  8  8  8  8  8  9 12 12 13 13 13 10 10]",,,2020-05-21 10:48
7002,"[12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 12 12 12 12 12
 13 12 11 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:48
7003,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 16 16 16 16
 18 18 20 20 20 20 20 21 21 22 24 25 27]",,,2020-05-21 10:48
7004,"[ 9  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  9  9 10 10 11 11
 11 11 11 11 11 10 10 13 13 14 15 16 16]",,,2020-05-21 10:48
7005,"[ 8  8  8  8  8  9  8  7  7  7  7  7  7  7  7  7  7  7  6  6  7  8  9  9
  9  9  9 10 10 10 10 11 12 10 11 12 13]",,,2020-05-21 10:48
7006,"[ 5  5  5  5  5  5  5  5  5  4  4  4  3  3  4  4  4  4  5  6  6  6  6  6
  6  6  6  6  7  7  7  5  5  7  9 10 11]",,,2020-05-21 10:48
7007,"[27 27 28 28 28 28 28 28 29 29 29 29 27 27 26 26 25 26 26 28 27 28 29 28
 26 26 26 25 25 25 25 25 25 25 25 26 26]",,,2020-05-21 10:48
7008,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 8 8],,,2020-05-21 10:48
7009,"[31 31 30 31 31 31 31 32 31 31 31 31 31 31 31 31 30 30 29 29 29 29 29 28
 28 28 27 24 25 25 25 25 24 24 24 24 22]",,,2020-05-21 10:48
7010,"[ 4  4  4  4  4  4  4  4  4  4  4  4  4  4  5  5  4  5  5  6  6  4  4  4
  4  4  4  5  5  8  9  9  9 11 11 11 11]",,,2020-05-21 10:48
7011,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 14 15 14 14 14]",,,2020-05-21 10:48
7012,"[19 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18 18 18 17 17 17 17
 17 17 18 18 18 16 16 16 16 17 17 17 17]",,,2020-05-21 10:48
7013,"[ 7  7  6  6  6  6  6  6  6  6  6  5  5  5  6  6  5  6  6  7  7  7  7  7
  7  9 18 17 17 19 19 19 19 19 19 19 17]",,,2020-05-21 10:48
7014,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 18 18 18 18 17 17 17 17 16 14 14 14 14]",,,2020-05-21 10:48
7015,"[13 13 13 13 13 13 13 14 13 13 12 12 12 12 12 12 13 12 13 13 12 11 11 11
 11 10 11 10 10 10 10 11 11 11 12 12 12]",,,2020-05-21 10:48
7016,"[34 34 34 37 37 37 36 36 36 36 36 34 34 35 36 37 37 37 37 37 37 36 36 35
 35 36 36 35 38 38 38 38 38 39 37 36 38]",,,2020-05-21 10:48
7017,"[ 5  5  5  5  5  5  4  4  4  4  4  3  3  3  3  4  8 13 15 16 16 16 16 16
 16 16 17 16 16 14 14 15 14 14 15 14 14]",,,2020-05-21 10:48
7018,"[ 5  5  5  5  5  5  5  5  5  5  5  5  5  5  6  7  8  8  7  8  7  8  9  9
  8  8  8  8  9 10 10 10 10 11 13 13 13]",,,2020-05-21 10:48
7020,"[33 33 33 34 34 34 34 34 34 34 34 34 34 34 33 33 33 33 33 33 33 30 21 21
 20 18 18 18 18 18 17 17 17 18 19 19 19]",,,2020-05-21 10:48
7021,"[12 12 13 13 13 12 12 12 11 11 10 10 10 10 10 11 12 12 13 15 16 17 17 16
 16 16 15 15 16 16 16 16 16 14 14 13 13]",,,2020-05-21 10:48
7023,"[37 36 36 36 36 35 35 36 35 34 34 34 36 35 35 35 34 34 34 34 32 31 29 29
 28 29 28 28 28 27 27 28 29 29 28 29 30]",,,2020-05-21 10:48
7024,"[22 22 22 22 23 23 23 23 23 24 24 24 23 23 23 23 23 23 23 23 25 24 24 24
 24 24 26 26 26 26 26 26 24 18 15 14 14]",,,2020-05-21 10:48
7025,"[13 13 13 13 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 15 15 15
 15 16 16 16 16 17 17 17 17 17 17 17 17]",,,2020-05-21 10:48
7026,[3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 6 5 5 6 6 6 6 6 6 6 5 5 5],,,2020-05-21 10:48
7101,"[29 29 29 29 29 29 29 29 29 29 28 28 28 28 28 28 29 29 28 28 28 28 28 28
 28 28 30 30 30 30 30 30 31 31 31 31 31]",,,2020-05-21 10:48
7102,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
 25 25 25 26 25 25 25 25 24 22 22 23 23]",,,2020-05-21 10:48
7109,"[ 9 10 10 10 10 10 10 10 10  9  9  9  9 10 10 10 11 11  9  9  8  5  5  5
  5  4  4  4  5  4  4  4  4  5  4  4  5]",,,2020-05-21 10:48
7110,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
7111,[7 8 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 4 3 4 4 4 4 4 4 5 5 5 6],,,2020-05-21 10:48
7112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
7113,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
8001,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
8002,"[31 27 23 21 22 23 23 23 24 24 23 23 24 24 26 26 26 26 27 30 29 28 28 29
 30 29 29 26 29 29 30 31 30 37 37 39 43]",,,2020-05-21 10:48
8003,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
8004,[6 6 6 6 6 4 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 7 7 7 7],,,2020-05-21 10:48
8007,"[20 20 21 21 22 22 22 22 22 22 22 22 22 23 22 22 13  9  9  9  9  9  9  9
  9  9  9  9 10 10 11 11 15 14 14 14 14]",,,2020-05-21 10:48
8008,[2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 3 3 3 3 4 5 5 6 6 6 6 5 5 5 5 5],,,2020-05-21 10:48
8009,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 18 17 17 18 18 20 20]",,,2020-05-21 10:48
8010,[7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 8],,,2020-05-21 10:48
8011,[3 3 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1],,,2020-05-21 10:48
8012,[2 2 3 3 3 3 3 2 2 3 3 3 3 3 2 2 3 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1],,,2020-05-21 10:48
8013,[3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 6 6 7 8 8 8 8 8 8 8 8 9],,,2020-05-21 10:48
8015,"[ 4  4  4  4  4  4  5  5  5  5  5  5  5  5  6  6  6  6  5  6  6  4  5  6
  6  6  6  6  6  7  8  7  8  9 10 10 10]",,,2020-05-21 10:48
8016,[1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 4 4 5 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:48
8017,[1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:48
8018,"[ 7  7  7  7  7  7  7  6  6  6  6  6  6  6  6  6  6  7  6  6  7  8  9  9
  9  9  9  9  9  9  9  9 10 10 10 10 10]",,,2020-05-21 10:48
8019,"[ 5  5  5  5  7 14 14 14 14 15 12 12 12 13 13 13 13 13 11 11 11 11 11 11
 11 11 11 10  9  8  8  8  6  5  6  6  6]",,,2020-05-21 10:48
8020,[2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 1 1 1 2 1 1 2 2 3],,,2020-05-21 10:48
8025,"[ 6  6  6  6  7  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8  9  9 11 11
 12 12 12 12 11 12 11 10 10 10 10 11 13]",,,2020-05-21 10:48
8026,[4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
8027,[2 2 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3],,,2020-05-21 10:48
8028,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 4 4 4 5 5],,,2020-05-21 10:48
8029,"[10 10 10 10 10 10 10 11 11 12 12 12 12 12 12 12 12 13 13 13 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 15 15 15]",,,2020-05-21 10:48
8031,"[10 10 10 10 10 10 10 10 10 11 11 11 11 11 12 12 13 13 14 14 14 12 12 12
 12 12 11 10 10 10 11 10 10 10 10 10 10]",,,2020-05-21 10:48
8032,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 4 4],,,2020-05-21 10:48
8033,[3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 7 6 6 5 5 5 5 5 5 5 4],,,2020-05-21 10:48
8034,[7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 7 7 7 7 7],,,2020-05-21 10:48
8035,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 3 3],,,2020-05-21 10:48
8036,"[ 9  9  9  9  9  9  9  9  9  9  9  9 10 10  9  9 11 11 11 11 11 11 11 11
 11 11 11 10 10 10 10 10 10 10 10 10 11]",,,2020-05-21 10:48
8037,"[ 9  9  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10 10 10 10 10 10  9  9  9  9  9  9  9]",,,2020-05-21 10:48
8038,"[ 6  6  7  7  7  7  7  8  8  8  8  8  7  8  8  8  8  8  8  9  9  9  9  9
 10 10 10 10  9  9  9  9  9  9 10 10  9]",,,2020-05-21 10:48
8039,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 6 6],,,2020-05-21 10:48
8040,[3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4 4 4 4 3 3 3 3 3 3 3],,,2020-05-21 10:48
8044,[4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
8045,"[18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 19 21 21 21 21 21 21 22 22
 22 22 22 22 22 22 22 22 22 24 25 22 22]",,,2020-05-21 10:48
8046,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 9 8 8 8 8 8 7 8 8 8 8],,,2020-05-21 10:48
8048,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
8049,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0],,,2020-05-21 10:48
8050,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 6 6 6 6 7],,,2020-05-21 10:48
8051,[5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4],,,2020-05-21 10:48
8052,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 3 3 3 3 3 3],,,2020-05-21 10:48
8053,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
8054,[2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 3 3 3 3 3 3],,,2020-05-21 10:48
8055,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 7 7 6 5 5 6 5],,,2020-05-21 10:48
8056,"[16 16 16 16 16 16 16 16 16 17 17 15 15 15 15 15 15 15 16 16 16 16 18 18
 18 17 18 18 18 18 18 19 20 18 19 19 21]",,,2020-05-21 10:48
8057,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
8101,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7],,,2020-05-21 10:48
8102,[3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
8103,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 8 8 8 8 9 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
8104,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 8],,,2020-05-21 10:48
8105,"[ 8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  9  9 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
8110,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 3 3 3 3 2 3 1 1 1 1 1 1 0 0 0],,,2020-05-21 10:48
8116,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 3 3 5 5 5 5 5 6 6 6 6 7 7 8 8 8 9],,,2020-05-21 10:48
8117,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 1 1 2 2 2 2 7],,,2020-05-21 10:48
8549,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 6 6 9 9 9 9 9 9 9 9],,,2020-05-21 10:48
9001,"[ 9  8  8  9  9 10 10 10 10 10 10 10 10 10 10 10 10 12 11 11 11 11 11 11
 11 10 10 10 10 10 10 10  9  8  8  8  8]",,,2020-05-21 10:48
9002,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 7 6],,,2020-05-21 10:48
9004,"[10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10  8  7  7  7  7  9  8  8  7  7  7  7]",,,2020-05-21 10:48
9005,[8 8 8 9 8 8 9 9 9 9 9 8 7 8 8 8 8 8 7 7 7 8 8 8 8 8 9 7 7 7 7 7 6 5 5 5 4],,,2020-05-21 10:48
9006,[9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2],,,2020-05-21 10:48
9007,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 6 6 6 6 7 6 6 6 6 6 6 5 4 4 4 4 4 5 5],,,2020-05-21 10:48
9008,[3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 5 5 6 6],,,2020-05-21 10:48
9009,"[12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12
 12 12 11 12 12 12 12 12 13 13 14 13 13]",,,2020-05-21 10:48
9010,"[14 14 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12  9 11 10 10 10 11 12
 12 12 11 11 11 11 11 11 10 10 10 10 11]",,,2020-05-21 10:48
9011,"[ 6  6  6  6  7  6  6  6  6  6  7  8  7  7  7  8  8  8  9  9  7  7  8  8
  8  8  9  9  8  9 10  9  8  8  8  8  8]",,,2020-05-21 10:48
9012,"[10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 10 10 10 10 10 10
 11 11 11 11 11 11 11 11 12 12 12 12 12]",,,2020-05-21 10:48
9013,[7 7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 6 7 7 7 8 8 8 8 8 8 7 6 6 4 4 5 4 4 4],,,2020-05-21 10:48
9014,"[10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 12 11 11 11 11 10
 10 10 11 11 11 11 11 11 11 11 11 12 12]",,,2020-05-21 10:48
9015,"[21 21 20 20 20 19 18 18 18 18 18 18 18 16 17 17 17 17 17 15 14 15 15 15
 15 15 17 16 16 15 14 14 14 14 12 11 13]",,,2020-05-21 10:48
9016,"[13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 10  9
  9  9  9  9  9  9  9  9  9  9  9  9  8]",,,2020-05-21 10:48
9017,[4 5 4 4 3 3 3 3 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 3 4 5 5 5 5 5 5 5 6 6 6],,,2020-05-21 10:48
9019,[7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 4 5 5 5 5 5 5 5 4 4 4],,,2020-05-21 10:48
9020,[6 6 5 5 5 5 4 4 4 4 4 4 3 3 3 2 2 2 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 3],,,2020-05-21 10:48
9021,"[ 5  5  5  5  5  5  5  2  5  5  5  5  4  4  4  4  5  5  4  4  4  3  3  3
  3  4  8  9  9  9  9  9 10 10 10 10  9]",,,2020-05-21 10:48
9022,[2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 3 3 3 3 3 4 3 3],,,2020-05-21 10:48
9023,[4 4 4 4 4 4 4 4 4 4 5 5 5 5 3 3 3 5 7 7 8 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 5],,,2020-05-21 10:48
9024,[2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 1 1 1],,,2020-05-21 10:48
9025,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17 17
 17 17 17 17 17 18 18 18 18 19 18 17 17]",,,2020-05-21 10:48
9026,"[14 14 14 14 14 13 13 13 13 13 13 13 13 13 12 11 11 11 11 11 11 10 10 11
 11 11 11  9  8  8  8  9  8  7  7  8  8]",,,2020-05-21 10:48
9027,"[10  9  9  9  9  8  8  8  8  8  8  8  8  9  9  9  9 10 10 10 10 10  9  9
  9  8  8 10 10 10 10 10 10 10 10  8  8]",,,2020-05-21 10:48
9028,"[ 9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10  9  9  9  9]",,,2020-05-21 10:48
9029,"[ 6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  7
  7  7  7  7  7  7  7  7  8 10 10 10 10]",,,2020-05-21 10:48
9031,[1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 5 4 4 5 5 5 5],,,2020-05-21 10:48
9032,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 7 7 7 8 9 8 8 8 8 8 9 9 9 9 9],,,2020-05-21 10:48
9034,[2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 4 4 4 5 5 6 6 4 8 7 7 8 8 8 8 7 5 4 3 4 5 4],,,2020-05-21 10:48
9035,[2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 5 5 5 5 5 4 4],,,2020-05-21 10:48
9036,"[15 15 15 15 15 15 15  6  4  4  4  4  4  4  4  4  5  5  5  5  5  5  5  5
  5  5  5  4  4  4  4  5  5  5  5  5  5]",,,2020-05-21 10:48
9037,"[ 5  5  5  5  5  5  5  5  5 14 16 16 15 15 14 14 14 14 13 13 13 14 15 15
 14 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
9038,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10
  8  8  9  9  9  9  9  8  8  8  8  7  7]",,,2020-05-21 10:48
9039,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2],,,2020-05-21 10:48
9101,"[11 11 11 11 11 11 11 11 11 12 12 11 11 11 11 13 13 13 13 13 13 12 11 11
 11 11 13 12  9  5  6  7  6  6  6  6  6]",,,2020-05-21 10:48
9102,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 7 7 7 7],,,2020-05-21 10:48
9104,"[10 10 10 10 10 10 11 11 11 11 11 11 11  9  9  9  9 10 10 10 10 10 10 12
 12 12 12 14 13 14 14 14 14 15 15 15 16]",,,2020-05-21 10:48
9106,[3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 4 4 3 2 2 3 3],,,2020-05-21 10:48
9111,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3],,,2020-05-21 10:48
9113,"[12 12 12 12 11 10  9  9  9  9  9 10 10 10  9  9  9  9  8  8  8  8  8  9
  9  9  9  9 11 10 10 10 11 11 11 10 10]",,,2020-05-21 10:48
9114,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 12 11
 11 11 11 11 11 11 11 11 11 12 12 12 11]",,,2020-05-21 10:48
9115,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 5 4 4 4 3 4 4 4 4 4 4 4],,,2020-05-21 10:48
9116,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 6 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
9117,"[12 12 12 12 12 12 12 12 12 13 13 14 14 14 14 14 12 10 10 10  9  9  8  7
  7  8  6  7  9  9 10 12 12 12 12 12 11]",,,2020-05-21 10:48
9118,[5 5 5 5 5 5 5 5 5 5 5 6 6 8 7 7 7 7 7 7 7 8 8 7 7 7 8 9 9 9 9 9 9 9 9 9 9],,,2020-05-21 10:48
10001,"[10 10 10 10 10 10 10 10 10 10 10  9  8  8  7  6  6  6  6  7  7  6  6  6
  5  7 12 12 13 13 13 13 12 11 11 11 10]",,,2020-05-21 10:48
10003,"[16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 15 15 15 15 15 16 16 16 16
 16 15 16 16 16 14 16 17 16 12 10  8  7]",,,2020-05-21 10:48
10004,"[23 23 23 24 23 24 24 24 24 24 23 23 23 23 23 21 20 22 21 19 21 21 22 21
 20 21 21 20 20 20 21 21 19 18 17 15 15]",,,2020-05-21 10:48
10005,"[ 8  8  8  8  8  8  8  8  8  8  8 10 10 10 10 10 10 10 10 10 11 11 10 10
 10 11 11 13 13 13 13 13 13 13 13 11 12]",,,2020-05-21 10:48
10006,"[17 17 17 17 17 18 18 16 17 18 18 18 17 17 16 18 18 18 18 18 18 15 15 16
 17 14 13 12 10 10 10 11 12 10 10 10 11]",,,2020-05-21 10:48
10008,[5 5 4 4 4 4 3 3 3 3 3 3 3 4 3 2 2 2 2 2 3 3 3 3 4 3 3 2 2 2 2 3 2 2 2 3 3],,,2020-05-21 10:48
