station_id,last_observations,model_A,model_B,date_of_prediction
9011,"[ 5  6  6  6  6  8  8  8  6  8  8  8  7  6  6  6  7  3  3  3  3  2  3  3
  4  3  4  4  4  7  9 10 10 11  9  7  5]",[5.28678   5.3087444 5.3923087 5.380337  5.393455  5.6701393],[5.1655326 5.2509537 5.221934  5.2335787 5.2956347 5.2912984],2020-05-27 19:23
9012,"[15 15 14 13 13 12 12 14 14 14 14 12  9  8  8  8  6  5  5  5  4  3  2  2
  1  2  1  1  1  0  0  1  1  1  1  1  0]",[0.5152522 0.4860998 0.5555065 0.5509942 0.5906785 0.7048777],[1.0633909 1.1471113 1.206803  1.2099522 1.2421256 1.3704973],2020-05-27 19:23
9013,"[20 19 19 17 19 18 17 17 17 18 16 15 13 12 13 14 14 14 13 13 14 14 12 12
  9  9  8  6  8  8  8  6  7  6  5  5  5]",[5.0968547 5.1626997 5.192382  5.155717  5.2066517 5.280759 ],[5.5792165 5.6296053 5.6489673 5.577831  5.6712017 5.696118 ],2020-05-27 19:23
9014,"[10 10  9  9  9 10  8  7  8 11 12 11 12 13 10  9  9  9  9  8  9  7  5  4
  4  4  3  3  3  4  5  6  9  6  5  5  6]",[6.0205226 6.066186  6.0678225 6.107484  6.1164117 6.1630015],[5.97118   5.99453   6.0121655 5.9624634 6.0244083 6.0497456],2020-05-27 19:23
9015,"[ 8  7  7  6  5  5  7  6  3  2  2  3  5  6  7 10  9  9 11 11 10  9 10  9
  7  8 10 13 12 12 15 12 11 11 10  9 13]",[13.123995 13.262145 13.225097 13.147748 13.135292 12.975375],[12.68338  12.601154 12.585603 12.479681 12.536389 12.504036],2020-05-27 19:23
9016,[4 4 4 4 4 4 4 3 2 2 3 3 3 4 5 4 5 5 6 7 7 7 8 9 7 4 4 5 7 7 6 5 7 7 5 8 6],[6.092602  6.0910335 6.1610804 6.1682005 6.192306  6.309526 ],[6.326186  6.3173175 6.318292  6.320061  6.39934   6.396242 ],2020-05-27 19:23
9017,[1 2 2 2 1 2 2 2 2 1 2 1 3 2 2 2 2 2 3 4 2 3 5 6 7 7 6 6 6 7 6 3 1 2 2 2 1],[1.4554249 1.5187963 1.5896803 1.5068835 1.5410808 1.7723194],[1.5518435 1.6025423 1.6653975 1.7119485 1.7844435 1.8317996],2020-05-27 19:23
9019,[0 0 1 3 4 4 3 2 4 4 4 4 3 4 3 2 1 4 5 4 4 3 4 3 1 1 0 3 3 1 2 4 5 4 6 7 7],[7.1248775 7.0071154 7.124034  7.2112365 7.186529  7.164414 ],[7.0303297 7.008166  6.9748363 6.9799604 7.0625777 7.0455494],2020-05-27 19:23
9020,[0 0 0 0 0 1 3 4 4 4 2 2 2 2 3 5 6 4 3 3 4 4 3 3 3 3 3 2 4 6 5 6 7 7 7 5 6],[6.0830054 6.1182303 6.148815  6.1957154 6.1830883 6.27425  ],[5.647666  5.6636186 5.667847  5.681677  5.770739  5.7428284],2020-05-27 19:23
9021,[2 2 3 5 5 4 4 3 3 2 2 2 2 2 2 2 3 3 3 3 2 4 4 5 5 5 5 5 8 9 8 7 8 8 7 7 8],[8.053908  8.147086  8.1443405 8.164777  8.14503   8.221476 ],[7.9095764 7.903229  7.869627  7.886765  7.9684324 7.9312925],2020-05-27 19:23
9022,"[29 29 28 29 29 27 27 26 26 24 25 25 26 26 28 27 27 27 26 25 25 25 24 24
 24 24 22 22 21 21 22 22 23 23 22 22 23]",[23.07614  22.968327 22.937393 22.862366 22.79497  22.66739 ],[23.078144 23.009367 22.80594  22.452524 22.461649 22.409412],2020-05-27 19:23
9023,"[24 24 22 22 22 23 24 24 25 25 25 25 25 23 23 23 21 21 21 20 20 20 18 17
 17 16 14  9  7  6  6  3  3  4  3  2  2]",[2.3388934 2.430325  2.5465643 2.3601093 2.4294784 2.5826166],[3.1985362 3.2885337 3.3730772 3.2709472 3.4016206 3.4845629],2020-05-27 19:23
9024,"[31 31 31 31 33 33 34 33 33 32 32 33 30 33 32 30 28 28 27 27 26 24 22 20
 20 20 21 19 21 19 18 16 17 13 12 12 11]",[11.452643  11.30924   11.417206  11.533874  11.304732  11.4337635],[11.828371 11.933911 11.849537 11.6529   11.754867 11.76341 ],2020-05-27 19:23
9025,"[22 22 22 23 23 23 23 23 23 22 22 21 21 21 22 22 22 23 22 22 22 23 23 23
 21 22 22 17 17 17 15 15 13 12 14 15 14]",[14.188768 14.088027 14.114666 14.168577 14.010827 14.059934],[14.305459 14.263846 14.172058 13.9844   14.057603 14.044163],2020-05-27 19:23
9026,[1 1 0 0 0 0 1 2 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 1 1 2 3 4 4 5 5 5 6 7 7 6],[6.070743 5.993449 6.112444 6.164892 6.147551 6.270822],[6.0591497 6.0521684 6.0331316 6.032762  6.137665  6.1060605],2020-05-27 19:23
9027,[2 2 1 2 2 2 2 0 0 0 1 1 1 4 5 6 6 7 6 5 5 5 4 3 2 5 4 3 2 1 2 1 2 3 0 0 0],[0.39981684 0.45568594 0.5263949  0.43031916 0.46834883 0.70677024],[0.27889237 0.33591065 0.4214166  0.46112522 0.53002745 0.6025632 ],2020-05-27 19:23
9028,[4 4 3 3 4 4 5 4 4 4 3 3 2 2 3 3 2 2 3 2 2 2 1 1 1 2 2 1 1 1 1 1 2 4 4 4 4],[4.1245747 3.9689417 4.076459  4.232215  4.2177844 4.1476383],[4.109791  4.1307874 4.119188  4.1310434 4.198726  4.244367 ],2020-05-27 19:23
9029,"[18 17 14 13 13 14 12 12 13 11 11 10  8  7  8  9  8 10  8  8  8  9  8  8
  8  9  7  8  9  7  7  6  7  7  6  7  6]",[6.0799074 6.1185117 6.153857  6.151052  6.192257  6.290478 ],[6.456804  6.488029  6.4609976 6.4152355 6.476696  6.4931717],2020-05-27 19:23
9031,"[17 17 18 19 18 15 16 18 15 15 17 15 16 15 13 13 14 14 14 14 12 13 12 12
 11 12 12 13 11 11 13 16 16 15 14 13 11]",[11.264709 11.291897 11.245303 11.310309 11.206486 11.518982],[11.030251 11.053891 10.990596 10.871903 10.945469 10.890289],2020-05-27 19:23
9032,"[33 33 33 31 29 29 30 30 30 30 32 32 33 33 31 29 29 27 27 29 29 27 27 27
 25 26 27 28 28 27 25 25 24 23 22 22 17]",[17.311075 16.883968 16.953773 17.376743 16.881798 17.408377],[16.648043 16.725948 16.572886 16.317045 16.338581 16.338255],2020-05-27 19:23
9034,"[19 16 19 21 18 16 17 19 21 19 17 18 20 19 20 21 20 20 21 21 20 21 21 20
 18 20 17 16 15 13 12 13 10 10  8  7  8]",[8.224818 8.275531 8.314786 8.287881 8.251426 8.261467],[8.404321 8.418482 8.450996 8.340982 8.442363 8.427134],2020-05-27 19:23
9035,[3 3 3 3 4 4 4 4 4 4 3 3 4 4 4 3 3 3 2 3 3 2 0 0 2 3 2 1 0 0 0 0 0 0 0 0 0],[0.2334164  0.2483538  0.27615675 0.26563916 0.28836474 0.38176426],[0.27054295 0.34558758 0.4078897  0.45075592 0.47567138 0.59529334],2020-05-27 19:23
9036,[4 4 4 4 4 3 2 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 3],[2.9454372 2.8491192 2.8649192 3.0361998 3.0045657 2.832768 ],[2.9500825 2.9769313 2.9893134 3.0010645 3.0546348 3.1325002],2020-05-27 19:23
9037,[5 5 4 4 3 2 2 4 4 4 3 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 3 2 2 3 3 4 4 3 3 2],[2.2776725 2.21701   2.3319426 2.3623095 2.3730235 2.5136025],[2.3489106 2.4030838 2.4013824 2.427419  2.4949172 2.5475967],2020-05-27 19:23
9038,[1 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 3 2 1 1 1 1 0 0 0 1 2 0 1 2 1 1 1],[1.1472524 1.102168  1.172666  1.2102934 1.2264804 1.2523512],[1.018519  1.0708269 1.1076769 1.1565586 1.2133893 1.2736849],2020-05-27 19:23
9039,"[24 24 25 25 24 23 23 23 23 24 25 23 22 20 20 19 19 22 22 20 20 17 17 16
 15 15 12 10  9  9  9  9  8  7  6  5  6]",[6.088398  6.17506   6.2105436 6.1419024 6.17416   6.194975 ],[6.6628118 6.7363353 6.7505937 6.6256332 6.754991  6.7804246],2020-05-27 19:23
9101,"[ 9  9 13 12 11 10  9  9 12 14 13 14 10 10  9 12 10  5  5  6  5  4  6  5
  2  1  1  3  6  5  6  6  6  9 11 12 13]",[13.342589 13.389276 13.408131 13.305854 13.289524 13.420597],[13.301523  13.199337  13.083863  12.9626045 13.042462  12.987051 ],2020-05-27 19:23
9102,"[17 17 15 15 15 15 15 15 14 13 14 13 12 12 12 11 12 11  9  8  8  9  8  8
  9  8  8  7  7  6  5  6  7  7  5  5  5]",[5.0996733 5.154344  5.179214  5.166714  5.214689  5.3015733],[5.3989105 5.448509  5.4564724 5.4067025 5.476253  5.5053635],2020-05-27 19:23
9104,"[22 22 22 22 20 21 22 22 22 22 22 21 21 21 17 17 17 17 17 15 16 18 17 17
 17 16 17 14 14 13 13 14 15 14 13 13 14]",[14.248607 14.264066 14.232653 14.197477 14.138869 14.120146],[14.256351 14.230661 14.143104 13.945169 14.027554 13.989992],2020-05-27 19:23
9106,"[14 14 14 14 14 14 14 14 13 13 14 13 12 12 12 12 12 11 11 11 10  9  9 12
 10  8  7  8  8  8  7  9 10  9  9  8  6]",[6.1764994 6.205605  6.2648525 6.2386746 6.279021  6.480117 ],[6.4342847 6.475631  6.468535  6.416057  6.490292  6.487568 ],2020-05-27 19:23
9111,"[16 16 16 16 16 17 16 16 16 16 16 16 16 15 15 15 15 15 13 11 10  7  7  7
  7  7  7  6  7  7  6  7  6  6  5  5  5]",[5.091512  5.146344  5.1672587 5.1545615 5.204777  5.2810316],[5.5036526 5.5506673 5.577026  5.5184593 5.595804  5.624398 ],2020-05-27 19:23
9113,"[12 12 11  9  9  8  8  7  7  7  7  6  5  2  0  0  2  1  1  2  2  1  1  1
  2  2  3  3  3  2  2  1  4  2  2  2  2]",[2.1665797 2.1521976 2.2085547 2.2503452 2.2519932 2.3518033],[2.4234598 2.4940827 2.4888568 2.5082128 2.5438204 2.6292841],2020-05-27 19:23
9114,[0 1 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 3 3 2],[2.2501423 2.0131452 2.191241  2.3194492 2.344844  2.1269674],[2.2049706 2.221001  2.2239416 2.248965  2.3273122 2.370125 ],2020-05-27 19:23
9115,[3 3 2 2 2 1 1 1 1 1 1 2 1 1 1 1 1 2 3 4 4 4 3 3 2 2 3 3 3 3 2 1 1 1 1 2 2],[2.100918  2.0998478 2.1263137 2.1799304 2.17058   2.2259068],[2.0805304 2.112422  2.1468031 2.1714413 2.2429953 2.3012736],2020-05-27 19:23
9116,"[12 12 12 12 13 13 13 13 11 10 10 10 10  9  8  8  7  6  5  5  4  4  3  4
  4  4  3  2  3  4  4  3  3  3  3  3  3]",[3.1511679 3.1478162 3.1821663 3.2316666 3.2491727 3.3351052],[3.4585545 3.524821  3.5384758 3.544567  3.581618  3.6527436],2020-05-27 19:23
9117,[3 2 3 3 3 2 1 1 3 6 7 6 4 4 4 4 4 3 2 2 1 2 2 1 1 1 1 2 2 1 2 1 1 1 1 1 3],[2.7333484 2.737617  2.7240214 2.8301182 2.7921097 2.7454429],[2.6261709 2.6649058 2.710449  2.7245111 2.775389  2.8492124],2020-05-27 19:23
9118,[4 4 4 4 3 4 4 4 3 3 3 3 4 3 4 3 3 4 3 3 3 3 3 2 4 3 3 3 3 3 3 3 3 4 5 4 3],[3.2696493 3.2017977 3.2967708 3.3530526 3.378545  3.4858718],[3.3403661 3.3808563 3.385384  3.409305  3.4785123 3.5181496],2020-05-27 19:23
10001,"[15 16 17 15 15 15 16 14 13 13 12 11 11  9  9  9  8  8 11 12 11 11 11 10
 10  9  8  8 10 11  9  7  9  8  7  5  5]",[5.238571  5.3269258 5.3607407 5.3096876 5.3503666 5.491766 ],[5.3572035 5.419597  5.4168463 5.382962  5.4515758 5.46702  ],2020-05-27 19:23
10003,"[12 11  8  9  9  9  9  8  8  9  9 10 11 10 10  7  7  8  5  9  8 10  6  8
  6  6  5  5  5  4  6  3  3  5  3  3  4]",[4.012533  4.060804  4.0709896 4.0965767 4.1149244 4.1679215],[4.074997  4.111277  4.15186   4.1279507 4.1773233 4.2416687],2020-05-27 19:23
10004,"[36 35 38 37 39 39 39 38 38 37 35 36 36 34 34 33 34 36 36 34 32 34 31 34
 31 29 31 32 30 33 28 29 25 22 22 22 20]",[20.34835  19.894516 19.926683 20.298725 19.892233 20.141304],[20.043419 20.122583 19.917753 19.655987 19.592815 19.590445],2020-05-27 19:23
10005,[7 7 7 7 5 5 4 5 4 3 3 3 3 3 4 5 6 8 6 5 6 5 5 5 2 2 2 3 3 3 3 4 4 2 2 2 1],[1.4464706 1.4634224 1.541073  1.4951023 1.5362238 1.7476026],[1.5651428 1.6307257 1.669788  1.6897391 1.7451423 1.8264126],2020-05-27 19:23
10006,"[10 10 11 13 12 12 11 10 10  9 12 11 10 11 10 10  9 10  9  9 10 11 13 14
  9  7  6  6  6  3  2  4  5  5  5  3  3]",[3.2787359 3.3042006 3.363192  3.3391743 3.397044  3.5072448],[3.433783  3.4765344 3.53078   3.5207455 3.5809705 3.6361828],2020-05-27 19:23
10008,"[ 5  5  4  4  3  3  3  5  5  6  7  7  5  5  3  3  2  4  4  6  8  6  4  4
  5  5  5  5  7  8  9  7  8  9 11 11 15]",[15.302572 15.472786 15.454029 15.304017 15.282332 15.233332],[15.016838 14.86534  14.774354 14.642533 14.727299 14.664696],2020-05-27 19:23
10009,"[ 4  5  5  5  5  5  5  5  6  7  9  9  9 10  7  5  5  5  6  6  4  4  4  4
  3  2  4  4  3  3  3  5  3  3  3  2  3]",[3.0741034 3.1091073 3.1297886 3.1615806 3.168285  3.2678607],[2.9771423 3.0274644 3.078875  3.0865374 3.1310246 3.2004366],2020-05-27 19:23
10010,"[ 4  5  5  2  2  2  2  3  3  3  2  2  3  5  7  9  8  8  9 10 10 11  8  7
  9  6  6  7  6  8  8 10 11 11 10 10  9]",[9.10179  9.171803 9.172502 9.160075 9.161076 9.358887],[8.871063 8.826442 8.82874  8.775744 8.862886 8.830838],2020-05-27 19:23
10011,"[11 11 10  7  8  8  8  5  5  6  7 10  8  8  7  6  7  6  7  5  6  5  3  3
  3  1  1  3  3  1  5  4  4  5  5  3  4]",[4.105954  4.099778  4.1388593 4.2056074 4.2095885 4.274586 ],[4.060462  4.1045504 4.1124496 4.0889096 4.151288  4.2042017],2020-05-27 19:23
10012,[1 1 1 2 3 3 3 2 3 3 0 0 0 0 2 1 1 0 2 3 3 2 3 1 1 2 2 3 3 2 2 1 1 1 1 1 6],[5.219058  5.2554474 5.1919765 5.3711343 5.254153  5.0148582],[4.946127  4.9471126 4.9483275 4.955368  5.019114  5.0520787],2020-05-27 19:23
10013,[4 4 2 2 5 3 0 3 3 3 5 4 6 4 5 4 6 7 7 7 6 3 6 4 2 4 3 6 2 0 2 2 2 2 1 3 3],[3.0550885 3.0352151 3.051769  3.1439466 3.134854  3.139289 ],[3.091186  3.1115153 3.1708803 3.1700795 3.240445  3.3046727],2020-05-27 19:23
10014,"[19 18 18 18 18 21 18 17 16 14 12 12 13 14 14 12 13 13  9  8  6  7 10 10
 11 12 15 17 18 16 15 16 15 16 17 19 17]",[17.135998 17.185457 17.05632  17.065367 16.968689 17.230448],[17.100143 17.012217 16.844595 16.698395 16.722301 16.654696],2020-05-27 19:23
10015,"[ 5  5  2  2  1  1  1  1  1  1  1  2  2  4  5  5  3  3  4  6  7  6  3  2
  4  5  4  4  4  6  6  8  8  8 12 10 12]",[12.190393  12.2790165 12.291261  12.228941  12.189196  12.278319 ],[11.84248  11.728341 11.666004 11.57334  11.696687 11.627532],2020-05-27 19:23
10016,[2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 3 3 4 3 3 1 0 0 1 1 2],[1.8736526 1.909624  1.9307469 1.9558176 1.925888  1.9558507],[1.7865604 1.8222383 1.8382221 1.8734721 1.9408001 1.9908952],2020-05-27 19:23
10017,"[ 6  7  8  8 10 10 11 12 11 11 10  9  7  4  4  4  2  2  2  1  3  1  1  1
  3  4  4  4  4  4  3  3  6  6  5  6  6]",[6.058336  6.0225534 6.0834866 6.1575823 6.1460123 6.196175 ],[6.1770754 6.210043  6.1574163 6.176338  6.2165837 6.2434263],2020-05-27 19:23
10018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
10019,"[10 10  8  6  5  5  6  5  6  6  6  5  6  3  1  1  0  0  1  0  0  1  0  0
  0  2  2  2  1  1  0  1  2  5  2  1  0]",[0.5711804  0.5173164  0.6543003  0.6201709  0.66593367 0.8288258 ],[0.7620223  0.84515005 0.863885   0.8856912  0.9256275  1.0287503 ],2020-05-27 19:23
10020,[3 3 2 2 3 3 3 3 2 2 2 3 2 2 3 5 4 3 2 4 4 7 6 5 5 4 3 5 6 3 3 2 3 3 5 3 2],[2.4273286 2.3990605 2.4895253 2.497678  2.5383213 2.6867018],[2.4475002 2.488175  2.525146  2.5613766 2.6339645 2.676575 ],2020-05-27 19:23
10021,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2 2 2],[2.0736616 1.9145678 2.0149622 2.1360686 2.147567  1.9547559],[1.9848834 1.9998659 2.0139728 2.0370352 2.1138499 2.1624622],2020-05-27 19:23
10023,[2 1 1 1 1 1 2 1 2 0 0 0 0 0 0 0 2 3 1 1 3 3 4 3 2 1 2 2 1 0 1 1 1 1 1 1 4],[3.5354102 3.5249171 3.497063  3.6498888 3.5836124 3.4296217],[3.289888  3.300953  3.316662  3.3368187 3.406238  3.4484627],2020-05-27 19:23
10024,[2 2 2 2 2 1 1 1 2 2 2 3 7 3 3 2 3 1 1 1 2 3 2 2 2 2 1 1 2 2 2 3 2 4 5 5 3],[3.2868533 3.121597  3.2817693 3.3669765 3.3866086 3.4442503],[3.448449  3.4708424 3.4746754 3.4919071 3.580203  3.6013854],2020-05-27 19:23
10025,"[ 5  6  6  5  5  5  5  5  5  7  7  7  9 13 11  8  6  7  7  6  6  7  8  7
  6  6  6  6  6  7  7  7  8 11  9  9 11]",[11.148293 11.261411 11.236117 11.186404 11.188142 11.202329],[10.699746 10.643054 10.605691 10.515019 10.577322 10.551004],2020-05-27 19:23
10026,[3 4 3 3 3 3 2 2 2 3 4 5 4 3 3 5 3 3 3 6 2 2 3 2 1 1 5 4 5 6 5 6 7 9 5 5 2],[2.5261877 2.491075  2.6497238 2.5806062 2.6341832 2.9136913],[2.6748648 2.7417502 2.759564  2.7831745 2.870751  2.8881624],2020-05-27 19:23
10027,[2 2 2 2 3 2 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 3 3 3 2 0 0 1 0 0 0 1 1 3],[2.6893725 2.6730027 2.6483135 2.7785354 2.7331774 2.6127403],[2.5743122 2.6019192 2.619783  2.6479337 2.7022045 2.7694173],2020-05-27 19:23
10028,[7 7 6 7 5 4 6 4 4 3 3 3 3 4 5 4 4 3 2 3 2 2 3 3 1 3 4 3 2 2 1 1 1 3 5 1 2],[2.2982705 2.2685475 2.3317943 2.3841362 2.3940167 2.4553604],[2.1808922 2.2414753 2.2552576 2.2766855 2.3289812 2.4035532],2020-05-27 19:23
10029,[3 2 3 3 3 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 3 1 1 1 1 1 1 1 1 1 1 1 2 2 2 4],[3.8064177 3.7251358 3.7496583 3.9248307 3.8733714 3.710987 ],[3.6206353 3.6323056 3.6302671 3.6475282 3.7188816 3.7602203],2020-05-27 19:23
10031,[2 2 2 1 2 2 2 2 2 3 3 2 3 2 2 1 2 3 2 1 2 3 5 3 4 7 8 5 7 8 6 6 4 4 4 3 7],[6.70731   6.830936  6.7914906 6.8562264 6.7961397 6.7148013],[6.4183207 6.409019  6.422095  6.4200187 6.5061836 6.496244 ],2020-05-27 19:23
10032,[3 4 2 3 2 2 2 2 2 3 3 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 1 1 2 2 2],[2.0899315 2.0100367 2.0898993 2.1755977 2.1702805 2.1365814],[2.102689  2.1436067 2.1531837 2.1745503 2.2343528 2.303156 ],2020-05-27 19:23
10033,[0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 3 3 2 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1],[0.819269   0.8112605  0.8319734  0.8579071  0.87109715 0.840396  ],[0.70347697 0.754211   0.7949596  0.84147626 0.8890303  0.9635957 ],2020-05-27 19:23
10034,[1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 1 1 2 2 4 5 2 1 2 3 1 0 0 1 1 0],[0.47632226 0.4902254  0.559223   0.51910526 0.54225403 0.70162517],[0.42589936 0.48788628 0.5351816  0.58780223 0.6415518  0.7128938 ],2020-05-27 19:23
10036,"[ 6  5  4  4  3  3  4  3  4  3  3  3  2  2  2  2  2  2  2  3  4  3  6  5
  4  4  2  3  5  6  8  8 10 10 15 15 12]",[11.862657 11.820998 11.892845 11.86495  11.766314 12.250056],[12.074516 11.991793 11.87195  11.819622 11.92923  11.846015],2020-05-27 19:23
10037,[1 2 2 2 2 2 2 3 2 2 3 3 2 2 3 2 2 2 2 3 3 3 2 2 2 2 3 3 3 3 4 5 4 3 2 3 3],[3.0837646 3.097594  3.1391258 3.1797903 3.1720245 3.2881196],[2.9941905 3.0385053 3.0576766 3.0874987 3.1583078 3.1907732],2020-05-27 19:23
10038,[4 5 3 3 1 1 2 2 1 2 3 1 1 1 1 1 1 2 1 1 3 3 1 1 1 0 0 0 3 3 1 1 2 3 0 1 0],[0.42607054 0.422788   0.5189677  0.47132286 0.5053769  0.67275697],[0.45085844 0.51286346 0.54747945 0.57429224 0.63265806 0.718664  ],2020-05-27 19:23
10039,[2 3 1 3 2 3 1 1 1 1 1 1 4 4 2 2 2 2 2 2 2 2 3 2 2 2 2 2 1 3 1 1 1 2 1 1 2],[1.9625536 1.9679145 1.991027  2.0441818 2.0321333 2.0780346],[1.8453404 1.8888065 1.9223164 1.9498192 2.0112014 2.0775518],2020-05-27 19:23
10041,[2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 1 2 2 1 3 4 1 2 2 2 2 3 5 4 3 4 3 3 3 3],[3.1239107 3.1155875 3.17204   3.2243447 3.2161822 3.325537 ],[3.0333235 3.0747414 3.086383  3.118541  3.1917093 3.2207913],2020-05-27 19:23
10042,[4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4],[4.1074157 4.1195083 4.1539006 4.2004437 4.220022  4.298627 ],[4.125824  4.1462927 4.167374  4.184423  4.256574  4.2892528],2020-05-27 19:23
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
10107,[7 7 5 5 5 5 5 5 4 3 3 3 3 3 3 3 3 5 4 4 4 4 4 5 5 4 5 5 6 7 6 4 4 4 4 4 5],[4.9991827 5.0502353 5.05179   5.1111655 5.104842  5.1486073],[4.9997306 5.0206823 5.019622  5.0197563 5.0864677 5.120336 ],2020-05-27 19:23
10110,[2 2 2 2 2 4 4 3 2 2 3 3 2 3 3 2 2 2 3 3 2 2 2 2 2 3 3 5 2 2 2 2 3 3 4 4 5],[5.0189776 4.9521112 4.999103  5.1392035 5.1079144 5.050508 ],[4.877661  4.8842835 4.878383  4.89234   4.9665003 4.9878836],2020-05-27 19:23
10111,"[12 10  6  5  5  5  5  4  3  4  2  2  2  3  2  2  2  2  3  3  5  3  4  3
  6  6  3  4  4  5  8  6  8  5  5  5  4]",[4.181431  4.2079105 4.2685423 4.275276  4.292258  4.4730334],[4.380256  4.415044  4.4077964 4.4022393 4.485021  4.513024 ],2020-05-27 19:23
10113,[4 4 4 2 2 1 1 1 1 2 2 2 1 1 1 1 1 4 4 1 2 3 1 2 3 1 1 1 1 1 1 1 1 1 1 2 3],[2.8906777 2.8396926 2.8502448 2.9880214 2.954892  2.8621562],[2.8415513 2.8571258 2.8763318 2.8793712 2.9520972 3.0146346],2020-05-27 19:23
10114,[3 2 2 2 2 2 2 2 3 3 3 1 2 2 2 2 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 3 3 3 3],[3.117903  2.988552  3.0844517 3.221042  3.209873  3.1573164],[3.047834  3.076616  3.0817492 3.1055386 3.175029  3.2201831],2020-05-27 19:23
10115,[8 7 4 4 3 3 3 3 2 1 1 1 1 1 1 2 3 2 4 4 2 2 2 2 3 3 3 3 2 3 2 5 5 5 4 4 4],[4.094538  4.06306   4.1313033 4.1996913 4.1926727 4.2860665],[4.0854845 4.10419   4.093576  4.091319  4.181869  4.209678 ],2020-05-27 19:23
10151,[1 2 2 1 2 2 2 3 2 0 0 0 3 4 3 3 2 1 3 2 4 1 3 3 2 0 0 0 0 4 2 1 0 0 0 1 2],[1.8259498 1.84685   1.839573  1.8985659 1.8724195 1.8747255],[1.7518753 1.7943729 1.8364438 1.8624219 1.9176265 1.9922959],2020-05-27 19:23
10152,[3 3 3 3 3 3 3 3 3 4 3 3 5 6 6 6 4 4 3 3 3 3 3 3 3 4 4 3 4 3 3 3 3 3 3 3 4],[3.9966605 3.9978905 4.013536  4.104057  4.0909925 4.1142073],[3.8849242 3.91179   3.9385734 3.9487271 4.0145464 4.0551662],2020-05-27 19:23
10153,[4 4 5 5 4 4 3 1 1 1 2 3 1 1 1 1 1 1 1 2 3 4 5 3 7 1 3 1 2 2 2 3 2 3 1 1 3],[2.7890122 2.8302147 2.8340867 2.8905704 2.8613029 2.9066205],[2.6348803 2.6779888 2.6865041 2.7187166 2.7754292 2.8351998],2020-05-27 19:23
10161,"[ 9  9  9  9 10 11  9  9 10  9  9 10 10 12  9 10 10 11 10 10 10 10 10 10
 11 10 11  8  7  6  7  8  7  8  8  9 11]",[11.074746  11.1689825 11.14855   11.091779  11.117359  11.027996 ],[10.973932  10.903944  10.874041  10.7750635 10.827734  10.819273 ],2020-05-27 19:23
10162,[1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 3 1 2 1 1 1 2 2 3 2 3 2 3 4 2 1 3 3 5 5 5 4],[4.1578555 4.0337877 4.1653013 4.2567697 4.2527285 4.3084702],[4.16839   4.1727734 4.165065  4.1812296 4.28148   4.2824388],2020-05-27 19:23
10163,[2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 3 3 3 1 1 1 1],[1.1885175 1.218846  1.2839257 1.2534047 1.260523  1.4233636],[1.0663418 1.1255535 1.1587623 1.1968943 1.2588912 1.3192941],2020-05-27 19:23
10164,[1 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 2 3 3 2 1 2 2 2 2 3 1 1 1 1 1 1 2 2 2 2],[2.1560178 2.0932095 2.147977  2.2392297 2.2398214 2.2495878],[2.1070983 2.1479006 2.1814454 2.2099056 2.271676  2.3346531],2020-05-27 19:23
