station_id,last_observations,model_A,model_B,date_of_prediction
10019,"[ 7  9  8  7  8  8  6  7  7  7  9  7  7  8 10 12 14 14 14 17 17 17 18 19
 19 18 18 18 17 18 16 17 17 17 17 16 16]",[16.271942 16.23507  16.183102 16.21167  16.092594 16.183584],,2020-05-28 11:47
10020,"[ 3  2  3  3  5  9  9  9  9  7  6  5  5  5  4  6  6  5  6  6  8  8  7  7
  9  9  7  8 10  8  8  7  8  7  9  9 10]",[10.071914 10.164544 10.153916 10.128301 10.134753 10.155844],,2020-05-28 11:47
10021,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 3 2 3 3 3 3 3 2 1],[1.4161514 1.3781964 1.5029551 1.4869906 1.5088495 1.6868876],,2020-05-28 11:47
10023,[4 4 3 3 3 3 2 3 3 2 3 3 2 3 3 4 4 4 4 3 3 3 3 3 3 3 3 2 2 3 2 1 1 1 2 2 2],[2.1704836 2.150581  2.1850195 2.2485611 2.2489102 2.3022232],,2020-05-28 11:47
10024,[3 3 2 4 5 5 5 7 6 7 7 5 4 4 5 5 4 4 4 3 2 3 1 2 2 1 1 1 2 2 2 3 3 3 3 1 1],[1.399001  1.3921679 1.4753193 1.4603342 1.4901346 1.6659659],,2020-05-28 11:47
10025,[7 9 8 8 8 8 8 7 6 7 7 7 7 5 6 8 5 6 6 6 6 6 6 7 7 6 7 6 5 4 4 4 3 3 4 4 4],[4.1092696 4.1212125 4.146925  4.1966057 4.2195845 4.268936 ],,2020-05-28 11:47
10026,[7 7 7 6 6 5 5 3 3 5 5 5 4 4 4 5 5 6 5 6 6 6 6 5 6 4 4 3 3 4 6 7 7 6 6 4 3],[3.3659298 3.3839839 3.4640493 3.437788  3.486612  3.693769 ],,2020-05-28 11:47
10027,[3 4 4 2 1 1 1 1 1 1 2 2 2 2 2 2 2 3 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1],[1.2109443 1.2237562 1.2857646 1.2745918 1.286915  1.431537 ],,2020-05-28 11:47
10028,"[ 4  6  5  5  5  3  2  2  2  3  3  5  5  6  6  9 10  9  9  9 10 10 11 11
 11 10  9 10  8  7  8  8  8  8  6  6  5]",[5.1752615 5.2345047 5.289326  5.2532783 5.296231  5.444008 ],,2020-05-28 11:47
10029,[6 7 7 7 4 4 4 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3 2 3 3 2 3 2 2 2 1],[1.4063429 1.3934373 1.4779347 1.4673966 1.4939178 1.6666373],,2020-05-28 11:47
10031,[5 5 6 4 3 3 3 3 3 3 3 2 1 2 2 1 1 2 3 3 2 2 2 3 2 2 2 2 2 3 3 6 6 6 5 6 7],[7.0379424 7.0084143 7.072561  7.153858  7.1060576 7.122129 ],,2020-05-28 11:47
10032,"[25 26 29 32 32 31 22 22 23 25 26 26 25 23 26 26 27 28 29 29 29 28 28 28
 29 29 28 27 27 27 27 27 26 28 27 28 27]",[26.811586 26.759212 26.540348 26.59158  26.525623 26.511492],,2020-05-28 11:47
10033,"[12 12 11 11 12 13 12 12 13 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12
 12 12 13 13 12 11 10 10  6  6  6  5  5]",[5.1872687 5.277784  5.320586  5.251963  5.2866964 5.391657 ],,2020-05-28 11:47
10034,[4 4 4 4 5 5 4 4 5 5 1 1 1 2 1 0 0 0 2 1 1 0 0 0 0 0 3 9 9 9 8 8 7 6 6 4 3],[3.3361983 3.3954124 3.4884574 3.4538593 3.4473965 3.7145777],,2020-05-28 11:47
10036,"[14 15 17 17 17 16 16 16 14 15 17 20 18 18 19 19 15 15 15 14 14 12 12 12
 10 10  8  9  8  7  7  6  7  6  6  6  6]",[6.051321  6.1024837 6.125966  6.1065283 6.15774   6.186115 ],,2020-05-28 11:47
10037,[6 5 5 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 0 1],[1.1897424 1.2199887 1.2716335 1.2535034 1.2667383 1.4177152],,2020-05-28 11:47
10038,"[ 0  0  0  0  2  8 12 12 14 14 14 14 14 15 12 11 10  9  8  9  8  7  7  6
  5  6  6  6  8  8  8  7  7  6  7  6  6]",[6.0938797 6.153972  6.1659703 6.1699    6.2070913 6.29291  ],,2020-05-28 11:47
10039,"[14 15 15 14 13 12 13 13 13 15 15 12 12 11 10 10  8  9  9  7  8  8  8  8
  8  8  8  7  7  8  7  6  6  4  3  3  2]",[2.401827  2.480496  2.5605903 2.4411697 2.5084486 2.738757 ],,2020-05-28 11:47
10041,[3 3 3 3 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 4 3 3 3 3 3 2 3 3 3 3 3],[3.1314833 3.101929  3.1566598 3.2293985 3.2265978 3.2979062],,2020-05-28 11:47
10042,[3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4],[4.1071687 4.1184173 4.1554346 4.203274  4.215402  4.314767 ],,2020-05-28 11:47
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
10107,"[32 35 35 37 40 41 43 43 42 41 42 43 42 41 41 41 40 40 38 35 35 35 35 35
 34 34 34 34 33 33 33 32 31 30 29 28 29]",[28.779095 28.647953 28.317142 28.595634 28.426607 28.408379],,2020-05-28 11:47
10110,"[11 10  8  8  8  7  7  7  6  6  7  7  5  5  5  6  7  6  5  5  5  5  6  6
  5  4  5  5  5  5  5  5  5  5  5  5  5]",[5.0792794 5.0976353 5.126565  5.17088   5.1935186 5.268003 ],,2020-05-28 11:47
10111,[8 7 6 4 3 3 4 3 3 3 5 6 7 8 7 8 8 7 7 6 7 8 8 8 8 9 9 9 9 9 8 9 9 8 8 9 8],[8.062815 8.125874 8.144451 8.138469 8.151197 8.278115],,2020-05-28 11:47
10113,"[18 18 20 19 19 22 20 22 21 19 15 14 11 11 11 11 11 11 11 11 11 10 10 11
 10 10 12 11 11 11 13 11 10 10 10 10 10]",[10.126015 10.205187 10.177389 10.163757 10.156554 10.237191],,2020-05-28 11:47
10114,"[16 17 19 20 19 19 17 17 18 18 19 20 19 18 19 19 18 18 18 18 18 19 18 18
 18 18 18 17 17 17 16 18 18 18 18 18 18]",[18.218178 18.18753  18.122618 18.085264 17.998817 18.047169],,2020-05-28 11:47
10115,"[14 14 13 13 13 14 14 14 14 14 13 11 11 10 10 10 12 13 14 13 13 14 14 13
 13 15 15 15 17 17 16 16 16 18 18 18 18]",[18.182526 18.23102  18.115984 18.06096  18.006298 18.110744],,2020-05-28 11:47
10151,[7 6 3 3 2 3 3 3 4 4 1 1 3 3 0 4 5 2 1 2 2 1 2 2 2 1 2 3 2 1 0 2 0 0 0 2 2],[2.0117083 1.9982666 2.0019305 2.0861235 2.066074  2.0456421],,2020-05-28 11:47
10152,[7 8 7 7 6 5 6 5 6 6 6 6 6 7 7 7 7 6 7 8 6 6 5 5 5 5 4 3 3 3 4 3 3 2 2 2 3],[3.005549  3.0488138 3.055678  3.088267  3.0920954 3.1649716],,2020-05-28 11:47
10153,[6 6 5 3 3 2 2 4 5 3 3 3 3 3 3 3 4 4 3 3 3 2 2 3 3 3 3 2 2 3 2 2 2 1 1 1 1],[1.2378684 1.2697386 1.3144408 1.2943472 1.3090242 1.4693435],,2020-05-28 11:47
10161,"[16 16 15 14 13 14 14 15 15 14 14 14 15 15 15 15 16 15 16 14 13 12 11 11
 11 11 11 11 10 10 10 11 12 12 11 11 11]",[11.15471  11.23055  11.19079  11.162476 11.154543 11.247991],,2020-05-28 11:47
10162,[4 3 2 2 3 3 4 4 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 6 5 5 5],[5.084752  5.0380626 5.100911  5.1789665 5.1885505 5.233343 ],,2020-05-28 11:47
10163,"[ 5  7  7  8  9  9  9 11 12 11 12 11 12 11 12 10 10 10  7  7  6  6  5  5
  5  4  2  2  1  1  1  1  1  1  1  1  1]",[1.2470654 1.2575089 1.29414   1.2929248 1.3165013 1.4156994],,2020-05-28 11:47
10164,"[17 17 18 19 18 19 18 19 17 17 16 17 16 16 16 16 16 16 15 14 14 16 15 14
 14 14 14 15 15 16 16 16 15 13 12 11 11]",[11.340003 11.363136 11.335298 11.375524 11.289246 11.401956],,2020-05-28 11:47
10165,[4 4 5 7 5 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 3 2 2 2 2 4 5 4 4 4 3 2],[2.38085   2.3589396 2.4483654 2.4492195 2.487842  2.6673782],,2020-05-28 11:47
10166,"[ 5  5  7  8  9  8  6  7  5  7  6  6  6  5  3  3  4  4  3  5  6  7  6  6
  8  8  7 10  9 10 11 10  9  9 10 10 11]",[11.129217 11.251521 11.218433 11.190616 11.176667 11.241186],,2020-05-28 11:47
10201,"[ 8  9  9  9 10 12 12 11 10 12 11 10 10  8  6  6  6  5  5  6  9 11 11 12
 10  9  8  8  6  7  6  6  5  4  3  3  3]",[3.185978  3.2724857 3.3158731 3.2473934 3.2939408 3.4455109],,2020-05-28 11:47
11001,"[20 15 12 13 12 13 13 12 12 11 11 10 10 11 11 15 14 14 16 18 21 23 27 28
 27 24 27 24 27 26 26 27 24 24 23 24 23]",[23.07293  22.965229 22.81271  22.9103   22.766106 22.875154],,2020-05-28 11:47
11002,"[ 7  7  7  7  9  8  7  6  5  5  6  6  6  6  7  8  9  9 10 11 11 11 11 11
 11 10 10 10 10 10  9  9  8  7  8  8  8]",[8.051202 8.125202 8.129006 8.121171 8.139633 8.186683],,2020-05-28 11:47
11003,"[ 6  4  4  4  3  3  3  5  5  7  5  4  5  4  5  5  6  7  7  7  7  9  9  8
  7  8  8  8  8  8  9  9  9 10  9  9 11]",[11.124066 11.25336  11.220131 11.173783 11.175923 11.169787],,2020-05-28 11:47
11004,"[ 8 10 12 12 17 18 18 20 21 20 20 21 23 23 22 21 23 25 26 24 25 25 26 24
 23 20 19 19 20 22 24 24 25 27 28 27 26]",[25.762945 25.828844 25.580122 25.518131 25.515396 25.563995],,2020-05-28 11:47
11006,"[20 19 19 20 19 19 19 17 17 18 18 19 20 21 22 24 24 23 22 21 19 18 19 19
 19 21 19 20 20 21 22 22 22 21 20 19 18]",[18.316225 18.192024 18.140358 18.22298  18.041128 18.22324 ],,2020-05-28 11:47
11007,"[24 25 25 25 24 23 22 20 20 20 18 17 13 13 16 17 16 15 15 13 13 11 11 12
 12 11 12 11 10 12 12 12 13 12 13 13 13]",[13.169483 13.242946 13.180313 13.136473 13.113118 13.216603],,2020-05-28 11:47
11009,"[ 9  8  7  7  7  7  9  8  6  7  9 11 13 16 15 16 17 17 17 16 15 16 16 16
 16 12 12 12 13 12 12 13 13 14 15 15 16]",[16.182634 16.246954 16.176657 16.077154 16.061634 16.060846],,2020-05-28 11:47
11010,"[10  8  7  7  7  6  7  7  7  6  6  6  5  5  6  6  6  6  6  6  6  5  6  5
  5  6  5  4  4  3  3  2  2  3  4  5  4]",[4.177451  4.1135077 4.170983  4.258665  4.282284  4.293112 ],,2020-05-28 11:47
11011,"[12  9  8  8  6  4  5  4  3  4  3  3  3  3  3  3  2  2  3  4  4  6  6  4
  3  2  3  3  3  2  3  3  5  4  2  4  5]",[4.935835  4.9323754 4.9448223 5.0504885 5.024087  5.0036044],,2020-05-28 11:47
11012,[5 6 8 8 7 8 9 9 7 6 5 4 4 4 4 5 3 3 3 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 3 4 2],[2.3731627 2.2180083 2.3464437 2.4499762 2.471121  2.4767265],,2020-05-28 11:47
11014,"[23 23 23 24 23 22 20 19 19 19 20 18 18 19 19 17 17 17 18 18 18 20 19 19
 19 19 17 16 17 16 16 14 12 13 12 12 12]",[12.253198  12.228876  12.2307005 12.268798  12.164466  12.203473 ],,2020-05-28 11:47
11016,"[11 11 11 10 10 10 10 10 10  9  9 10 10 10 10 10  9  9  9  9  9  9  7  6
  7  7  7  6  6  7  5  6  6  6  6  6  6]",[6.055474 6.093975 6.112524 6.128868 6.167906 6.222641],,2020-05-28 11:47
11017,"[26 25 26 26 24 23 24 23 23 23 23 25 25 25 23 23 22 20 20 19 18 17 17 17
 17 16 15 13 13 12 12 11 11 11 12 13 14]",[14.1415205 14.159261  14.148314  14.072312  14.047774  13.958838 ],,2020-05-28 11:47
11018,[7 7 5 5 5 7 7 8 8 9 7 7 7 6 6 5 4 3 3 1 1 2 2 2 2 3 3 1 3 2 2 2 2 3 2 3 4],[3.9545302 3.9148421 3.932232  4.0654755 4.0375123 3.9933662],,2020-05-28 11:47
11019,[8 7 8 8 7 6 7 6 5 4 4 5 8 8 6 4 3 3 3 3 3 3 3 4 4 2 2 3 3 3 2 2 2 3 2 3 3],[3.0999103 3.0700161 3.1048071 3.191398  3.1902    3.2279081],,2020-05-28 11:47
11020,"[15 13 12 14 13 10  9  6  7  6  8  8  7  7  6  7  8  7  6  9  7  7  7  6
  4  4  4  4  4  4  4  4  4  6  4  4  5]",[5.006994  5.0282044 5.0413685 5.101117  5.114028  5.1390367],,2020-05-28 11:47
11021,"[ 8  9  9  9 10  9  9  9 10  8  8  8  8  8  7  7  7  7  7  7  7  7  6  6
  6  5  5  6  6  6  6  8  7  6  5  5  6]",[6.018725  6.0979114 6.0892706 6.1114445 6.126627  6.181487 ],,2020-05-28 11:47
11022,"[11 11 11 13 13 13  9  8  7  7  7  8  8  8  7  8  8  7  6  6  7  7  7  8
  8  9  9  8  7  7  8  9 11 11  9  9  9]",[9.125199 9.217252 9.201468 9.188639 9.193444 9.322049],,2020-05-28 11:47
11023,"[29 30 30 28 28 26 25 24 24 24 22 22 21 22 22 21 20 20 20 19 20 20 20 19
 20 18 19 19 19 18 18 18 17 13 12 13 13]",[13.356692 13.276901 13.300303 13.362763 13.206953 13.244417],,2020-05-28 11:47
11024,"[28 26 27 26 27 25 24 24 24 25 25 25 23 20 23 24 22 22 23 23 24 24 25 25
 24 26 25 26 27 25 25 25 26 25 26 25 25]",[24.916286 24.850092 24.693295 24.699263 24.631306 24.614744],,2020-05-28 11:47
11025,"[20 19 15 16 15 13 12 11  7  6  6  8  8  7  7  5  5  4  4  3  5  4  4  4
  4  4  3  4  5  7  8  9  9  9  9  8  8]",[8.101392 8.168049 8.174808 8.188868 8.184821 8.33783 ],,2020-05-28 11:47
11026,"[18 18 20 20 19 19 18 18 14 14 13 17 15 12 12 10  9  8  6  6  6  6  6  4
  3  3  4  5  5  5  5  5  5  5  4  5  5]",[5.05602   5.073119  5.090063  5.1363273 5.1615257 5.214281 ],,2020-05-28 11:47
11027,[8 7 6 6 4 6 4 4 5 4 3 2 3 3 2 2 2 2 1 3 4 5 5 3 2 1 0 0 1 1 1 3 2 3 2 1 0],[0.60002977 0.57093626 0.6815143  0.6431952  0.69029623 0.88087064],,2020-05-28 11:47
11028,"[12  8  8  8  4  2  3  3  3  5  5  3  2  1  1  2  2  3  1  1  2  1  1  1
  1  1  1  2  2  2  2  2  2  2  1  1  1]",[1.2053968 1.2113253 1.2733341 1.268902  1.2819995 1.4174501],,2020-05-28 11:47
11029,"[13  9  8  6  6  6  6  5  5  3  6  6  3  9  7  8  6  4  4  3  3  4  5  5
  3  4  5  5  3  3  4  3  3  3  3  3  3]",[3.1501343 3.1545475 3.1902502 3.2354448 3.250459  3.344055 ],,2020-05-28 11:47
11030,"[11 11 12 13 12 13 12  9  9  8  8  9 10  9  9  9 10 10  9 10  8  7  7  6
  5  5  6  6  6  8  7  5  5  6  6  5  4]",[4.228196  4.2516575 4.3095536 4.2972503 4.352343  4.4966164],,2020-05-28 11:47
11031,"[15 14 14 14 12 12 11 10 10 10 10  9 10  9 10 10 10 11 12 12 13 13 13 14
 13 13 13 13 13 13 11  9  8  8  6  4  4]",[4.367956  4.4810295 4.5569954 4.4276147 4.4665236 4.660633 ],,2020-05-28 11:47
11032,"[24 19 18 16 17 16 13 13 13 13 13 12 12 10  9  9  9  8  8  8  4  3  3  3
  2  3  4  3  4  3  3  2  2  4  3  4  5]",[4.9816303 4.9526954 4.961101  5.082064  5.0721927 5.0109205],,2020-05-28 11:47
11033,"[14 14 15 18 17 16 15 12 12 10 10 12 13 14 15 16 16 15 16 14 16 17 17 18
 16 15 15 15 18 16 16 17 15 15 14 15 14]",[14.256225  14.231567  14.191835  14.239117  14.111078  14.2600565],,2020-05-28 11:47
11034,"[23 22 21 20 19 19 17 17 13 14 12 12 12 13 13 13 13 12 12 13 12 12 12 12
 12 12 12 12 12 12 13 14 13 12  7  6  7]",[7.299537  7.4109554 7.411795  7.3554983 7.351511  7.458725 ],,2020-05-28 11:47
11035,[6 8 8 7 7 8 8 8 9 8 9 7 7 4 4 8 9 8 4 4 4 4 4 4 6 5 5 5 4 4 4 4 6 6 7 8 7],[7.0702257 7.0322785 7.1074257 7.1288133 7.1537294 7.236255 ],,2020-05-28 11:47
11036,"[24 24 22 22 21 18 18 16 13 10 10 12 13 14 14 14 14 14 13 12 12 11 10  8
  8  8  8  9  9  9  9 10 10  9 10 10 10]",[10.087967 10.169236 10.143162 10.110008 10.128968 10.210629],,2020-05-28 11:47
11037,"[ 1  2  3  3  2  3  3  4  4  7  6  6  7  4  4  4  6  6  6  9  8  8  8  8
  9 10 10  9 10 11 12 13 13 11  9 10 12]",[12.211975 12.350072 12.300279 12.252283 12.23185  12.218738],,2020-05-28 11:47
11038,"[14 14 13 13 12 12 12 12 13 14 14 14 13 12 12 12 12 12 12 12 12 13 13 13
 13 13 13 13 14 14 14 12 12 12 12 13 13]",[13.181724  13.235552  13.189612  13.165315  13.1217985 13.185801 ],,2020-05-28 11:47
11039,"[16 16 17 15 14 14 14 14 13 15 15 15 17 17 17 19 19 18 18 18 19 19 19 18
 18 17 17 19 17 15 15 15 14 13 13 12 13]",[13.281205 13.266303 13.257209 13.27047  13.181677 13.159145],,2020-05-28 11:47
11040,"[ 8  8  8  8  8  8  8  8  9 10 11 11 10  9  8  9  8  7  7  9  9 10 10 10
 10  9  9  9 10  9  9  9  7  7  7  6  6]",[6.120636  6.202067  6.2184157 6.2021303 6.2343493 6.327692 ],,2020-05-28 11:47
11041,"[ 7  7  7  9  8 10  9  9 10 12  9  8 11 13 13 14 15 14 12 11 10 10 12 11
 12 11 11 12 12 12 11 10 12 13 14 12 12]",[12.166708 12.243495 12.186257 12.171195 12.138257 12.275236],,2020-05-28 11:47
11042,"[ 6  5  5  5  4  5  5  6  6  7  7  7  6  7  8  8  9  9  8  8  8  8  8  8
  8  7  6  7  7  8  7  7  7  7  7  8 10]",[10.0539   10.154102 10.134532 10.10877  10.120276 10.058723],,2020-05-28 11:47
11043,"[ 8  7  9 10 11 11 10 12 11 10 10 10 12 13 13 12 13 14 13 12 13 13 12 11
 11 11 11 11 11 14 14 14 15 15 15 15 16]",[16.246197 16.349047 16.25037  16.161148 16.143847 16.203053],,2020-05-28 11:47
11044,[5 5 5 5 4 5 5 6 5 6 6 6 6 6 7 8 7 7 7 7 7 5 5 5 5 5 6 6 7 6 6 6 6 6 6 7 8],[8.030374 8.090254 8.089756 8.113456 8.120282 8.119955],,2020-05-28 11:47
11046,"[ 5  3  3  3  3  3  3  4  8  7  7  8  8  8  8  8  7  7  7  7  6  7  8  9
  7  7  9 10 10 10 11 11 11  9  8  9 11]",[11.133349 11.2698   11.226589 11.18686  11.178656 11.150457],,2020-05-28 11:47
11047,"[14 15 16 15 15 16 16 18 18 19 18 17 15 16 15 15 14 14 14 11 11 16 16 16
 18 19 20 21 20 20 21 24 25 26 24 24 24]",[23.991154 24.078737 23.852697 23.77793  23.776024 23.836727],,2020-05-28 11:47
11048,"[26 29 34 38 37 40 38 36 29 26 23 24 28 28 31 29 26 25 22 21 20 19 19 20
 20 20 20 18 18 16 15 15 16 16 16 13 12]",[12.446836 12.343726 12.376594 12.48936  12.288794 12.469104],,2020-05-28 11:47
11101,"[10 10  9  8  9  9  8  8  8  7  7  7  9  8  7  9  9  8  8  8  8  8  8  8
  7  7  6  6  5  5  5  5  5  6  6  6  6]",[6.0525126 6.0710287 6.0981307 6.1277227 6.165323  6.205149 ],,2020-05-28 11:47
11102,"[29 28 28 28 27 26 28 28 26 23 22 22 23 20 20 21 22 21 21 20 21 21 20 19
 15 15 14 13 13 13 13 12 13 13 14 15 15]",[15.171736 15.171855 15.141588 15.081967 15.028339 15.035742],,2020-05-28 11:47
11103,"[ 9  8  7  8  7  9  8  9  9 10  9 10  9  9 10 10  8  9  9  9  7  7  8  9
  7  7  6  5  6  7  6  6  6  5  5  8  9]",[9.075359 9.136741 9.130139 9.131433 9.140555 9.067503],,2020-05-28 11:47
11104,"[ 3  3  3  3  4  4  4  5  7  8  8  8  8  8 10  9  8  8  6  5  5  5  6  6
  5  5  4  6  5  5  4  4  5  5  5  4  4]",[4.1556997 4.172973  4.212063  4.2385654 4.2728643 4.373868 ],,2020-05-28 11:47
11105,"[14 14 14 14 12 14 14 14 15 16 15 14 14 13 14 13 13 14 14 13 14 14 14 16
 16 16 14 14 15 15 14 15 14 14 14 13 12]",[12.25363   12.26154   12.222792  12.278752  12.17372   12.3613615],,2020-05-28 11:47
11107,"[21 19 19 20 20 20 21 22 22 22 20 19 23 23 21 21 21 20 20 20 20 22 22 19
 19 19 19 19 19 18 19 19 19 19 19 19 19]",[19.209686 19.138693 19.092295 19.06042  18.95996  18.981226],,2020-05-28 11:47
11109,[9 6 7 6 7 6 5 3 1 4 6 6 7 6 8 6 6 5 5 6 6 6 5 6 6 5 3 3 3 3 3 3 3 3 5 5 9],[8.885488  8.896279  8.903027  9.001913  8.954458  8.7086525],,2020-05-28 11:47
11110,"[34 33 32 34 34 32 32 32 31 30 29 28 27 25 23 22 22 22 21 21 21 22 22 21
 21 21 22 23 22 22 22 20 20 19 19 19 19]",[19.268782 19.11562  19.120806 19.136635 18.983461 18.991116],,2020-05-28 11:47
11111,[7 6 4 3 4 3 4 5 4 5 5 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 2 2 3 4 4 4 4 4],[4.1055365 4.055519  4.1151567 4.206409  4.207619  4.2535853],,2020-05-28 11:47
11112,[3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 3 5 5 5 6 7 7 8 7 8 8 8 8 6 7 7 7 6 6 6 5 4],[4.234071  4.2796702 4.3418317 4.318725  4.3651643 4.5319777],,2020-05-28 11:47
11113,"[14 14 15 15 15 16 15 15 15 15 15 15 15 14 16 15 14 15 16 16 17 16 17 17
 16 16 16 16 14 14 14 14 13 13 12 11 11]",[11.272824  11.290762  11.273788  11.306275  11.227952  11.3131275],,2020-05-28 11:47
11114,"[17 17 17 17 17 19 18 19 19 18 18 18 19 19 17 15 14 14 15 14 14 14 14 14
 15 14 16 16 16 15 15 16 16 15 15 15 14]",[14.246782  14.243569  14.185084  14.2226715 14.110838  14.290493 ],,2020-05-28 11:47
11115,[9 7 7 7 7 7 7 7 7 6 5 5 5 5 4 5 5 5 6 6 6 6 6 5 5 5 4 4 4 4 4 5 5 5 5 7 6],[6.0854716 6.055442  6.113906  6.1613684 6.1832185 6.2343135],,2020-05-28 11:47
11116,[3 3 3 2 4 4 4 4 4 6 8 7 5 3 3 3 4 4 4 3 3 4 4 5 6 6 6 7 7 8 8 8 8 8 8 8 8],[8.067277 8.142578 8.15225  8.161889 8.16112  8.279591],,2020-05-28 11:47
12001,"[44 43 43 43 42 41 40 41 41 42 43 43 44 44 44 46 49 48 47 47 47 47 49 51
 51 51 51 52 52 52 52 52 52 52 53 54 55]",[49.501095 49.859894 49.853477 49.648323 49.49486  49.4095  ],,2020-05-28 11:47
12002,"[ 8  9  9  9 10  9 10 10 10 10 11 12 14 15 16 16 16 15 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 15 16 15 15]",[15.253422 15.245649 15.191418 15.203095 15.104515 15.198216],,2020-05-28 11:47
12004,"[ 7  7  8  9  9 10 13 15 16 16 16 14 14 15 17 20 19 20 22 22 22 23 25 27
 26 27 25 25 30 26 28 29 28 30 27 31 30]",[29.648123 29.764265 29.456556 29.437742 29.460178 29.374681],,2020-05-28 11:47
12005,"[10 12 14 16 15 14 14 14 14 17 16 18 18 17 16 17 15 16 18 16 16 17 18 19
 18 18 17 19 19 20 18 18 19 19 20 22 24]",[23.97743  24.034763 23.954506 23.728378 23.780542 23.55308 ],,2020-05-28 11:47
12006,"[20 21 22 23 27 26 28 27 28 30 30 30 31 31 33 35 37 37 37 37 37 37 38 38
 38 39 39 39 39 41 42 41 41 41 41 43 43]",[40.693962 41.172276 40.609695 40.716446 40.758286 40.571964],,2020-05-28 11:47
12007,"[33 33 32 32 32 32 32 32 31 31 31 32 32 33 33 34 34 35 35 35 35 35 34 34
 34 34 34 34 34 35 35 35 35 35 35 35 35]",[34.02193  34.254055 33.721485 33.877144 33.885372 33.813927],,2020-05-28 11:47
12008,"[34 34 34 35 35 36 36 36 36 35 36 36 37 38 38 39 39 38 38 38 37 37 37 37
 36 38 39 39 38 38 38 38 38 39 40 41 40]",[38.39596  38.82483  38.212124 38.358513 38.381733 38.299797],,2020-05-28 11:47
12009,"[13 15 16 16 16 15 13 15 16 16 15 14 15 13 14 12 14 15 13 13 12 13 15 13
 12 12 10 11 11 13 13 14 15 12 11 10 11]",[11.257292 11.338909 11.291097 11.276427 11.246064 11.294867],,2020-05-28 11:47
12010,"[16 16 16 16 14 14 13 13 13 14 14 12 12 12 13 13 12 12 12 12 11 12 12 12
 12 15 14 14 14 14 12 12 11 11 11 12 11]",[11.137169 11.174811 11.154613 11.169222 11.116921 11.240824],,2020-05-28 11:47
12011,"[17 13 11  9  9  9  8  8  7  6  6  4  4  4  4  3  3  5  6  8  9  9  9 10
 12 12 11 10 11 11 13 13 14 15 17 19 16]",[16.046356 16.129417 16.004076 16.01994  15.911468 16.32776 ],,2020-05-28 11:47
12013,[5 6 7 4 3 3 4 3 3 2 3 3 3 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 2 2 0 0 0 0 0 0 0],[0.16959603 0.18365033 0.22262032 0.20115884 0.22890075 0.30185065],,2020-05-28 11:47
12015,"[15 13 13 12 12 11 11 11 11 10 10 10  9 10 10 10 10 10 10 10 10 10 10 11
 11 11 10 10 10 11 11 11 11 11 11 11  9]",[9.111359 9.155743 9.163709 9.176586 9.150924 9.379562],,2020-05-28 11:47
12016,"[15 17 14 16 17 18 19 22 21 20 20 21 20 22 21 20 20 20 19 19 18 19 19 19
 19 18 19 20 20 20 19 19 19 18 17 17 17]",[17.322615 17.230669 17.207245 17.231934 17.092909 17.148445],,2020-05-28 11:47
12017,"[21 23 22 21 22 21 21 21 22 23 22 21 20 20 20 19 17 16 15 15 16 16 17 17
 17 18 18 21 19 19 18 18 18 18 17 17 17]",[17.292818 17.23772  17.189892 17.195911 17.079802 17.145216],,2020-05-28 11:47
12018,[7 8 6 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 6 5 5 5 5],[5.0789485 5.1032643 5.1336365 5.1746554 5.1929884 5.280686 ],,2020-05-28 11:47
12019,"[14 13 12 11 11 11 11  9  8  6  5  6  5  5  4  4  5  5  5  6  5  5  6  6
  7  7  7  7  7  7  7  7  7  7  6  5  6]",[6.0592837 6.1476727 6.1450214 6.159953  6.1767945 6.2485423],,2020-05-28 11:47
