station_id,last_observations,model_A,model_B,date_of_prediction
11040,"[23 22 22 24 25 22 22 21 19 19 19 20 21 20 19 21 21 19 18 19 18 20 19 19
 22 22 22 21 22 20 18 18 17 16 17 16 18]",[18.25292  18.1586   18.17483  18.131678 18.035486 17.88999 ],[18.136734 18.066624 17.939259 17.69703  17.739098 17.69894 ],2020-05-27 19:59
11041,"[ 9 10  9 13 12 11 11 11 12 11 13 13  9 11 12 11 13 11 11 11 15 16 13 10
 11  8  9 10 10 12 15 16 18 22 23 20 18]",[17.952564 18.07254  17.841692 17.873056 17.7704   18.243591],[17.24033  17.19933  17.073782 16.897799 16.895338 16.792152],2020-05-27 19:59
11042,"[ 5  4  4  5  5  7 10 10 10 10  9  8  6  6  8  9  9  5  3  3  3  5  6  4
  6  5  7  7  4  5  5  5  6  6  8  8  9]",[9.079704  9.113672  9.1379595 9.141506  9.147473  9.160002 ],[8.916574 8.883927 8.843772 8.816408 8.859952 8.85732 ],2020-05-27 19:59
11043,"[12 12 11  7  7  3  2  4  4  5  6  4  2  2  4  4  6  3  1  4  6  6  5  6
  6  5  4  6  4  3  2  0  2  4  3  1  1]",[1.4529716 1.4738709 1.5494424 1.5074781 1.5467347 1.7330312],[1.5677782 1.6201757 1.6553663 1.6540204 1.716143  1.8048946],2020-05-27 19:59
11044,"[ 5  7  5  5  3  3  3  3  3  4  5  3  3  2  2  4  2  2  2  4  5  6  7  6
  6  7  7  8  7  6  6  9  9  8  8 10 10]",[10.125909  10.206293  10.213596  10.187218  10.1724825 10.278731 ],[10.211089  10.137711  10.0886755 10.04028   10.130621  10.100211 ],2020-05-27 19:59
11046,"[15 14 14 11 11 11 12 11 11 12 10  7  7  8  9  7  7  7  8  9 14 14  9  4
  5  5  5  7  7  3  5  6  7 10  6  6  5]",[5.1600647 5.175563  5.236151  5.2242117 5.2679396 5.4107103],[5.305173  5.3515754 5.341819  5.306372  5.371758  5.3943024],2020-05-27 19:59
11047,"[17 17 16 15 14 13 14 13 13 12 11 12 11  9  9  6  6  8  7  7  7  8  8  7
  7  9  6  6  6  7  6  4  4  4  2  3  3]",[3.1277237 3.2002182 3.229329  3.191293  3.2267315 3.3586955],[3.5301208 3.6006725 3.621522  3.6024606 3.6529334 3.7151515],2020-05-27 19:59
11048,[4 6 6 9 8 9 3 2 5 5 6 9 7 6 5 3 3 3 6 7 5 5 6 7 6 6 5 8 6 2 3 3 4 4 8 6 3],[3.365915  3.2636948 3.426626  3.4163344 3.4843256 3.6357176],[3.754046  3.7952645 3.7943575 3.8193955 3.8810315 3.917186 ],2020-05-27 19:59
11101,[3 3 3 3 3 5 6 7 6 6 6 6 4 4 3 3 4 3 3 3 3 5 3 3 4 3 3 4 5 5 7 7 8 7 8 8 8],[8.066767 8.099081 8.135158 8.153724 8.140862 8.264976],[7.9473352 7.9453864 7.896531  7.8896184 7.959956  7.9353952],2020-05-27 19:59
11102,"[ 9 10  8  8  8  8  8  8  7  8  7  8  8  7  7  8  7  9  9  9  7  8  7  9
  8  9  9 11 11 12 10 13 13 12  9  9  8]",[8.221034 8.300733 8.3033   8.311697 8.286448 8.489269],[8.056915 8.083537 8.065742 8.023947 8.074913 8.064374],2020-05-27 19:59
11103,"[ 6  6  8  8  8 10 11 12 11 11 11 11 12 12 11 10 12 17 16 15 18 18 17 15
 14 15 12 13 13 16 15 16 16 15 13 13 13]",[13.306299 13.327524 13.280536 13.301774 13.211601 13.321408],[12.7842245 12.716082  12.72621   12.6112    12.635207  12.593744 ],2020-05-27 19:59
11104,[2 3 2 2 2 2 2 3 3 2 2 2 4 4 3 5 3 5 4 6 4 4 4 5 8 7 5 4 5 5 5 5 6 5 6 6 6],[6.0534883 6.067853  6.1047215 6.149275  6.1614633 6.22684  ],[6.0268984 6.014089  6.0204625 6.020786  6.1091566 6.1044407],2020-05-27 19:59
11105,[1 1 1 2 1 2 1 0 0 0 0 0 0 1 3 3 3 2 1 1 4 5 6 3 3 5 3 3 3 4 4 4 3 5 4 5 5],[5.053828  5.0186343 5.07615   5.1626706 5.1485705 5.1857696],[4.9889574 4.980791  4.979368  5.0024486 5.1024523 5.088967 ],2020-05-27 19:59
11107,"[ 7  7  7  6  8  6  6  7  7  7  7  6  7  7 10  9  9  6  8  7  6  7  7  6
  6  7  6  5  5  3  6  6  8  8  8  7  5]",[5.173662  5.15798   5.249512  5.234454  5.288243  5.4785113],[5.2479277 5.281728  5.281983  5.2681575 5.3329654 5.3491282],2020-05-27 19:59
11109,[2 2 1 1 1 0 1 1 1 1 2 5 4 4 4 4 4 5 5 6 6 6 4 1 0 1 0 2 3 3 7 6 4 6 5 4 5],[5.0384464 5.0461164 5.0845466 5.1571026 5.132782  5.205612 ],[4.7719197 4.7814384 4.8045273 4.798955  4.9011497 4.8940525],2020-05-27 19:59
11110,[2 3 2 2 2 1 1 1 1 1 2 4 1 2 2 1 0 1 1 3 2 2 2 3 2 2 3 2 2 1 1 2 3 3 5 8 9],[9.444568 9.271207 9.427847 9.519202 9.456952 9.244123],[9.242672 9.1364   9.078172 9.018416 9.141103 9.112716],2020-05-27 19:59
11111,"[ 2  2  1  2  3  3  2  2  1  1  3  3  1  1  2  2  1  3  3  6  7  7 10 10
 10  9  9 11 10  8 11  7  6  8  5  3  4]",[4.1992607 4.3266397 4.3675785 4.2847204 4.3084297 4.471256 ],[4.102013  4.114801  4.1903267 4.229408  4.3264103 4.324869 ],2020-05-27 19:59
11112,[2 1 2 2 3 2 4 3 5 3 2 1 1 3 2 2 2 3 4 4 5 2 6 7 6 4 5 5 6 8 8 4 2 1 2 3 2],[2.2956984 2.3580506 2.4004333 2.364069  2.3796017 2.5592172],[2.3884816 2.4433937 2.4946558 2.5454936 2.6062975 2.6450381],2020-05-27 19:59
11113,"[ 6  7  6  5  4  4  4  4  3  3  3  3  4  7  4  4  4  5  7 10 10 12 13 12
 12 14 16 14 14 12 13 14 14 14 12 13 14]",[14.253954 14.329755 14.281394 14.246374 14.194683 14.217956],[14.000543 13.877097 13.865676 13.773136 13.822157 13.798176],2020-05-27 19:59
11114,"[12 14 14 15 15 15 14 13 13 15 14 14 14 16 17 16 16 11 12 10  9  9  7  6
  6  5  6  5  5  5  5  5  6  4  6  7  7]",[7.033389  7.041075  7.0605173 7.086144  7.124504  7.106794 ],[7.4710035 7.465635  7.469884  7.392388  7.4692516 7.4836736],2020-05-27 19:59
11115,"[ 8  8  8  8  8  5  6  5  6  7  8  8  8  9 11 11 11  9  4  4  2  2  2  3
  2  2  3  2  2  2  4  3  1  3  5  3  2]",[2.4108944 2.342654  2.4382293 2.4792635 2.5148842 2.621905 ],[2.6426055 2.6945302 2.738323  2.7337325 2.7927375 2.8646576],2020-05-27 19:59
11116,"[ 6  9  9 10 10 12  6 11  8  5  2  2  2  3  3  3  3  4  5  7  4  5  3  4
  4  2  2  3  2  4  5  1  1  0  1  2  4]",[3.737836  3.7792168 3.7363954 3.8435621 3.7913284 3.7311647],[3.8287098 3.8755662 3.869475  3.885985  3.9155667 3.9984562],2020-05-27 19:59
12001,"[57 58 57 58 58 55 53 52 50 50 51 47 47 47 46 43 45 43 45 45 44 45 45 44
 43 42 41 42 41 45 45 47 46 42 42 44 42]",[40.246746 40.83375  40.1535   40.300602 40.24622  40.33395 ],[42.595043 42.68225  41.906063 41.569084 41.32872  41.09553 ],2020-05-27 19:59
12002,"[ 5  5  6  7  8  8  8  8  8  8  8  8  8  8  9 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 16]",[16.236286 16.236826 16.173498 16.163475 16.07627  16.155293],[15.602276 15.477402 15.459142 15.316545 15.3155   15.282525],2020-05-27 19:59
12004,"[18 18 18 18 16 14 14 18 21 21 23 23 24 27 22 21 17 15 15 11  7  6  5  8
 13 12 12 11 10 10 13 13 13 17 16 18 21]",[21.243168 21.42657  21.30825  21.043068 21.10471  20.998405],[21.372707 21.184576 21.028141 20.725187 20.792162 20.701656],2020-05-27 19:59
12005,"[19 20 19 18 17 20 20 24 21 19 18 18 16 18 20 17 16 14 16 14 13 18 20 21
 19 19 21 18 17 15 15 16 13 12 13 14  8]",[8.428046 8.274314 8.402331 8.602205 8.331976 8.767147],[8.712011  8.7364855 8.710974  8.613089  8.713131  8.699158 ],2020-05-27 19:59
12006,"[34 36 34 32 32 32 32 31 29 29 29 28 28 28 27 29 27 26 26 25 25 23 21 20
 20 20 19 18 18 18 16 16 17 16 16 16 17]",[17.262516 17.15227  17.193293 17.151249 17.033392 16.940699],[17.550943 17.557972 17.381237 17.08055  17.177397 17.15005 ],2020-05-27 19:59
12007,"[35 35 35 35 35 35 35 35 35 33 32 33 32 33 33 33 33 33 32 32 30 30 31 33
 33 32 31 33 33 33 33 33 34 35 35 35 31]",[30.53904  30.694998 30.148722 30.41571  30.291122 30.578405],[30.862495 30.799374 30.504736 30.10391  29.92593  29.885435],2020-05-27 19:59
12008,"[35 35 35 35 35 37 38 38 37 37 39 37 40 39 38 37 37 35 32 32 28 26 26 28
 27 27 28 31 31 31 30 29 25 22 22 23 22]",[22.251675 21.912594 21.8975   22.125927 21.844873 21.931944],[22.144516 22.1881   21.967388 21.66019  21.5946   21.589855],2020-05-27 19:59
12009,"[10  9  9  9  9  9 10 11 11 12 11  9 10 12 13 14 14 15 14 14 13 11 10  7
  8  7  8  7  7  8  6 10  9  8  9 10  9]",[9.0479145 9.094241  9.103751  9.074027  9.098911  9.21559  ],[9.140784 9.09938  9.100367 9.015485 9.079874 9.067089],2020-05-27 19:59
12010,"[ 5  4  6  7  7  9 11 10  9 13 11 12 12 12  8  8  8  7  6  9 11 10 12 14
 15 13 14 16 17 19 17 18 16 20 20 18 19]",[19.17449  19.241598 19.111664 19.059772 19.001114 19.086061],[18.508938 18.401411 18.318686 18.172844 18.126991 18.058905],2020-05-27 19:59
12011,"[ 9  9  9  9  9  8  6  6  7  9 12 14 13 15 16 16 16 20 17 17 16 16 14 13
 11  6  6  7  6  5  4  8  7  6  6  3  5]",[5.0798593 5.172396  5.181814  5.144838  5.1848674 5.202288 ],[4.975661  4.957453  5.0701175 4.9992685 5.090882  5.1279073],2020-05-27 19:59
12013,"[ 3  2  2  4  4  3  2  2  0  0  1  5  8  8  8  7  8 13 14 13 13 11 13 15
 12 12 12 12 11 13 14 15 15 14 15 12 10]",[10.302402 10.323779 10.306795 10.390253 10.274729 10.59685 ],[9.624688  9.581506  9.640814  9.5966425 9.66792   9.620148 ],2020-05-27 19:59
12015,[2 2 0 0 0 1 0 0 0 0 0 0 0 0 3 5 4 6 8 7 5 2 2 1 3 4 4 3 4 4 5 5 4 3 4 5 6],[5.9915886 5.9940543 6.0120373 6.1088624 6.0764475 6.057447 ],[5.8639994 5.829018  5.8451295 5.8341904 5.9481163 5.9280577],2020-05-27 19:59
12016,"[ 9 10 11 15 15 19 18 19 20 23 24 24 24 24 24 24 24 24 25 26 26 28 28 28
 28 28 34 32 32 32 32 32 32 32 32 32 32]",[31.350258 31.519789 31.086546 31.154291 31.18809  31.120317],[31.5144   31.256193 31.088577 30.740387 30.560993 30.434326],2020-05-27 19:59
12017,"[ 4  1  1  6  6  6  7  7  6  5  4  1  2  2  1  2  1  2  2  1  3  5  6  8
  8 11 12 12 12 13 13 13 17 11 12 14  2]",[3.6874998 3.3202877 3.8507435 3.7600915 3.5791647 3.9784572],[4.753591  4.797112  4.8388968 4.9257865 4.9777904 4.9774027],2020-05-27 19:59
12018,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 2 2 1 1 2 1 3 0 0 2],[1.6084398 1.6339465 1.6786944 1.6843606 1.6692253 1.6682044],[1.3969263 1.4400874 1.4622337 1.4953519 1.5601188 1.6084718],2020-05-27 19:59
12019,[4 4 4 4 4 4 6 5 5 5 4 5 3 3 4 4 4 4 4 4 4 4 6 7 7 6 8 6 6 5 4 4 4 4 4 5 4],[4.152102  4.1524863 4.2024584 4.2400227 4.269041  4.3590775],[4.31827   4.3458843 4.361316  4.386801  4.4440284 4.480818 ],2020-05-27 19:59
12020,"[ 8  8  9 10 10  5  5  2  3  5  5  3  2  2  1  1  1  2  1  2  4  4  2  2
  2  1  2  2  4  2  3  3  2  1  2  3  3]",[3.0829732 3.0546412 3.0864837 3.180885  3.1627128 3.1851866],[3.2837179 3.3300872 3.313915  3.3377159 3.3875706 3.4515326],2020-05-27 19:59
12022,[1 2 3 4 5 7 7 7 8 8 9 8 8 7 6 6 4 4 5 4 3 4 3 2 3 4 1 2 3 4 4 3 2 2 3 3 3],[3.1418123 3.1244338 3.15905   3.2308865 3.233442  3.2963753],[3.1519213 3.2026017 3.2490056 3.2843213 3.314778  3.3807254],2020-05-27 19:59
12024,[4 4 4 4 4 4 3 4 4 3 2 2 2 3 3 3 3 2 2 2 2 3 3 4 5 4 4 5 6 6 6 5 5 5 5 5 4],[4.171434  4.177821  4.2416587 4.267656  4.2869453 4.4380617],[4.3007407 4.3374195 4.3313403 4.36094   4.435282  4.4518476],2020-05-27 19:59
12026,"[33 33 35 35 34 36 35 38 41 39 37 41 40 39 40 40 41 43 43 42 42 41 40 40
 40 40 44 46 47 41 41 39 39 40 42 44 42]",[40.196953 40.6962   40.06939  40.22133  40.213486 40.15519 ],[41.965622 41.78928  41.378796 40.88247  40.689735 40.59099 ],2020-05-27 19:59
12027,"[ 6  6  6  4  6  4  2  2  7  8  7  6  5  4  6  8  7  6  5  6  4  3  5  5
  4  5  7  9  9  9 10  8  7  6  8  6  5]",[5.205696  5.262362  5.3116517 5.3076434 5.3325415 5.5061193],[5.2503877 5.2838387 5.294231  5.2955813 5.3636217 5.3726745],2020-05-27 19:59
12028,[1 0 0 0 0 0 0 0 0 0 0 0 1 2 3 4 4 4 4 4 4 3 3 2 3 3 3 2 2 1 1 1 1 1 2 3 3],[3.0996242 3.0243351 3.0577123 3.1957052 3.1768985 3.1125762],[3.0018945 3.006072  3.050529  3.0716197 3.163046  3.1865263],2020-05-27 19:59
12029,"[ 9  8  9  8  8  8  9 10  8  9  7  7  4  3  4  3  5  7  4  3  2  2  1  1
  2  3  4  4  6  8 10 12 12 14 16 17 17]",[17.277925 17.457666 17.296091 17.253042 17.173956 17.55236 ],[17.336454 17.230864 17.02617  16.919697 16.985136 16.86718 ],2020-05-27 19:59
12030,"[ 5  5  6  1  1  3  3  3  3  4  3  4  4  3  4  3  3  3  4  5  2  6 10  9
  9  8  8  7  5  5  4  4  5  7  9  9  8]",[8.030882  8.0077305 8.084939  8.080676  8.105643  8.200057 ],[8.143548 8.07887  8.056514 8.029199 8.119573 8.114345],2020-05-27 19:59
12031,"[33 33 36 36 36 36 35 35 35 35 36 36 36 34 34 35 36 36 36 36 36 35 36 35
 36 35 34 34 34 35 34 34 35 36 36 36 36]",[34.870396 35.12639  34.583786 34.7382   34.751095 34.66033 ],[36.092293 35.947327 35.619186 35.140015 34.96728  34.877003],2020-05-27 19:59
12032,"[32 34 34 32 32 34 33 33 32 32 30 31 33 28 32 33 34 33 32 34 34 34 35 35
 35 35 35 35 34 34 34 34 34 34 34 32 33]",[32.211967 32.336483 31.853224 32.046787 32.004547 31.94887 ],[32.952667 32.853516 32.58988  32.09196  31.946926 31.869574],2020-05-27 19:59
12033,"[17 17 16 16 16 20 20 21 19 23 25 25 25 25 26 26 26 25 24 25 31 34 33 32
 31 27 29 29 29 26 25 25 28 28 31 31 31]",[30.372793 30.455153 30.159252 30.13445  30.175234 30.010876],[30.852583 30.601444 30.37877  30.000294 29.873755 29.779757],2020-05-27 19:59
12034,"[11 10 10 10 10 10  9  8  8  8  8  8  8  7  7  7  7  7  6  6  6  5  5  7
  9 10 10  8  8  8  8  8  8  7  6  7  8]",[8.024924 8.123141 8.105681 8.110605 8.119765 8.130633],[8.042421  8.046679  8.012052  7.9789605 8.023366  8.029113 ],2020-05-27 19:59
12035,"[ 4  4  5  5  5  5  6  6  6  5  5  6  7  7  8  9  7  7  8  9  9  9  9  7
  9  9 10 12 12 13 13 13 13 13 13 12 12]",[12.213922 12.314258 12.252809 12.254474 12.210045 12.372671],[11.692609  11.647691  11.6189165 11.564422  11.600478  11.558289 ],2020-05-27 19:59
12036,[0 0 1 3 3 3 3 3 0 0 0 0 0 1 2 2 3 4 4 5 5 4 4 3 4 6 5 7 8 5 6 5 4 0 0 2 5],[4.5293345 4.6783333 4.6132092 4.643837  4.576542  4.555808 ],[4.3086133 4.333507  4.3716884 4.403309  4.4747276 4.4867306],2020-05-27 19:59
12037,[0 0 0 0 0 0 0 0 0 1 2 4 5 4 4 3 2 1 1 1 2 2 3 3 4 5 5 5 5 3 1 0 1 1 1 1 2],[1.976308  2.0227206 2.0285542 2.0547779 2.0376008 2.1149616],[1.8307468 1.867298  1.9340202 1.9663025 2.0371802 2.0810697],2020-05-27 19:59
12038,"[ 5  4  6  7  7  6  8  2  2  0  3  2  1  2  4  3  1  1  1  2  4  5  4  5
  5  6  6  7  7  4  4  6  9  9  7  8 10]",[10.118958 10.208642 10.213296 10.201834 10.167357 10.182087],[9.917851  9.872834  9.797425  9.7807455 9.86427   9.824131 ],2020-05-27 19:59
12039,"[16 18 18 17 17 18 16 18 18 18 17 16 17 16 17 15 15 16 14 14 15 15 14 16
 15 13 16 16 16 20 21 23 23 24 24 25 26]",[25.85653  26.045774 25.80774  25.601748 25.702227 25.626402],[25.99551  25.809284 25.60029  25.285746 25.258615 25.12843 ],2020-05-27 19:59
12040,"[33 32 32 32 33 36 34 32 33 34 34 32 32 30 28 27 26 23 24 25 23 28 26 27
 27 38 38 39 40 40 42 42 47 49 49 52 51]",[47.018063 47.396736 47.12047  47.164062 47.10107  46.78999 ],[48.982838 48.57989  48.089    47.483482 47.616806 47.272655],2020-05-27 19:59
12041,"[59 59 59 59 59 59 57 56 58 59 57 54 53 51 52 52 52 51 56 59 59 58 60 57
 58 59 60 60 60 60 60 60 60 60 58 59 60]",[54.39908  54.293888 54.782604 54.137993 53.8616   53.97578 ],[55.379448 55.170254 54.425182 53.702244 54.008343 53.443195],2020-05-27 19:59
12043,"[ 5 10  8  8  9  9 10  6  6  9  7  6  5  6  4  2  2  4  5  4  4  5  5  4
  2  3  4  2  2  2  2  2  3  1  2  3  1]",[1.5100571 1.4643725 1.5515655 1.5617336 1.600881  1.7352961],[1.8760341 1.9493405 1.9707204 1.9932057 2.026105  2.1237125],2020-05-27 19:59
12101,"[12 13 12  9  8  6  6  8 11  9 11 11 12 11 13 10 11 13 12 10 10 10 10  8
  8  7  7 10 10 10 11  9 10 14 12 11 13]",[13.208043 13.338598 13.274444 13.196225 13.191843 13.21038 ],[12.724576 12.654237 12.601278 12.443564 12.503705 12.46975 ],2020-05-27 19:59
12102,"[21 21 19 22 22 22 21 19 18 18 20 21 23 22 19 19 20 16 17 16 17 19 18 19
 19 19 19 18 18 17 17 19 20 19 19 17 17]",[17.314724 17.250326 17.195963 17.220278 17.08861  17.195148],[16.821556 16.795223 16.680355 16.459467 16.493856 16.438429],2020-05-27 19:59
12105,"[27 27 26 23 23 23 23 23 22 21 21 20 21 20 20 21 20 22 21 22 21 21 22 22
 19 18 17 16 16 16 16 16 17 14 14 11 11]",[11.488824 11.442592 11.458647 11.539411 11.38857  11.50631 ],[11.260649 11.315287 11.255667 11.071773 11.184044 11.15894 ],2020-05-27 19:59
12106,"[13 13 13 11 11  9 11  9  9  8  8 11 11 11 11 10 10 11 10 10 11 12 11 11
 11 12 12 12 12 13 12 12 12 11 11 12 13]",[13.188143 13.279587 13.231901 13.175069 13.159051 13.163352],[13.030309 12.954392 12.889639 12.762394 12.80839  12.779137],2020-05-27 19:59
12107,[1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 2 1 4 3 2 2 0 0 0 1 3 4 5 5 4 5 5 5],[5.066453  4.974623  5.083689  5.187034  5.1473074 5.189238 ],[4.9370465 4.945664  4.9274416 4.9414644 5.0372553 5.027418 ],2020-05-27 19:59
12108,"[46 46 48 47 47 47 47 46 47 45 45 46 46 44 45 42 41 39 38 39 40 38 38 37
 37 34 32 30 28 25 22 23 23 23 24 25 24]",[24.019934 23.662645 23.632656 23.849636 23.589748 23.588634],[24.497492 24.601578 24.189714 23.945377 23.815292 23.75225 ],2020-05-27 19:59
12109,"[12 13 13 15 16 15 14 13 12 11 10  8  8  9  9  9  9  7  6  6  6  6  7  6
  5  5  4  2  2  2  3  2  1  1  1  1  2]",[2.0047753 2.054951  2.0611978 2.0661685 2.0704274 2.1568184],[2.334577  2.4088109 2.4501734 2.4596078 2.490423  2.5917068],2020-05-27 19:59
12111,[2 2 3 4 5 4 2 2 2 1 1 0 0 0 2 2 1 1 2 3 4 6 7 7 6 5 5 6 6 8 7 7 8 8 9 7 5],[5.19507   5.201498  5.3011904 5.287392  5.3130164 5.544131 ],[5.2840695 5.3046575 5.294263  5.3440757 5.4384193 5.418095 ],2020-05-27 19:59
12112,[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 3 3 3 3 3 4 3 3 3 3 3 3],[3.083068  3.0475821 3.1382248 3.1965992 3.168852  3.2487304],[2.9390697 2.9670272 2.9741619 3.0144956 3.100427  3.1065762],2020-05-27 19:59
12113,"[44 43 42 43 42 41 39 39 41 42 43 43 42 41 39 39 41 43 41 42 43 45 46 46
 45 45 46 44 45 46 46 46 46 46 46 45 42]",[40.52082  41.210266 40.500023 40.623676 40.56455  40.80095 ],[42.514706 42.47784  41.905563 41.521614 41.24819  41.15684 ],2020-05-27 19:59
12114,"[ 4  4  4  7  7 10 10  8  8  8  8  8  8  9  8  8  9  9  9  9  9  8  7  5
  3  3  4  4  4  4  4  5  5  5 10 10 10]",[10.150086 10.115008 10.194285 10.148941 10.161978 10.219369],[10.086075 10.015992  9.969806  9.9132    9.973701  9.957558],2020-05-27 19:59
12115,"[12 13 14 15 15 14 17 15 15 16 17 15 15 17 17 17 17 17 19 19 17 16 16 15
 12 11 14 13 13 11 11 13 12 11  8  6  6]",[6.3721356 6.4568877 6.5022945 6.437952  6.4351    6.601093 ],[6.387932  6.420897  6.4823084 6.4040747 6.498624  6.4880376],2020-05-27 19:59
12119,"[30 30 30 29 30 26 26 26 25 23 23 25 26 26 26 27 26 26 25 25 25 27 28 27
 30 29 29 29 30 31 29 31 31 33 32 32 31]",[30.464342 30.61692  30.195648 30.258066 30.273714 30.27414 ],[30.874685 30.740559 30.46244  30.04521  29.936464 29.841656],2020-05-27 19:59
12120,"[47 47 47 46 47 43 47 47 46 47 47 47 47 46 45 36 34 29 28 30 26 26 29 32
 32 32 31 32 32 31 34 35 38 35 28 35 31]",[30.705326 30.710325 30.289814 30.624165 30.40063  30.567547],[31.06727  31.070879 30.634035 30.32061  30.135994 29.98775 ],2020-05-27 19:59
12122,"[49 44 43 43 43 44 44 45 44 45 45 44 48 49 45 41 41 33 33 31 29 29 24 20
 20 19 15 15 14 17 17 16 16 10 14 12 15]",[15.213571 15.077236 15.22018  15.170633 15.024581 14.765085],[16.020546 16.200924 15.927249 15.739265 15.771118 15.717825],2020-05-27 19:59
12123,"[48 48 49 49 49 48 47 46 47 48 44 38 35 35 39 39 39 40 37 37 36 42 44 47
 47 43 43 43 43 48 49 43 49 47 44 43 40]",[38.772884 39.450912 38.681553 38.87306  38.755054 39.128593],[40.76198  40.764034 40.151005 39.840908 39.512478 39.39988 ],2020-05-27 19:59
12125,"[39 43 43 42 42 45 45 47 47 47 47 47 46 46 47 47 47 48 48 44 46 46 47 47
 45 45 39 39 36 36 35 31 31 31 30 29 28]",[27.94254  27.751842 27.234634 27.82336  27.429817 27.79053 ],[28.062807 28.262913 27.87605  27.575672 27.339798 27.292156],2020-05-27 19:59
12126,"[ 9  8 11 13 15 19 19 20 22 23 20 20 20 19 18 17 20 19 19 19 16 16 18 19
 20 20 18 16 14 16 13 13 14 13 14 13 13]",[13.227255 13.20544  13.189326 13.214141 13.114359 13.167247],[12.984803 12.909536 12.902894 12.788251 12.826241 12.781737],2020-05-27 19:59
12127,"[30 31 31 33 33 33 33 33 33 32 32 31 33 32 32 33 32 30 30 31 30 28 25 24
 27 27 27 27 27 27 27 25 26 26 26 26 28]",[27.666876 27.583355 27.48342  27.43289  27.421404 27.149273],[28.185408 28.089243 27.837631 27.40539  27.35715  27.304245],2020-05-27 19:59
12128,"[16 16 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 14 14 14 14 15 15 15
 15 15 15 14 15 15 15 15 15 15 15 15 15]",[15.235844  15.256943  15.1923065 15.1730995 15.101387  15.187567 ],[14.976876 14.906664 14.82487  14.652267 14.697409 14.646513],2020-05-27 19:59
12129,"[16 16 16 18 18 17 17 14 15 13 13 15 14 17 17 16 16 16 15 15 16 16 16 12
 12 11  8  9  9  8  7  6  4  4  4  3  3]",[3.2486684 3.3334708 3.4056876 3.2888534 3.3512301 3.4854517],[3.765983  3.811773  3.8866727 3.8322952 3.9313498 3.9722621],2020-05-27 19:59
12150,"[16 17 18 17 17 17 18 18 20 18 19 20 20 20 19 16 16 16 17 17 16 17 17 17
 15 16 16 16 16 18 20 22 20 22 22 23 21]",[21.046328 21.083002 20.90028  20.872551 20.799383 21.016954],[20.694395 20.579227 20.423174 20.183727 20.174786 20.086094],2020-05-27 19:59
12151,"[51 49 48 47 46 49 47 49 50 50 52 55 55 50 51 56 56 52 44 40 44 42 43 41
 33 32 32 35 37 33 35 36 30 31 30 30 27]",[26.835299 26.601576 26.123138 26.75246  26.302904 26.811321],[27.074833 27.3367   26.850334 26.630356 26.381832 26.288088],2020-05-27 19:59
12153,"[30 30 30 30 30 29 31 31 31 30 29 29 29 29 29 27 26 26 26 25 24 24 24 24
 24 23 23 22 22 23 23 24 25 25 24 25 25]",[24.960495 24.90832  24.799055 24.723936 24.688543 24.59809 ],[25.107874 25.032259 24.795515 24.424307 24.407959 24.35186 ],2020-05-27 19:59
12154,"[20 20 19 18 18 18 18 19 19 18 18 18 19 20 20 20 20 18 18 19 19 21 20 20
 19 20 23 28 27 25 26 25 26 26 25 26 28]",[27.681913 27.749048 27.56984  27.442646 27.503191 27.271902],[27.80067  27.594511 27.395851 27.032574 26.975855 26.867298],2020-05-27 19:59
12155,"[22 23 21 21 21 21 21 21 23 21 21 20 19 20 17 16 16 19 19 19 19 19 21 22
 23 22 21 24 25 27 26 28 26 29 36 40 40]",[38.41385  38.74973  38.448986 38.287804 38.447765 38.028934],[40.115055 39.70894  39.317364 38.826267 38.860653 38.63309 ],2020-05-27 19:59
12156,"[ 4  4  4  6  6  5  6  6  6  6  5  5  2  5  4  6  6  6  7  6  4  6  5  6
  7  7  7  8  8  8 10  9  7  7  7  7  7]",[7.067546  7.149944  7.1547832 7.165752  7.1760697 7.2736306],[7.0190024 7.0318575 7.0196795 7.028822  7.082228  7.076564 ],2020-05-27 19:59
12157,[7 7 8 6 4 5 2 3 2 2 2 2 1 2 4 5 3 5 2 3 3 6 7 8 6 8 5 3 3 5 7 5 5 6 5 8 9],[9.119234 9.15905  9.180823 9.199098 9.177863 9.140812],[9.201095 9.129211 9.083404 9.033749 9.128143 9.114917],2020-05-27 19:59
12161,[6 7 8 7 6 5 5 7 7 7 6 7 4 4 6 4 5 4 6 7 9 8 7 6 3 4 6 4 5 3 3 4 6 6 6 5 5],[5.108861  5.1025863 5.1510377 5.195003  5.2226224 5.3003454],[5.07366   5.0988164 5.0930786 5.0867496 5.1472225 5.1810265],2020-05-27 19:59
12163,"[32 33 31 32 32 32 32 33 32 32 32 32 31 32 33 33 35 32 29 29 29 29 28 28
 27 28 27 27 27 27 27 27 29 28 28 28 27]",[26.814606 26.7493   26.524195 26.597055 26.516516 26.5266  ],[26.952816 26.901896 26.653862 26.251738 26.170912 26.12934 ],2020-05-27 19:59
