station_id,last_observations,model_A,model_B,date_of_prediction
10039,"[15 15 14 13 12 13 13 13 15 15 12 12 11 10 10  8  9  9  7  8  8  8  8  8
  8  8  7  7  8  7  6  6  4  3  3  2  1]",[1.5805115 1.6614324 1.7610458 1.6045841 1.6790341 1.948948 ],,2020-05-28 11:50
10041,[3 3 3 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 4 3 3 3 3 3 2 3 3 3 3 3 3],[3.131066  3.1023417 3.1572447 3.2283907 3.226658  3.3005679],,2020-05-28 11:50
10042,[3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4],[4.107076  4.1183424 4.1536884 4.2037883 4.215062  4.310044 ],,2020-05-28 11:50
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
10107,"[35 35 37 40 41 43 43 42 41 42 43 42 41 41 41 40 40 38 35 35 35 35 35 34
 34 34 34 33 33 33 32 31 30 29 28 29 27]",[26.884016 26.698732 26.37531  26.735435 26.478716 26.689981],,2020-05-28 11:50
10110,"[10  8  8  8  7  7  7  6  6  7  7  5  5  5  6  7  6  5  5  5  5  6  6  5
  4  5  5  5  5  5  5  5  5  5  5  5  4]",[4.180789  4.1809034 4.2392306 4.2609444 4.3004994 4.429116 ],,2020-05-28 11:50
10111,[7 6 4 3 3 4 3 3 3 5 6 7 8 7 8 8 7 7 6 7 8 8 8 8 9 9 9 9 9 8 9 9 8 8 9 8 8],[8.075784  8.156005  8.158738  8.1544895 8.171009  8.263084 ],,2020-05-28 11:50
10113,"[18 20 19 19 22 20 22 21 19 15 14 11 11 11 11 11 11 11 11 11 10 10 11 10
 10 12 11 11 11 13 11 10 10 10 10 10 10]",[10.116053 10.193525 10.167993 10.15362  10.148925 10.224827],,2020-05-28 11:50
10114,"[17 19 20 19 19 17 17 18 18 19 20 19 18 19 19 18 18 18 18 18 19 18 18 18
 18 18 17 17 17 16 18 18 18 18 18 18 18]",[18.222862 18.19289  18.126957 18.091047 18.00447  18.05549 ],,2020-05-28 11:50
10115,"[14 13 13 13 14 14 14 14 14 13 11 11 10 10 10 12 13 14 13 13 14 14 13 13
 15 15 15 17 17 16 16 16 18 18 18 18 18]",[18.20322  18.243496 18.131393 18.083204 18.023083 18.127209],,2020-05-28 11:50
10151,[6 3 3 2 3 3 3 4 4 1 1 3 3 0 4 5 2 1 2 2 1 2 2 2 1 2 3 2 1 0 2 0 0 0 2 2 2],[2.1406057 2.0773501 2.1098907 2.219999  2.2100594 2.164882 ],,2020-05-28 11:50
10152,[8 7 7 6 5 6 5 6 6 6 6 6 7 7 7 7 6 7 8 6 6 5 5 5 5 4 3 3 3 4 3 3 2 2 2 3 2],[2.2907608 2.2835293 2.335236  2.3540232 2.3830214 2.4980512],,2020-05-28 11:50
10153,[6 5 3 3 2 2 4 5 3 3 3 3 3 3 3 4 4 3 3 3 2 2 3 3 3 3 2 2 3 2 2 2 1 1 1 1 1],[1.2282761 1.2534131 1.2947623 1.2851762 1.2976822 1.4402672],,2020-05-28 11:50
10161,"[16 15 14 13 14 14 15 15 14 14 14 15 15 15 15 16 15 16 14 13 12 11 11 11
 11 11 11 10 10 10 11 12 12 11 11 11 10]",[10.134987 10.194557 10.17239  10.167398 10.149184 10.309952],,2020-05-28 11:50
10162,[3 2 2 3 3 4 4 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 6 5 5 5 4],[4.17101   4.124194  4.205882  4.2542906 4.279924  4.3957505],,2020-05-28 11:50
10163,"[ 7  7  8  9  9  9 11 12 11 12 11 12 11 12 10 10 10  7  7  6  6  5  5  5
  4  2  2  1  1  1  1  1  1  1  1  1  1]",[1.2386225 1.2412082 1.2771224 1.28709   1.3086406 1.3990432],,2020-05-28 11:50
10164,"[17 18 19 18 19 18 19 17 17 16 17 16 16 16 16 16 16 15 14 14 16 15 14 14
 14 14 15 15 16 16 16 15 13 12 11 11 11]",[11.264835  11.289721  11.269048  11.2975645 11.223117  11.299853 ],,2020-05-28 11:50
10165,[4 5 7 5 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 3 2 2 2 2 4 5 4 4 4 3 2 2],[2.2772546 2.3037553 2.3642967 2.349445  2.3751729 2.5624976],,2020-05-28 11:50
10166,"[ 5  7  8  9  8  6  7  5  7  6  6  6  5  3  3  4  4  3  5  6  7  6  6  8
  8  7 10  9 10 11 10  9  9 10 10 11 10]",[10.080643 10.158612 10.155927 10.148636 10.129688 10.302566],,2020-05-28 11:50
10201,"[ 9  9  9 10 12 12 11 10 12 11 10 10  8  6  6  6  5  5  6  9 11 11 12 10
  9  8  8  6  7  6  6  5  4  3  3  3  3]",[3.1703749 3.2432618 3.2802649 3.2338061 3.275631  3.4014685],,2020-05-28 11:50
11001,"[15 12 13 12 13 13 12 12 11 11 10 10 11 11 15 14 14 16 18 21 23 27 28 27
 24 27 24 27 26 26 27 24 24 23 24 23 24]",[24.0024   23.905115 23.787249 23.808434 23.721544 23.658047],,2020-05-28 11:50
11002,"[ 7  7  7  9  8  7  6  5  5  6  6  6  6  7  8  9  9 10 11 11 11 11 11 11
 10 10 10 10 10  9  9  8  7  8  8  8  8]",[8.049345 8.118562 8.12396  8.115134 8.138685 8.185131],,2020-05-28 11:50
11003,"[ 4  4  4  3  3  3  5  5  7  5  4  5  4  5  5  6  7  7  7  7  9  9  8  7
  8  8  8  8  8  9  9  9 10  9  9 11 12]",[12.197612 12.318267 12.28747  12.21776  12.215561 12.251428],,2020-05-28 11:50
11004,"[10 12 12 17 18 18 20 21 20 20 21 23 23 22 21 23 25 26 24 25 25 26 24 23
 20 19 19 20 22 24 24 25 27 28 27 26 23]",[22.931252 22.893112 22.66359  22.771818 22.620815 22.93508 ],,2020-05-28 11:50
11006,"[19 19 20 19 19 19 17 17 18 18 19 20 21 22 24 24 23 22 21 19 18 19 19 19
 21 19 20 20 21 22 22 22 21 20 19 18 18]",[18.356096 18.233488 18.203886 18.253578 18.0952   18.179123],,2020-05-28 11:50
11007,"[25 25 25 24 23 22 20 20 20 18 17 13 13 16 17 16 15 15 13 13 11 11 12 12
 11 12 11 10 12 12 12 13 12 13 13 13 13]",[13.182649  13.258343  13.192776  13.1534605 13.127205  13.237422 ],,2020-05-28 11:50
11009,"[ 8  7  7  7  7  9  8  6  7  9 11 13 16 15 16 17 17 17 16 15 16 16 16 16
 12 12 12 13 12 12 13 13 14 15 15 16 15]",[15.171323 15.214954 15.133815 15.101101 15.040606 15.207194],,2020-05-28 11:50
11010,[8 7 7 7 6 7 7 7 6 6 6 5 5 6 6 6 6 6 6 6 5 6 5 5 6 5 4 4 3 3 2 2 3 4 5 4 4],[4.1481104 4.099838  4.1543894 4.2366757 4.2587624 4.286715 ],,2020-05-28 11:50
11011,[9 8 8 6 4 5 4 3 4 3 3 3 3 3 3 2 2 3 4 4 6 6 4 3 2 3 3 3 2 3 3 5 4 2 4 5 4],[4.1580076 4.0994925 4.1666303 4.2500987 4.2559533 4.3059845],,2020-05-28 11:50
11012,[6 8 8 7 8 9 9 7 6 5 4 4 4 4 5 3 3 3 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 3 4 2 1],[1.4820579 1.3934263 1.5211214 1.5483226 1.5821995 1.6993252],,2020-05-28 11:50
11014,"[23 23 24 23 22 20 19 19 19 20 18 18 19 19 17 17 17 18 18 18 20 19 19 19
 19 17 16 17 16 16 14 12 13 12 12 12 11]",[11.221111 11.196261 11.204761 11.263591 11.152794 11.26794 ],,2020-05-28 11:50
11016,"[11 11 10 10 10 10 10 10  9  9 10 10 10 10 10  9  9  9  9  9  9  7  6  7
  7  7  6  6  7  5  6  6  6  6  6  6  6]",[6.0567017 6.094691  6.113159  6.131098  6.169043  6.226872 ],,2020-05-28 11:50
11017,"[25 26 26 24 23 24 23 23 23 23 25 25 25 23 23 22 20 20 19 18 17 17 17 17
 16 15 13 13 12 12 11 11 11 12 13 14 14]",[14.142456  14.1628275 14.132114  14.0696945 14.038123  14.048363 ],,2020-05-28 11:50
11018,[7 5 5 5 7 7 8 8 9 7 7 7 6 6 5 4 3 3 1 1 2 2 2 2 3 3 1 3 2 2 2 2 3 2 3 4 5],[4.9986067 4.9284496 4.956867  5.116503  5.0798807 4.9812956],,2020-05-28 11:50
11019,[7 8 8 7 6 7 6 5 4 4 5 8 8 6 4 3 3 3 3 3 3 3 4 4 2 2 3 3 3 2 2 2 3 2 3 3 3],[3.1400878 3.0985997 3.1426852 3.2325962 3.2341375 3.272648 ],,2020-05-28 11:50
11020,"[13 12 14 13 10  9  6  7  6  8  8  7  7  6  7  8  7  6  9  7  7  7  6  4
  4  4  4  4  4  4  4  4  6  4  4  5  5]",[5.053145  5.0551434 5.0808067 5.141048  5.157668  5.198532 ],,2020-05-28 11:50
11021,"[ 9  9  9 10  9  9  9 10  8  8  8  8  8  7  7  7  7  7  7  7  7  6  6  6
  5  5  6  6  6  6  8  7  6  5  5  6  4]",[4.214458  4.227258  4.297184  4.2858505 4.3354044 4.49987  ],,2020-05-28 11:50
11022,"[11 11 13 13 13  9  8  7  7  7  8  8  8  7  8  8  7  6  6  7  7  7  8  8
  9  9  8  7  7  8  9 11 11  9  9  9  9]",[9.10679   9.202441  9.1843605 9.174828  9.177934  9.296778 ],,2020-05-28 11:50
11023,"[30 30 28 28 26 25 24 24 24 22 22 21 22 22 21 20 20 20 19 20 20 20 19 20
 18 19 19 19 18 18 18 17 13 12 13 13 13]",[13.279086  13.212991  13.227919  13.2789545 13.143259  13.165241 ],,2020-05-28 11:50
11024,"[26 27 26 27 25 24 24 24 25 25 25 23 20 23 24 22 22 23 23 24 24 25 25 24
 26 25 26 27 25 25 25 26 25 26 25 25 27]",[26.759457 26.723309 26.60504  26.525503 26.528715 26.298414],,2020-05-28 11:50
11025,"[19 15 16 15 13 12 11  7  6  6  8  8  7  7  5  5  4  4  3  5  4  4  4  4
  4  3  4  5  7  8  9  9  9  9  8  8  8]",[8.096212 8.176745 8.175395 8.191238 8.18385  8.325278],,2020-05-28 11:50
11026,"[18 20 20 19 19 18 18 14 14 13 17 15 12 12 10  9  8  6  6  6  6  6  4  3
  3  4  5  5  5  5  5  5  5  4  5  5  4]",[4.1815796 4.1749926 4.2262163 4.253051  4.295613  4.4054503],,2020-05-28 11:50
11027,[7 6 6 4 6 4 4 5 4 3 2 3 3 2 2 2 2 1 3 4 5 5 3 2 1 0 0 1 1 1 3 2 3 2 1 0 0],[0.4216288  0.45320114 0.5330654  0.4620603  0.4973701  0.7182773 ],,2020-05-28 11:50
11028,[8 8 8 4 2 3 3 3 5 5 3 2 1 1 2 2 3 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1],[1.1926469 1.204358  1.258427  1.2554549 1.2650598 1.3923951],,2020-05-28 11:50
11029,[9 8 6 6 6 6 5 5 3 6 6 3 9 7 8 6 4 4 3 3 4 5 5 3 4 5 5 3 3 4 3 3 3 3 3 3 3],[3.1492133 3.1480424 3.1851277 3.2351384 3.249424  3.3379354],,2020-05-28 11:50
11030,"[11 12 13 12 13 12  9  9  8  8  9 10  9  9  9 10 10  9 10  8  7  7  6  5
  5  6  6  6  8  7  5  5  6  6  5  4  4]",[4.177404  4.230212  4.2638917 4.252619  4.2966986 4.4246106],,2020-05-28 11:50
11031,"[14 14 14 12 12 11 10 10 10 10  9 10  9 10 10 10 11 12 12 13 13 13 14 13
 13 13 13 13 13 11  9  8  8  6  4  4  4]",[4.2118773 4.325128  4.389493  4.2657413 4.308339  4.4628673],,2020-05-28 11:50
11032,"[19 18 16 17 16 13 13 13 13 13 12 12 10  9  9  9  8  8  8  4  3  3  3  2
  3  4  3  4  3  3  2  2  4  3  4  5  5]",[5.0803638 5.0167937 5.057264  5.1709394 5.1743846 5.140771 ],,2020-05-28 11:50
11033,"[14 15 18 17 16 15 12 12 10 10 12 13 14 15 16 16 15 16 14 16 17 17 18 16
 15 15 15 18 16 16 17 15 15 14 15 14 13]",[13.258482 13.233778 13.19783  13.267297 13.13493  13.311686],,2020-05-28 11:50
11034,"[22 21 20 19 19 17 17 13 14 12 12 12 13 13 13 13 12 12 13 12 12 12 12 12
 12 12 12 12 12 13 14 13 12  7  6  7  7]",[7.1655965 7.2576847 7.266775  7.229704  7.2269506 7.311603 ],,2020-05-28 11:50
11035,[8 8 7 7 8 8 8 9 8 9 7 7 4 4 8 9 8 4 4 4 4 4 4 6 5 5 5 4 4 4 4 6 6 7 8 7 8],[8.062247 8.085669 8.115202 8.140029 8.145178 8.181601],,2020-05-28 11:50
11036,"[24 22 22 21 18 18 16 13 10 10 12 13 14 14 14 14 14 13 12 12 11 10  8  8
  8  8  9  9  9  9 10 10  9 10 10 10 10]",[10.097922 10.181998 10.15428  10.123459 10.139953 10.228992],,2020-05-28 11:50
11037,"[ 2  3  3  2  3  3  4  4  7  6  6  7  4  4  4  6  6  6  9  8  8  8  8  9
 10 10  9 10 11 12 13 13 11  9 10 12 13]",[13.21406  13.333228 13.287381 13.227302 13.202913 13.219548],,2020-05-28 11:50
11038,"[14 13 13 12 12 12 12 13 14 14 14 13 12 12 12 12 12 12 12 12 13 13 13 13
 13 13 13 14 14 14 12 12 12 12 13 13 13]",[13.16318   13.217022  13.1664915 13.145558  13.1028595 13.182835 ],,2020-05-28 11:50
11039,"[16 17 15 14 14 14 14 13 15 15 15 17 17 17 19 19 18 18 18 19 19 19 18 18
 17 17 19 17 15 15 15 14 13 13 12 13 13]",[13.225426  13.205776  13.1991005 13.214288  13.120235  13.141098 ],,2020-05-28 11:50
11040,"[ 8  8  8  8  8  8  8  9 10 11 11 10  9  8  9  8  7  7  9  9 10 10 10 10
  9  9  9 10  9  9  9  7  7  7  6  6  7]",[7.020985  7.113877  7.1047273 7.1001472 7.1238923 7.1360965],,2020-05-28 11:50
11041,"[ 7  7  9  8 10  9  9 10 12  9  8 11 13 13 14 15 14 12 11 10 10 12 11 12
 11 11 12 12 12 11 10 12 13 14 12 12 11]",[11.185658 11.246186 11.207011 11.215574 11.167238 11.363406],,2020-05-28 11:50
11042,"[ 5  5  5  4  5  5  6  6  7  7  7  6  7  8  8  9  9  8  8  8  8  8  8  8
  7  6  7  7  8  7  7  7  7  7  8 10 11]",[11.163663 11.249958 11.242446 11.183142 11.19849  11.191385],,2020-05-28 11:50
11043,"[ 7  9 10 11 11 10 12 11 10 10 10 12 13 13 12 13 14 13 12 13 13 12 11 11
 11 11 11 11 14 14 14 15 15 15 15 16 17]",[17.255713 17.360859 17.259235 17.1477   17.137081 17.172674],,2020-05-28 11:50
11044,[5 5 5 4 5 5 6 5 6 6 6 6 6 7 8 7 7 7 7 7 5 5 5 5 5 6 6 7 6 6 6 6 6 6 7 8 6],[6.080283  6.0664124 6.1427326 6.1462007 6.1865506 6.3236237],,2020-05-28 11:50
11046,"[ 3  3  3  3  3  3  4  8  7  7  8  8  8  8  8  7  7  7  7  6  7  8  9  7
  7  9 10 10 10 11 11 11  9  8  9 11 10]",[10.09235  10.167087 10.162105 10.150501 10.133991 10.258444],,2020-05-28 11:50
11047,"[15 16 15 15 16 16 18 18 19 18 17 15 16 15 15 14 14 14 11 11 16 16 16 18
 19 20 21 20 20 21 24 25 26 24 24 24 24]",[23.995485 24.059633 23.845493 23.785692 23.7739   23.824776],,2020-05-28 11:50
11048,"[29 34 38 37 40 38 36 29 26 23 24 28 28 31 29 26 25 22 21 20 19 19 20 20
 20 20 18 18 16 15 15 16 16 16 13 12 13]",[13.395026  13.334067  13.360344  13.385482  13.255554  13.2472515],,2020-05-28 11:50
11101,"[10  9  8  9  9  8  8  8  7  7  7  9  8  7  9  9  8  8  8  8  8  8  8  7
  7  6  6  5  5  5  5  5  6  6  6  6  7]",[7.010295  7.051013  7.0557246 7.0897813 7.1131716 7.1080523],,2020-05-28 11:50
11102,"[28 28 28 27 26 28 28 26 23 22 22 23 20 20 21 22 21 21 20 21 21 20 19 15
 15 14 13 13 13 13 12 13 13 14 15 15 15]",[15.16739  15.181346 15.132306 15.078014 15.026852 15.073407],,2020-05-28 11:50
11103,"[ 8  7  8  7  9  8  9  9 10  9 10  9  9 10 10  8  9  9  9  7  7  8  9  7
  7  6  5  6  7  6  6  6  5  5  8  9  8]",[8.05588  8.055039 8.10344  8.094044 8.128359 8.189882],,2020-05-28 11:50
11104,"[ 3  3  3  4  4  4  5  7  8  8  8  8  8 10  9  8  8  6  5  5  5  6  6  5
  5  4  6  5  5  4  4  5  5  5  4  4  4]",[4.116914  4.141473  4.1733794 4.2007794 4.2298717 4.330669 ],,2020-05-28 11:50
11105,"[14 14 14 12 14 14 14 15 16 15 14 14 13 14 13 13 14 14 13 14 14 14 16 16
 16 14 14 15 15 14 15 14 14 14 13 12 13]",[13.277313  13.313628  13.271319  13.263179  13.2031975 13.222479 ],,2020-05-28 11:50
11107,"[19 19 20 20 20 21 22 22 22 20 19 23 23 21 21 21 20 20 20 20 22 22 19 19
 19 19 19 19 18 19 19 19 19 19 19 19 20]",[20.181149 20.129566 20.089579 20.0041   19.943096 19.867237],,2020-05-28 11:50
11109,[6 7 6 7 6 5 3 1 4 6 6 7 6 8 6 6 5 5 6 6 6 5 6 6 5 3 3 3 3 3 3 3 3 5 5 9 7],[7.225279  7.1084304 7.228327  7.2690554 7.2833457 7.271193 ],,2020-05-28 11:50
11110,"[33 32 34 34 32 32 32 31 30 29 28 27 25 23 22 22 22 21 21 21 22 22 21 21
 21 22 23 22 22 22 20 20 19 19 19 19 19]",[19.247904 19.10375  19.105362 19.112217 18.966862 18.968056],,2020-05-28 11:50
11111,[6 4 3 4 3 4 5 4 5 5 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 2 2 3 4 4 4 4 4 4],[4.102548  4.062627  4.1198864 4.2036996 4.2044983 4.2645435],,2020-05-28 11:50
11112,[3 3 3 3 3 3 3 3 3 3 3 4 3 4 3 5 5 5 6 7 7 8 7 8 8 8 8 6 7 7 7 6 6 6 5 4 4],[4.179431  4.2509937 4.288816  4.264917  4.3038054 4.4462557],,2020-05-28 11:50
11113,"[14 15 15 15 16 15 15 15 15 15 15 15 14 16 15 14 15 16 16 17 16 17 17 16
 16 16 16 14 14 14 14 13 13 12 11 11 12]",[12.213391 12.245572 12.225991 12.21464  12.164193 12.142662],,2020-05-28 11:50
11114,"[17 17 17 17 19 18 19 19 18 18 18 19 19 17 15 14 14 15 14 14 14 14 14 15
 14 16 16 16 15 15 16 16 15 15 15 14 13]",[13.276342 13.269605 13.220552 13.280172 13.160294 13.355719],,2020-05-28 11:50
11115,[7 7 7 7 7 7 7 7 6 5 5 5 5 4 5 5 5 6 6 6 6 6 5 5 5 4 4 4 4 4 5 5 5 5 7 6 5],[5.132301  5.101196  5.17653   5.2096853 5.2456665 5.353604 ],,2020-05-28 11:50
11116,[3 3 2 4 4 4 4 4 6 8 7 5 3 3 3 4 4 4 3 3 4 4 5 6 6 6 7 7 8 8 8 8 8 8 8 8 9],[9.072726  9.173194  9.162676  9.163403  9.1568775 9.216644 ],,2020-05-28 11:50
12001,"[43 43 43 42 41 40 41 41 42 43 43 44 44 44 46 49 48 47 47 47 47 49 51 51
 51 51 52 52 52 52 52 52 52 53 54 55 56]",[50.13641  50.440075 50.494884 50.2772   50.083138 50.01482 ],,2020-05-28 11:50
12002,"[ 9  9  9 10  9 10 10 10 10 11 12 14 15 16 16 16 15 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 15 16 15 15 16]",[16.26342  16.269592 16.222322 16.178787 16.112928 16.100258],,2020-05-28 11:50
12004,"[ 7  8  9  9 10 13 15 16 16 16 14 14 15 17 20 19 20 22 22 22 23 25 27 26
 27 25 25 30 26 28 29 28 30 27 31 30 32]",[31.15793  31.29588  31.002138 30.945663 31.017698 30.779238],,2020-05-28 11:50
12005,"[12 14 16 15 14 14 14 14 17 16 18 18 17 16 17 15 16 18 16 16 17 18 19 18
 18 17 19 19 20 18 18 19 19 20 22 24 23]",[23.008577 23.062695 22.902613 22.775215 22.770077 22.794151],,2020-05-28 11:50
12006,"[21 22 23 27 26 28 27 28 30 30 30 31 31 33 35 37 37 37 37 37 37 38 38 38
 39 39 39 39 41 42 41 41 41 41 43 43 43]",[40.7359   41.23549  40.654404 40.76156  40.798344 40.652813],,2020-05-28 11:50
12007,"[33 32 32 32 32 32 32 31 31 31 32 32 33 33 34 34 35 35 35 35 35 34 34 34
 34 34 34 34 35 35 35 35 35 35 35 35 35]",[34.02282  34.255035 33.72085  33.87883  33.88529  33.816315],,2020-05-28 11:50
12008,"[34 34 35 35 36 36 36 36 35 36 36 37 38 38 39 39 38 38 38 37 37 37 37 36
 38 39 39 38 38 38 38 38 39 40 41 40 40]",[38.273792 38.710915 38.087696 38.238056 38.253494 38.188454],,2020-05-28 11:50
12009,"[15 16 16 16 15 13 15 16 16 15 14 15 13 14 12 14 15 13 13 12 13 15 13 12
 12 10 11 11 13 13 14 15 12 11 10 11 11]",[11.190082  11.254467  11.220224  11.2129965 11.175366  11.250009 ],,2020-05-28 11:50
12010,"[16 16 16 14 14 13 13 13 14 14 12 12 12 13 13 12 12 12 12 11 12 12 12 12
 15 14 14 14 14 12 12 11 11 11 12 11 11]",[11.151137 11.206185 11.175589 11.177584 11.142545 11.221248],,2020-05-28 11:50
12011,"[13 11  9  9  9  8  8  7  6  6  4  4  4  4  3  3  5  6  8  9  9  9 10 12
 12 11 10 11 11 13 13 14 15 17 19 16 16]",[16.160692 16.275833 16.143166 16.126402 16.055315 16.302284],,2020-05-28 11:50
12013,[6 7 4 3 3 4 3 3 2 3 3 3 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 2 2 0 0 0 0 0 0 0 1],[0.837261   0.84983665 0.8584934  0.87944037 0.88451654 0.883442  ],,2020-05-28 11:50
12015,"[13 13 12 12 11 11 11 11 10 10 10  9 10 10 10 10 10 10 10 10 10 10 11 11
 11 10 10 10 11 11 11 11 11 11 11  9  9]",[9.189396 9.276229 9.254695 9.251633 9.244862 9.367053],,2020-05-28 11:50
12016,"[17 14 16 17 18 19 22 21 20 20 21 20 22 21 20 20 20 19 19 18 19 19 19 19
 18 19 20 20 20 19 19 19 18 17 17 17 19]",[19.229856 19.166828 19.163013 19.08026  19.014677 18.863604],,2020-05-28 11:50
12017,"[23 22 21 22 21 21 21 22 23 22 21 20 20 20 19 17 16 15 15 16 16 17 17 17
 18 18 21 19 19 18 18 18 18 17 17 17 17]",[17.272676 17.217165 17.171661 17.17464  17.060863 17.117235],,2020-05-28 11:50
12018,[8 6 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 6 5 5 5 5 5],[5.0785947 5.1034784 5.132742  5.174717  5.1925974 5.2779756],,2020-05-28 11:50
12019,"[13 12 11 11 11 11  9  8  6  5  6  5  5  4  4  5  5  5  6  5  5  6  6  7
  7  7  7  7  7  7  7  7  7  6  5  6  5]",[5.1175404 5.164538  5.203505  5.2061124 5.2391596 5.3709183],,2020-05-28 11:50
12020,"[15 13 13 12 12 10 10 10 10 10 11 11 11 10 11 11 10 10 10  9  9  8  7  7
  6  6  6  8  9  9  9  7  7  7  7  7  7]",[7.0599904 7.128888  7.131239  7.1333094 7.1634254 7.233332 ],,2020-05-28 11:50
12022,"[12 12 15 15 14 14 14 14 13 12 12 12 12 12 11 12 13 11 10 10 11  9 10  9
  9  8  9 10 12 12 12 11 11 11 11 10  9]",[9.160291 9.230248 9.21601  9.222836 9.208046 9.391017],,2020-05-28 11:50
12024,[8 8 8 7 7 7 7 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 7 8 8 8 8 8 8],[8.060169 8.131845 8.134034 8.128023 8.153069 8.234861],,2020-05-28 11:50
12026,"[13 14 15 15 13 13 13 13 12 12 12 12 12 12 12 12 13 13 12 12 12 12 11 11
 10 10 10 10 10 10 10 10 10 10 10 10 10]",[10.102111  10.1805935 10.156457  10.131133  10.13939   10.215274 ],,2020-05-28 11:50
12027,[3 4 4 4 6 5 5 6 5 5 5 3 3 2 3 3 3 3 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 3 3 3 3],[3.1279836 3.0409994 3.1130106 3.22875   3.2198849 3.219677 ],,2020-05-28 11:50
12028,"[16 15 15 13 13 13 12 12 12 12 12 12 12 14 14 14 14 11 12 11 12 12 13 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",[13.197871 13.257551 13.200838 13.182959 13.137514 13.23595 ],,2020-05-28 11:50
12029,"[22 21 23 21 21 19 18 16 15 16 17 14 15 15 15 14 14 14 14 13 13 13 13 13
 13 13 13  9 10  9  8  8  8  8  8  8  7]",[7.0848155 7.1251817 7.158138  7.141975  7.1729016 7.261482 ],,2020-05-28 11:50
12030,"[ 4  3  3  3  1  2  2  2  2  1  2  2  4  4  7  8  8  7  9  9  9 10 10 11
 11  9  9 10 11  9 12 12 12 12 10 11 12]",[12.200637  12.3156395 12.271705  12.226587  12.205331  12.255631 ],,2020-05-28 11:50
12031,"[24 24 26 28 28 28 26 25 25 25 25 25 25 25 24 25 26 25 26 26 26 25 25 25
 27 25 25 24 25 26 28 29 29 30 29 28 28]",[27.701885 27.75178  27.471048 27.470997 27.466415 27.434727],,2020-05-28 11:50
12032,"[16 16 16 18 18 17 19 19 16 16 14 12 11 13 14 14 14 13 15 16 17 16 15 13
 13 13 11 11 12 11 12 11 11 14 13 14 14]",[14.175541 14.237539 14.177336 14.114573 14.086752 14.1654  ],,2020-05-28 11:50
12033,"[34 34 34 33 33 34 34 33 32 32 33 32 33 34 34 34 34 35 37 37 37 37 37 36
 37 37 38 37 38 38 38 38 37 37 35 35 34]",[33.255547 33.50415  32.878265 33.141212 33.05123  33.191628],,2020-05-28 11:50
12034,"[19 19 19 19 19 19 19 18 18 19 19 19 19 19 19 20 20 21 20 20 20 20 20 20
 21 21 21 21 21 21 22 22 22 22 22 22 22]",[22.093536 22.046734 21.944925 21.89677  21.831627 21.836096],,2020-05-28 11:50
12035,"[20 20 20 20 20 17 17 14 14 14 14 14 14 13 13 13 14 15 14 14 14 15 15 15
 15 16 16 16 15 14 14 13 13 13 11 11 10]",[10.258883 10.273283 10.269913 10.320226 10.233486 10.389763],,2020-05-28 11:50
12036,"[20 21 20 18 18 19 18 16 15 15 12 11 12 11 11 10 10 10 12 12 13 13 13 13
 13 13 13 13 13 13 14 15 15 15 14 14 15]",[15.267713  15.341744  15.2651615 15.2085285 15.172167  15.211548 ],,2020-05-28 11:50
12037,"[16 16 16 16 16 14 15 15 15 15 15 15 16 15 15 17 17 17 18 17 16 16 16 15
 14 14 14 14 14 14 13 13 12 13 11 11 11]",[11.219462 11.250617 11.233256 11.243559 11.184554 11.255064],,2020-05-28 11:50
12038,"[21 20 19 17 18 18 17 16 16 16 15 13 13 15 17 18 17 17 18 17 17 16 14 14
 13 13 14 16 16 15 15 14 12 13 14 16 17]",[17.218706 17.255602 17.206326 17.087759 17.064423 16.990269],,2020-05-28 11:50
12039,"[15 12 12 12 11 10 11 13 12 12 12 12 11 11 11 11 11  9  9  9  9 10 10  9
  8  8  8  8  7  7  7  7  7  7  8  8  8]",[8.038022 8.091963 8.098459 8.088894 8.127302 8.171778],,2020-05-28 11:50
