station_id,predicted_time,model_A,model_B,date_of_update
7025,2020-06-10 01:20:00,17.22981,16.810423,2020-06-10 01:16
7025,2020-06-10 01:25:00,17.250267,16.703226,2020-06-10 01:16
7025,2020-06-10 01:30:00,17.16123,16.604841,2020-06-10 01:16
7025,2020-06-10 01:35:00,17.123756,16.39705,2020-06-10 01:16
7025,2020-06-10 01:40:00,17.052904,16.430182,2020-06-10 01:16
7025,2020-06-10 01:45:00,17.146368,16.375387,2020-06-10 01:16
7026,2020-06-10 01:20:00,4.184344,4.5600557,2020-06-10 01:16
7026,2020-06-10 01:25:00,4.185414,4.6104865,2020-06-10 01:16
7026,2020-06-10 01:30:00,4.239297,4.622336,2020-06-10 01:16
7026,2020-06-10 01:35:00,4.2522783,4.6070557,2020-06-10 01:16
7026,2020-06-10 01:40:00,4.3025584,4.658948,2020-06-10 01:16
7026,2020-06-10 01:45:00,4.4178853,4.6997256,2020-06-10 01:16
7101,2020-06-10 01:20:00,28.658802,28.997679,2020-06-10 01:16
7101,2020-06-10 01:25:00,28.629747,28.910284,2020-06-10 01:16
7101,2020-06-10 01:30:00,28.352097,28.65535,2020-06-10 01:16
7101,2020-06-10 01:35:00,28.440235,28.225641,2020-06-10 01:16
7101,2020-06-10 01:40:00,28.395546,28.131569,2020-06-10 01:16
7101,2020-06-10 01:45:00,28.31405,28.078592,2020-06-10 01:16
7102,2020-06-10 01:20:00,4.9988265,4.913256,2020-06-10 01:16
7102,2020-06-10 01:25:00,5.0204415,4.9298205,2020-06-10 01:16
7102,2020-06-10 01:30:00,5.031308,4.9392543,2020-06-10 01:16
7102,2020-06-10 01:35:00,5.1065736,4.947191,2020-06-10 01:16
7102,2020-06-10 01:40:00,5.104742,5.011538,2020-06-10 01:16
7102,2020-06-10 01:45:00,5.1237884,5.0423827,2020-06-10 01:16
7109,2020-06-10 01:20:00,19.231073,19.013292,2020-06-10 01:16
7109,2020-06-10 01:25:00,19.026552,18.98847,2020-06-10 01:16
7109,2020-06-10 01:30:00,19.054245,18.8318,2020-06-10 01:16
7109,2020-06-10 01:35:00,19.111197,18.563026,2020-06-10 01:16
7109,2020-06-10 01:40:00,18.91092,18.577473,2020-06-10 01:16
7109,2020-06-10 01:45:00,18.979055,18.56591,2020-06-10 01:16
7110,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
7110,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
7110,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
7110,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
7110,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
7110,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
7111,2020-06-10 01:20:00,13.199016,13.388629,2020-06-10 01:16
7111,2020-06-10 01:25:00,13.200665,13.393668,2020-06-10 01:16
7111,2020-06-10 01:30:00,13.182905,13.304599,2020-06-10 01:16
7111,2020-06-10 01:35:00,13.169328,13.094328,2020-06-10 01:16
7111,2020-06-10 01:40:00,13.1013155,13.196465,2020-06-10 01:16
7111,2020-06-10 01:45:00,13.141794,13.177033,2020-06-10 01:16
7112,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
7112,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
7112,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
7112,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
7112,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
7112,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
7113,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
7113,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
7113,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
7113,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
7113,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
7113,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
8001,2020-06-10 01:20:00,10.107342,9.857612,2020-06-10 01:16
8001,2020-06-10 01:25:00,10.221097,9.823208,2020-06-10 01:16
8001,2020-06-10 01:30:00,10.19743,9.783101,2020-06-10 01:16
8001,2020-06-10 01:35:00,10.177572,9.753578,2020-06-10 01:16
8001,2020-06-10 01:40:00,10.174863,9.810182,2020-06-10 01:16
8001,2020-06-10 01:45:00,10.239202,9.78044,2020-06-10 01:16
8002,2020-06-10 01:20:00,4.111075,4.0691323,2020-06-10 01:16
8002,2020-06-10 01:25:00,4.116834,4.0996428,2020-06-10 01:16
8002,2020-06-10 01:30:00,4.156074,4.1199474,2020-06-10 01:16
8002,2020-06-10 01:35:00,4.204116,4.131745,2020-06-10 01:16
8002,2020-06-10 01:40:00,4.221652,4.1979313,2020-06-10 01:16
8002,2020-06-10 01:45:00,4.313309,4.232596,2020-06-10 01:16
8003,2020-06-10 01:20:00,9.078464,8.844951,2020-06-10 01:16
8003,2020-06-10 01:25:00,9.159151,8.766969,2020-06-10 01:16
8003,2020-06-10 01:30:00,9.152099,8.846628,2020-06-10 01:16
8003,2020-06-10 01:35:00,9.137324,8.806544,2020-06-10 01:16
8003,2020-06-10 01:40:00,9.147034,8.892515,2020-06-10 01:16
8003,2020-06-10 01:45:00,9.219957,8.834145,2020-06-10 01:16
8004,2020-06-10 01:20:00,3.1019032,2.967095,2020-06-10 01:16
8004,2020-06-10 01:25:00,3.0234535,2.9934409,2020-06-10 01:16
8004,2020-06-10 01:30:00,3.1118953,3.0051281,2020-06-10 01:16
8004,2020-06-10 01:35:00,3.207151,3.0304015,2020-06-10 01:16
8004,2020-06-10 01:40:00,3.1921217,3.1140583,2020-06-10 01:16
8004,2020-06-10 01:45:00,3.2233417,3.1371753,2020-06-10 01:16
8007,2020-06-10 01:20:00,6.058063,5.960872,2020-06-10 01:16
8007,2020-06-10 01:25:00,6.095058,5.946042,2020-06-10 01:16
8007,2020-06-10 01:30:00,6.122289,5.9712577,2020-06-10 01:16
8007,2020-06-10 01:35:00,6.153219,5.9806414,2020-06-10 01:16
8007,2020-06-10 01:40:00,6.169191,6.074842,2020-06-10 01:16
8007,2020-06-10 01:45:00,6.254716,6.0500884,2020-06-10 01:16
8008,2020-06-10 01:20:00,5.1263905,4.9575505,2020-06-10 01:16
8008,2020-06-10 01:25:00,5.1895566,4.9568806,2020-06-10 01:16
8008,2020-06-10 01:30:00,5.2157807,5.049145,2020-06-10 01:16
8008,2020-06-10 01:35:00,5.2086296,5.051355,2020-06-10 01:16
8008,2020-06-10 01:40:00,5.2495084,5.11662,2020-06-10 01:16
8008,2020-06-10 01:45:00,5.3493423,5.112435,2020-06-10 01:16
8009,2020-06-10 01:20:00,2.1946213,2.1952055,2020-06-10 01:16
8009,2020-06-10 01:25:00,2.209573,2.2441478,2020-06-10 01:16
8009,2020-06-10 01:30:00,2.2481327,2.2990654,2020-06-10 01:16
8009,2020-06-10 01:35:00,2.26621,2.3155892,2020-06-10 01:16
8009,2020-06-10 01:40:00,2.2811306,2.371956,2020-06-10 01:16
8009,2020-06-10 01:45:00,2.4037642,2.4442105,2020-06-10 01:16
8010,2020-06-10 01:20:00,8.060122,8.001619,2020-06-10 01:16
8010,2020-06-10 01:25:00,8.118659,7.9643593,2020-06-10 01:16
8010,2020-06-10 01:30:00,8.144703,7.9445386,2020-06-10 01:16
8010,2020-06-10 01:35:00,8.156718,7.9412813,2020-06-10 01:16
8010,2020-06-10 01:40:00,8.143885,8.051878,2020-06-10 01:16
8010,2020-06-10 01:45:00,8.273776,7.9991083,2020-06-10 01:16
8011,2020-06-10 01:20:00,8.13314,7.97158,2020-06-10 01:16
8011,2020-06-10 01:25:00,8.196333,7.9612265,2020-06-10 01:16
8011,2020-06-10 01:30:00,8.209956,7.9656816,2020-06-10 01:16
8011,2020-06-10 01:35:00,8.211057,7.9283648,2020-06-10 01:16
8011,2020-06-10 01:40:00,8.210345,7.986207,2020-06-10 01:16
8011,2020-06-10 01:45:00,8.368637,7.9842854,2020-06-10 01:16
8012,2020-06-10 01:20:00,3.1526165,3.7596705,2020-06-10 01:16
8012,2020-06-10 01:25:00,3.1602218,3.8398306,2020-06-10 01:16
8012,2020-06-10 01:30:00,3.1909418,3.855086,2020-06-10 01:16
8012,2020-06-10 01:35:00,3.2234573,3.8195913,2020-06-10 01:16
8012,2020-06-10 01:40:00,3.2491996,3.8884633,2020-06-10 01:16
8012,2020-06-10 01:45:00,3.330801,3.9567475,2020-06-10 01:16
8013,2020-06-10 01:20:00,1.3042723,1.211351,2020-06-10 01:16
8013,2020-06-10 01:25:00,1.3058969,1.2778229,2020-06-10 01:16
8013,2020-06-10 01:30:00,1.371565,1.322059,2020-06-10 01:16
8013,2020-06-10 01:35:00,1.3666629,1.358369,2020-06-10 01:16
8013,2020-06-10 01:40:00,1.3867835,1.4063815,2020-06-10 01:16
8013,2020-06-10 01:45:00,1.5375789,1.4864582,2020-06-10 01:16
8015,2020-06-10 01:20:00,3.1091142,3.0087764,2020-06-10 01:16
8015,2020-06-10 01:25:00,3.032349,3.0314705,2020-06-10 01:16
8015,2020-06-10 01:30:00,3.1092248,3.038332,2020-06-10 01:16
8015,2020-06-10 01:35:00,3.2160046,3.0705326,2020-06-10 01:16
8015,2020-06-10 01:40:00,3.1961474,3.1500008,2020-06-10 01:16
8015,2020-06-10 01:45:00,3.1961098,3.175247,2020-06-10 01:16
8016,2020-06-10 01:20:00,6.0496435,6.0168705,2020-06-10 01:16
8016,2020-06-10 01:25:00,6.0835824,6.004582,2020-06-10 01:16
8016,2020-06-10 01:30:00,6.1221232,6.0062256,2020-06-10 01:16
8016,2020-06-10 01:35:00,6.159846,6.028894,2020-06-10 01:16
8016,2020-06-10 01:40:00,6.1547956,6.1337595,2020-06-10 01:16
8016,2020-06-10 01:45:00,6.2572308,6.099695,2020-06-10 01:16
8017,2020-06-10 01:20:00,6.00525,5.938533,2020-06-10 01:16
8017,2020-06-10 01:25:00,6.039397,5.936402,2020-06-10 01:16
8017,2020-06-10 01:30:00,6.047124,5.9424577,2020-06-10 01:16
8017,2020-06-10 01:35:00,6.106299,5.9126143,2020-06-10 01:16
8017,2020-06-10 01:40:00,6.1117797,5.9874487,2020-06-10 01:16
8017,2020-06-10 01:45:00,6.1293015,6.0124145,2020-06-10 01:16
8018,2020-06-10 01:20:00,10.072552,9.821844,2020-06-10 01:16
8018,2020-06-10 01:25:00,10.150674,9.760893,2020-06-10 01:16
8018,2020-06-10 01:30:00,10.135211,9.77537,2020-06-10 01:16
8018,2020-06-10 01:35:00,10.104679,9.709277,2020-06-10 01:16
8018,2020-06-10 01:40:00,10.119892,9.762448,2020-06-10 01:16
8018,2020-06-10 01:45:00,10.194312,9.743744,2020-06-10 01:16
8019,2020-06-10 01:20:00,4.1080627,4.0818925,2020-06-10 01:16
8019,2020-06-10 01:25:00,4.0870104,4.097096,2020-06-10 01:16
8019,2020-06-10 01:30:00,4.1284513,4.1398664,2020-06-10 01:16
8019,2020-06-10 01:35:00,4.196264,4.1470456,2020-06-10 01:16
8019,2020-06-10 01:40:00,4.218082,4.217766,2020-06-10 01:16
8019,2020-06-10 01:45:00,4.2636824,4.2546816,2020-06-10 01:16
8020,2020-06-10 01:20:00,12.21825,11.869221,2020-06-10 01:16
8020,2020-06-10 01:25:00,12.137864,11.815452,2020-06-10 01:16
8020,2020-06-10 01:30:00,12.260045,11.706258,2020-06-10 01:16
8020,2020-06-10 01:35:00,12.2955265,11.634569,2020-06-10 01:16
8020,2020-06-10 01:40:00,12.10071,11.774789,2020-06-10 01:16
8020,2020-06-10 01:45:00,12.418723,11.645794,2020-06-10 01:16
8025,2020-06-10 01:20:00,0.4121016,0.48196062,2020-06-10 01:16
8025,2020-06-10 01:25:00,0.3733767,0.539069,2020-06-10 01:16
8025,2020-06-10 01:30:00,0.47096547,0.5595332,2020-06-10 01:16
8025,2020-06-10 01:35:00,0.45750985,0.5976463,2020-06-10 01:16
8025,2020-06-10 01:40:00,0.49580058,0.6499117,2020-06-10 01:16
8025,2020-06-10 01:45:00,0.57627326,0.7359119,2020-06-10 01:16
8026,2020-06-10 01:20:00,6.0558877,6.0087085,2020-06-10 01:16
8026,2020-06-10 01:25:00,6.109012,5.995157,2020-06-10 01:16
8026,2020-06-10 01:30:00,6.128801,6.037849,2020-06-10 01:16
8026,2020-06-10 01:35:00,6.1483445,6.0369825,2020-06-10 01:16
8026,2020-06-10 01:40:00,6.17409,6.115376,2020-06-10 01:16
8026,2020-06-10 01:45:00,6.2433214,6.108596,2020-06-10 01:16
8027,2020-06-10 01:20:00,4.09547,4.0128446,2020-06-10 01:16
8027,2020-06-10 01:25:00,4.106766,4.0174565,2020-06-10 01:16
8027,2020-06-10 01:30:00,4.151161,4.044653,2020-06-10 01:16
8027,2020-06-10 01:35:00,4.200463,4.078466,2020-06-10 01:16
8027,2020-06-10 01:40:00,4.1987357,4.182404,2020-06-10 01:16
8027,2020-06-10 01:45:00,4.299205,4.165254,2020-06-10 01:16
8028,2020-06-10 01:20:00,1.1354159,1.0796798,2020-06-10 01:16
8028,2020-06-10 01:25:00,1.1048115,1.1282567,2020-06-10 01:16
8028,2020-06-10 01:30:00,1.1663176,1.155644,2020-06-10 01:16
8028,2020-06-10 01:35:00,1.1973737,1.1931888,2020-06-10 01:16
8028,2020-06-10 01:40:00,1.2096335,1.250851,2020-06-10 01:16
8028,2020-06-10 01:45:00,1.2435206,1.3215581,2020-06-10 01:16
8029,2020-06-10 01:20:00,4.1102967,3.9825726,2020-06-10 01:16
8029,2020-06-10 01:25:00,4.008249,3.9801579,2020-06-10 01:16
8029,2020-06-10 01:30:00,4.0898457,3.9927368,2020-06-10 01:16
8029,2020-06-10 01:35:00,4.2205987,4.0151386,2020-06-10 01:16
8029,2020-06-10 01:40:00,4.2025814,4.1121287,2020-06-10 01:16
8029,2020-06-10 01:45:00,4.176229,4.1117954,2020-06-10 01:16
8031,2020-06-10 01:20:00,0.05277618,-0.00643889,2020-06-10 01:16
8031,2020-06-10 01:25:00,0.015186628,0.04525789,2020-06-10 01:16
8031,2020-06-10 01:30:00,0.08175024,0.08312019,2020-06-10 01:16
8031,2020-06-10 01:35:00,0.05825361,0.13170512,2020-06-10 01:16
8031,2020-06-10 01:40:00,0.11455997,0.17936976,2020-06-10 01:16
8031,2020-06-10 01:45:00,0.07490524,0.25758776,2020-06-10 01:16
8032,2020-06-10 01:20:00,3.1087723,2.9970646,2020-06-10 01:16
8032,2020-06-10 01:25:00,3.0464633,3.0296912,2020-06-10 01:16
8032,2020-06-10 01:30:00,3.1255875,3.0299454,2020-06-10 01:16
8032,2020-06-10 01:35:00,3.21308,3.0704637,2020-06-10 01:16
8032,2020-06-10 01:40:00,3.200094,3.1457794,2020-06-10 01:16
8032,2020-06-10 01:45:00,3.2457378,3.1710265,2020-06-10 01:16
8033,2020-06-10 01:20:00,2.1768517,2.07593,2020-06-10 01:16
8033,2020-06-10 01:25:00,2.1729422,2.116574,2020-06-10 01:16
8033,2020-06-10 01:30:00,2.2189639,2.1601124,2020-06-10 01:16
8033,2020-06-10 01:35:00,2.25652,2.1968985,2020-06-10 01:16
8033,2020-06-10 01:40:00,2.2614603,2.2673912,2020-06-10 01:16
8033,2020-06-10 01:45:00,2.362412,2.3109915,2020-06-10 01:16
8034,2020-06-10 01:20:00,2.1463993,2.0253868,2020-06-10 01:16
8034,2020-06-10 01:25:00,2.1154351,2.0638335,2020-06-10 01:16
8034,2020-06-10 01:30:00,2.177284,2.089166,2020-06-10 01:16
8034,2020-06-10 01:35:00,2.2325354,2.128498,2020-06-10 01:16
8034,2020-06-10 01:40:00,2.2301705,2.2003736,2020-06-10 01:16
8034,2020-06-10 01:45:00,2.2986698,2.241318,2020-06-10 01:16
8035,2020-06-10 01:20:00,8.056395,8.120979,2020-06-10 01:16
8035,2020-06-10 01:25:00,8.126109,8.121797,2020-06-10 01:16
8035,2020-06-10 01:30:00,8.125659,8.096223,2020-06-10 01:16
8035,2020-06-10 01:35:00,8.113356,8.036102,2020-06-10 01:16
8035,2020-06-10 01:40:00,8.145714,8.094031,2020-06-10 01:16
8035,2020-06-10 01:45:00,8.209664,8.0919695,2020-06-10 01:16
8036,2020-06-10 01:20:00,3.1367204,3.0636077,2020-06-10 01:16
8036,2020-06-10 01:25:00,3.118323,3.0954864,2020-06-10 01:16
8036,2020-06-10 01:30:00,3.166958,3.1187246,2020-06-10 01:16
8036,2020-06-10 01:35:00,3.2302697,3.1485777,2020-06-10 01:16
8036,2020-06-10 01:40:00,3.2338424,3.2231815,2020-06-10 01:16
8036,2020-06-10 01:45:00,3.3159156,3.2567942,2020-06-10 01:16
8037,2020-06-10 01:20:00,4.135445,4.1283593,2020-06-10 01:16
8037,2020-06-10 01:25:00,4.1355977,4.151738,2020-06-10 01:16
8037,2020-06-10 01:30:00,4.1862793,4.155068,2020-06-10 01:16
8037,2020-06-10 01:35:00,4.2399764,4.181551,2020-06-10 01:16
8037,2020-06-10 01:40:00,4.2469525,4.2609725,2020-06-10 01:16
8037,2020-06-10 01:45:00,4.3423357,4.2798257,2020-06-10 01:16
8038,2020-06-10 01:20:00,2.322073,2.3402376,2020-06-10 01:16
8038,2020-06-10 01:25:00,2.2934866,2.3843534,2020-06-10 01:16
8038,2020-06-10 01:30:00,2.3713994,2.4167786,2020-06-10 01:16
8038,2020-06-10 01:35:00,2.395269,2.4535825,2020-06-10 01:16
8038,2020-06-10 01:40:00,2.4223151,2.5255764,2020-06-10 01:16
8038,2020-06-10 01:45:00,2.5636544,2.5666902,2020-06-10 01:16
8039,2020-06-10 01:20:00,2.1087275,2.1323502,2020-06-10 01:16
8039,2020-06-10 01:25:00,2.030933,2.1834936,2020-06-10 01:16
8039,2020-06-10 01:30:00,2.1160185,2.1879513,2020-06-10 01:16
8039,2020-06-10 01:35:00,2.1964579,2.2184877,2020-06-10 01:16
8039,2020-06-10 01:40:00,2.1947708,2.2695606,2020-06-10 01:16
8039,2020-06-10 01:45:00,2.1953714,2.342394,2020-06-10 01:16
8040,2020-06-10 01:20:00,0.12946685,0.16459067,2020-06-10 01:16
8040,2020-06-10 01:25:00,0.10897621,0.22299369,2020-06-10 01:16
8040,2020-06-10 01:30:00,0.15202601,0.26082882,2020-06-10 01:16
8040,2020-06-10 01:35:00,0.15090401,0.29697022,2020-06-10 01:16
8040,2020-06-10 01:40:00,0.19110043,0.33851418,2020-06-10 01:16
8040,2020-06-10 01:45:00,0.19633563,0.44153532,2020-06-10 01:16
8044,2020-06-10 01:20:00,0.10075601,0.099583946,2020-06-10 01:16
8044,2020-06-10 01:25:00,0.07320245,0.15678437,2020-06-10 01:16
8044,2020-06-10 01:30:00,0.12373527,0.1982053,2020-06-10 01:16
8044,2020-06-10 01:35:00,0.116689526,0.23589595,2020-06-10 01:16
8044,2020-06-10 01:40:00,0.16284926,0.27867302,2020-06-10 01:16
8044,2020-06-10 01:45:00,0.1497701,0.37581238,2020-06-10 01:16
8045,2020-06-10 01:20:00,4.109859,4.1151094,2020-06-10 01:16
8045,2020-06-10 01:25:00,4.128125,4.145298,2020-06-10 01:16
8045,2020-06-10 01:30:00,4.1583495,4.1811824,2020-06-10 01:16
8045,2020-06-10 01:35:00,4.195944,4.194835,2020-06-10 01:16
8045,2020-06-10 01:40:00,4.2235885,4.246416,2020-06-10 01:16
8045,2020-06-10 01:45:00,4.2969246,4.2909203,2020-06-10 01:16
8046,2020-06-10 01:20:00,3.274714,3.254566,2020-06-10 01:16
8046,2020-06-10 01:25:00,3.3085854,3.2944508,2020-06-10 01:16
8046,2020-06-10 01:30:00,3.375614,3.3417926,2020-06-10 01:16
8046,2020-06-10 01:35:00,3.3490088,3.3676467,2020-06-10 01:16
8046,2020-06-10 01:40:00,3.3925776,3.4482057,2020-06-10 01:16
8046,2020-06-10 01:45:00,3.5895126,3.463612,2020-06-10 01:16
8048,2020-06-10 01:20:00,2.1409073,2.0609028,2020-06-10 01:16
8048,2020-06-10 01:25:00,2.107156,2.1074374,2020-06-10 01:16
8048,2020-06-10 01:30:00,2.1717446,2.121666,2020-06-10 01:16
8048,2020-06-10 01:35:00,2.228108,2.1621506,2020-06-10 01:16
8048,2020-06-10 01:40:00,2.2246997,2.223368,2020-06-10 01:16
8048,2020-06-10 01:45:00,2.2897117,2.2766159,2020-06-10 01:16
8049,2020-06-10 01:20:00,1.1281353,1.0391341,2020-06-10 01:16
8049,2020-06-10 01:25:00,1.095785,1.0894903,2020-06-10 01:16
8049,2020-06-10 01:30:00,1.1597327,1.1195954,2020-06-10 01:16
8049,2020-06-10 01:35:00,1.1899003,1.1629094,2020-06-10 01:16
8049,2020-06-10 01:40:00,1.2026166,1.2191333,2020-06-10 01:16
8049,2020-06-10 01:45:00,1.2316469,1.2851833,2020-06-10 01:16
8050,2020-06-10 01:20:00,2.1512055,2.07241,2020-06-10 01:16
8050,2020-06-10 01:25:00,2.116974,2.121671,2020-06-10 01:16
8050,2020-06-10 01:30:00,2.1760948,2.143288,2020-06-10 01:16
8050,2020-06-10 01:35:00,2.2360253,2.1815133,2020-06-10 01:16
8050,2020-06-10 01:40:00,2.2357113,2.2395067,2020-06-10 01:16
8050,2020-06-10 01:45:00,2.3013713,2.297744,2020-06-10 01:16
8051,2020-06-10 01:20:00,0.2623423,0.17637761,2020-06-10 01:16
8051,2020-06-10 01:25:00,0.301329,0.24478324,2020-06-10 01:16
8051,2020-06-10 01:30:00,0.33578238,0.31701502,2020-06-10 01:16
8051,2020-06-10 01:35:00,0.29646382,0.36273226,2020-06-10 01:16
8051,2020-06-10 01:40:00,0.317026,0.4016722,2020-06-10 01:16
8051,2020-06-10 01:45:00,0.46486983,0.498221,2020-06-10 01:16
8052,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
8052,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
8052,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
8052,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
8052,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
8052,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
8053,2020-06-10 01:20:00,1.1698796,1.0262252,2020-06-10 01:16
8053,2020-06-10 01:25:00,1.1605848,1.0674471,2020-06-10 01:16
8053,2020-06-10 01:30:00,1.2135459,1.1139287,2020-06-10 01:16
8053,2020-06-10 01:35:00,1.2330314,1.1581517,2020-06-10 01:16
8053,2020-06-10 01:40:00,1.2408763,1.2286936,2020-06-10 01:16
8053,2020-06-10 01:45:00,1.3138992,1.2771906,2020-06-10 01:16
8054,2020-06-10 01:20:00,9.0748415,8.785243,2020-06-10 01:16
8054,2020-06-10 01:25:00,9.153378,8.71744,2020-06-10 01:16
8054,2020-06-10 01:30:00,9.143456,8.7973,2020-06-10 01:16
8054,2020-06-10 01:35:00,9.123084,8.739755,2020-06-10 01:16
8054,2020-06-10 01:40:00,9.142922,8.8060055,2020-06-10 01:16
8054,2020-06-10 01:45:00,9.215806,8.764236,2020-06-10 01:16
8055,2020-06-10 01:20:00,3.141116,3.145544,2020-06-10 01:16
8055,2020-06-10 01:25:00,3.1233964,3.1796896,2020-06-10 01:16
8055,2020-06-10 01:30:00,3.1685724,3.2055933,2020-06-10 01:16
8055,2020-06-10 01:35:00,3.2322698,3.2117727,2020-06-10 01:16
8055,2020-06-10 01:40:00,3.2390244,3.2816606,2020-06-10 01:16
8055,2020-06-10 01:45:00,3.3202064,3.3352067,2020-06-10 01:16
8056,2020-06-10 01:20:00,18.241629,18.216019,2020-06-10 01:16
8056,2020-06-10 01:25:00,18.139717,18.194738,2020-06-10 01:16
8056,2020-06-10 01:30:00,18.13603,18.042587,2020-06-10 01:16
8056,2020-06-10 01:35:00,18.111124,17.774862,2020-06-10 01:16
8056,2020-06-10 01:40:00,17.988495,17.823294,2020-06-10 01:16
8056,2020-06-10 01:45:00,17.993532,17.80331,2020-06-10 01:16
8057,2020-06-10 01:20:00,9.079499,8.903098,2020-06-10 01:16
8057,2020-06-10 01:25:00,9.164112,8.870234,2020-06-10 01:16
8057,2020-06-10 01:30:00,9.1532545,8.866735,2020-06-10 01:16
8057,2020-06-10 01:35:00,9.13717,8.80043,2020-06-10 01:16
8057,2020-06-10 01:40:00,9.152778,8.857675,2020-06-10 01:16
8057,2020-06-10 01:45:00,9.239136,8.853961,2020-06-10 01:16
8101,2020-06-10 01:20:00,11.136138,10.695999,2020-06-10 01:16
8101,2020-06-10 01:25:00,11.217593,10.631566,2020-06-10 01:16
8101,2020-06-10 01:30:00,11.181854,10.670598,2020-06-10 01:16
8101,2020-06-10 01:35:00,11.159486,10.623651,2020-06-10 01:16
8101,2020-06-10 01:40:00,11.147498,10.644504,2020-06-10 01:16
8101,2020-06-10 01:45:00,11.240378,10.598682,2020-06-10 01:16
8102,2020-06-10 01:20:00,1.0471965,1.0406586,2020-06-10 01:16
8102,2020-06-10 01:25:00,1.0189465,1.0817474,2020-06-10 01:16
8102,2020-06-10 01:30:00,1.0389539,1.1257702,2020-06-10 01:16
8102,2020-06-10 01:35:00,1.0943197,1.1530138,2020-06-10 01:16
8102,2020-06-10 01:40:00,1.1018401,1.2096943,2020-06-10 01:16
8102,2020-06-10 01:45:00,1.0719808,1.2935008,2020-06-10 01:16
8103,2020-06-10 01:20:00,3.12509,3.0656993,2020-06-10 01:16
8103,2020-06-10 01:25:00,3.0518172,3.0955071,2020-06-10 01:16
8103,2020-06-10 01:30:00,3.1147926,3.1074116,2020-06-10 01:16
8103,2020-06-10 01:35:00,3.2260432,3.1339543,2020-06-10 01:16
8103,2020-06-10 01:40:00,3.2147868,3.2040517,2020-06-10 01:16
8103,2020-06-10 01:45:00,3.218084,3.2455864,2020-06-10 01:16
8104,2020-06-10 01:20:00,1.1322917,1.0401062,2020-06-10 01:16
8104,2020-06-10 01:25:00,1.1073443,1.0913237,2020-06-10 01:16
8104,2020-06-10 01:30:00,1.1705111,1.1214801,2020-06-10 01:16
8104,2020-06-10 01:35:00,1.1950127,1.1653265,2020-06-10 01:16
8104,2020-06-10 01:40:00,1.20598,1.2217492,2020-06-10 01:16
8104,2020-06-10 01:45:00,1.248243,1.2866956,2020-06-10 01:16
8105,2020-06-10 01:20:00,2.2386281,2.0782366,2020-06-10 01:16
8105,2020-06-10 01:25:00,2.2303329,2.1324642,2020-06-10 01:16
8105,2020-06-10 01:30:00,2.2969844,2.171233,2020-06-10 01:16
8105,2020-06-10 01:35:00,2.320187,2.2082555,2020-06-10 01:16
8105,2020-06-10 01:40:00,2.331922,2.2720528,2020-06-10 01:16
8105,2020-06-10 01:45:00,2.471323,2.3167522,2020-06-10 01:16
8110,2020-06-10 01:20:00,7.0510035,6.892997,2020-06-10 01:16
8110,2020-06-10 01:25:00,7.10943,6.8470984,2020-06-10 01:16
8110,2020-06-10 01:30:00,7.1205125,6.9216347,2020-06-10 01:16
8110,2020-06-10 01:35:00,7.120804,6.8885403,2020-06-10 01:16
8110,2020-06-10 01:40:00,7.15457,6.980442,2020-06-10 01:16
8110,2020-06-10 01:45:00,7.2208505,6.948629,2020-06-10 01:16
8116,2020-06-10 01:20:00,1.1797076,1.0752372,2020-06-10 01:16
8116,2020-06-10 01:25:00,1.1783215,1.1266695,2020-06-10 01:16
8116,2020-06-10 01:30:00,1.2284807,1.1667458,2020-06-10 01:16
8116,2020-06-10 01:35:00,1.2425641,1.2102369,2020-06-10 01:16
8116,2020-06-10 01:40:00,1.2501382,1.2688767,2020-06-10 01:16
